-128.8696673,130631.7367,111.1480827,130606.6634,-8.857927513,130706.9565,-134.1580677,522.41283,105.6476878,521.8635,-14.34113361,522.59594,-128.8639377,130631.7367,0,0,0,0,-134.2783889,522.41283,0,0,0,0,60,0,7.095275931,0.088405839,0,-136.804509,128508.6719,103.2577549,128368.7578,-16.78436343,128592.8984,39.03717097,528.2993164,-80.87310758,528.4366455,159.2166136,528.2592773,-136.7825295,128490.8438,0,0,0,0,39.12506185,528.3336792,0,0,0,0,60,0,6.92657706,-3.067113609,-136.8051327,128049.1899,103.2469947,128024.1166,-16.75901551,128049.1899,39.00123711,524.79326,-80.91882941,525.15948,159.133298,524.61015,-136.7764849,128049.1899,0,0,0,0,39.06999205,524.79326,0,0,0,0,59.999,0,6.945184753,-3.066255016,0,-128.8295602,130681.8832,111.1824601,130080.1248,-8.794902155,130757.1031,-134.2039044,518.75063,105.7737386,519.66618,-14.20362374,518.75063,-128.8181011,130506.3704,0,0,0,0,-134.2096339,519.11685,0,0,0,0,59.999,0,7.169254602,0.09461618,0,0,0,2
85.54259881,130581.5902,-34.42903391,130556.5169,-154.4407737,130656.81,80.80996743,517.46886,-39.31063432,520.21551,-158.5832585,516.91953,85.55978755,130581.5902,0,0,0,0,80.97039561,518.2013,0,0,0,0,60,0,7.275258949,0.08745052,0,77.64862309,128493.7344,-42.31109579,128350.1016,-162.3532141,128580.1172,-105.9823651,524.7860107,134.2282163,525.0491943,14.63104214,523.1437988,77.65960603,128476.4453,0,0,0,0,-105.7077027,524.3225098,0,0,0,0,59.99900055,0,7.007889544,-3.070441782,77.6472404,128049.1899,-42.33585148,127999.0434,-162.3246729,128049.1899,-106.1862682,524.06082,133.9403438,524.61015,14.32967446,521.49728,77.66442913,128024.1166,0,0,0,0,-105.9685442,523.32838,0,0,0,0,60,0,6.989087805,-3.066319841,0,85.62854248,130732.0298,-34.34881982,130080.1248,-154.35483,130757.1031,80.47192233,518.56752,-39.3679301,518.2013,-158.9556811,515.63776,85.64000164,130531.4436,0,0,0,0,80.71829418,517.46886,0,0,0,0,60,0,7.205057902,0.098559003,0,0,0,2
-73.05211888,132236.426,166.9770902,132211.3527,46.99399836,132286.5725,-65.23124498,247.01539,169.1314115,268.62237,56.10975688,243.90252,-73.02920057,132236.426,0,0,0,0,-66.79541976,252.87491,-7.316671044,12.08526,130.1817406,12.63459,60,0,17.70956319,-0.145092118,0,-77.11578637,131587.3906,162.9574673,131432.9375,42.9043592,131675.4375,101.9064361,252.1762848,-23.84857196,272.1176147,-137.2219838,248.3596802,-77.08832218,131564.0781,0,0,0,0,100.1596084,257.2002563,159.8098839,12.26806641,-65.54718079,11.70730591,59.99900055,0,17.00559427,-3.139396797,-77.10293049,131133.2021,162.9491969,131083.0556,42.94318675,131133.2021,101.6656312,250.8607,-23.96682457,269.72103,-137.3838201,246.83228,-77.0742826,131133.2021,0,0,0,0,99.98686483,255.43845,158.1592698,12.08526,-65.43750978,11.35282,60,0,16.9750883,-3.134095794,0,-72.96044563,132286.5725,167.0401156,131659.7408,47.05129414,132361.7923,-64.95622523,246.09984,169.2861101,265.32639,55.83473714,242.98697,-72.96044563,132111.0596,0,0,0,0,-66.72666482,251.22692,-6.909871009,11.71904,126.2741685,11.35282,60,0,17.48809152,-0.1580657,0,0,0,2
-131.4365182,132161.2062,108.5984205,132111.0596,-11.4075897,132211.3527,-129.660349,284.73605,111.6121785,280.52452,-10.07832762,284.55294,-131.4135999,132161.2062,0,0,0,0,-129.3795997,283.27117,0,0,-121.2837061,3.11287,59.999,0,12.79852696,-0.026013148,0,-135.744327,131462.4688,104.3179368,131302.1875,-15.72967636,131544.1094,38.00994809,288.1908569,-80.90057861,284.9578857,157.651066,289.6900024,-135.7223611,131436.7031,0,0,0,0,38.25164799,287.5957642,0,0,0,0,60,0,12.65697902,-3.032458853,-135.7451608,130982.7625,104.3069666,130957.6892,-15.69331401,131007.8358,37.70062292,287.66581,-81.30844071,284.73605,157.3857767,287.84892,-135.7107834,130982.7625,0,0,0,0,37.92407646,286.75026,0,0,0,0,60,0,12.65400932,-3.023386077,0,-131.344845,132261.4993,108.6614458,131634.6675,-11.32737561,132336.7191,-129.7921293,282.53873,111.0506799,280.1583,-10.21010791,283.27117,-131.3333858,132085.9864,0,0,0,0,-129.6488899,281.9894,0,0,0,0,60,0,13.02884829,-0.02596898,0,0,0,2
-105.2638061,130180.4178,134.7424847,129528.5128,14.7593928,130230.5644,-108.0884881,510.69379,129.5514871,524.42704,12.18108272,508.86269,-105.252347,129979.8317,0,0,0,0,-108.7932261,514.5391,-51.66360439,9.1555,79.77864339,8.78928,60,0,7.605081499,0.039726242,0,-113.3711589,127472.5047,126.6695093,127447.4314,6.669228735,127497.578,65.21405624,517.10264,-57.03794851,530.28656,-174.4771078,514.72221,-113.342511,127472.5047,0,0,0,0,64.55515478,520.58173,120.4185398,8.97239,-105.8711414,8.60617,60,0,7.34152594,-3.124760896,-113.3883477,127447.4314,126.6179431,127397.2849,6.617662534,127522.6512,64.91611819,514.17288,-57.28432036,528.63857,-174.5172148,511.79245,-113.3826181,127447.4314,0,0,0,0,64.35461955,518.01819,118.4017284,8.97239,-101.5968762,9.52172,60,0,7.423991371,-3.116639376,0,-105.3891017,130570.1172,134.6621792,130437.5469,14.63104214,130654.6875,-108.1796302,509.4051514,129.5700136,522.0108032,12.14263944,507.8945313,-105.3616375,130550.5781,0,0,0,0,-108.8333134,512.9928589,-54.12140128,8.480072021,78.8021874,8.594512939,60,0,7.633197567,0.038897696,0,0,0,2
-142.1622881,131810.1804,97.86119141,131183.3486,-22.13335963,131885.4002,-144.3509869,370.98086,95.79854335,370.98086,-24.25903305,370.24842,-142.1450994,131634.6675,0,0,0,0,-144.2765024,370.79775,0,0,0,0,60,0,10.09131761,0.042088886,0,-147.8231111,130130.2713,92.21182755,130080.1248,-27.77126433,130155.3446,26.13833461,376.10794,-93.74162486,375.3755,146.1729927,375.74172,-147.7944633,130130.2713,0,0,0,0,26.18990082,375.74172,0,0,0,0,59.999,0,9.809861533,-3.034959857,-147.8460295,130080.1248,92.17745008,130055.0515,-27.82283053,130155.3446,26.00082474,373.5444,-93.77600233,373.36129,146.1099673,371.34708,-147.8288407,130105.198,0,0,0,0,26.10395715,372.81196,0,0,0,0,60,0,9.874539373,-3.02614699,0,-142.2756954,132231.8125,97.78656159,132084.5469,-22.25555499,132312.0781,-144.1653492,368.888855,95.85296919,369.3008423,-24.15619002,369.0605164,-142.2482381,132214.375,0,0,0,0,-144.1598578,369.0891113,0,0,0,0,60,0,10.19463739,0.033496792,0,0,0,2
-60.55590937,131734.9606,179.456111,131108.1288,59.46728956,131785.1071,-63.75301386,392.03851,178.0638236,385.26344,57.98905845,385.08033,-60.54445021,131534.3744,0,0,0,0,-62.57272081,387.46076,-124.4464331,4.39464,-122.0457399,4.76086,60,0,9.470270054,0.088215594,0,-66.53758875,129779.2455,173.5030795,129754.1723,53.51998764,129829.3921,107.2233218,397.3487,-10.93776431,390.93985,-131.0010703,390.39052,-66.50894086,129804.3188,0,0,0,0,108.415074,392.77095,46.75335608,4.57775,47.11431949,4.94397,60,0,9.214782078,-2.999358561,-66.56623664,129779.2455,173.4687021,129729.099,53.46269186,129829.3921,108.0770289,386.54521,-10.32469947,382.15057,-129.8838026,380.8688,-66.5490479,129779.2455,0,0,0,0,109.2802403,383.06612,53.40539608,4.39464,29.65629548,4.57775,60,0,9.57260851,-3.015737475,0,-60.75165033,131873.6875,179.3161118,131714.7188,59.26300377,131945.2344,-62.49297974,383.8405762,179.3051152,377.5634766,59.31244068,377.4318848,-60.72418614,131843.9531,0,0,0,0,-61.30096829,379.5661926,-123.2254099,4.486083984,-124.0988135,4.537582397,60,0,9.702360895,0.062535346,0,0,0,2
-62.13727288,131709.8873,177.8747475,131083.0556,57.89165562,131760.0339,-64.70985338,388.55942,175.4052994,388.55942,55.31334554,388.1932,-62.12581373,131509.3012,0,0,0,0,-64.67547591,388.37631,0,0,0,0,60,0,9.622473294,0.047215409,0,-68.07311564,129904.6119,171.9732822,129879.5386,51.97873117,129929.6851,106.1977273,393.6865,-13.70515046,393.32028,-133.8257522,393.32028,-68.04446775,129904.6119,0,0,0,0,106.2206456,393.50339,0,0,0,0,60,0,9.355938976,-3.040237904,-68.10176353,129879.5386,171.9331752,129854.4653,51.92716497,129954.7584,106.243564,390.0243,-13.94006316,389.84119,-133.99191,390.75674,-68.0845748,129879.5386,0,0,0,0,106.1060541,390.20741,0,0,0,0,59.999,0,9.446448311,-3.047859129,0,-62.26226961,132130.9688,177.8054925,131963.6406,57.75787596,132211.7344,-64.61883513,386.1751709,175.4763844,386.4498291,55.42877462,386.7073059,-62.23480542,132103.5938,0,0,0,0,-64.5748897,386.4440918,0,0,0,0,60,0,9.727680783,0.041623073,0,0,0,2
27.19257696,131358.8615,-92.79051492,130732.0298,147.227235,131434.0813,22.82090898,458.50744,-97.51741673,460.52165,142.7925417,457.95811,27.20403611,131183.3486,0,0,0,0,22.69485827,459.05677,0,0,0,0,60,0,8.190425355,0.075878434,0,20.15665523,128976.9009,-99.79205918,128951.8276,140.2142316,129001.9742,-164.9201718,465.0994,74.91423171,465.83184,-44.73654464,464.18385,20.1910327,128976.9009,0,0,0,0,-164.9201718,465.0994,0,0,0,0,60,0,7.923111136,-3.051630241,20.13373692,128951.8276,-99.83216622,128926.7543,140.168395,129027.0474,-163.980521,451.73237,75.87107123,453.19725,-43.83700091,450.08438,20.15092565,128951.8276,0,0,0,0,-163.9862505,451.54926,0,0,0,0,60,0,8.156101873,-3.06579683,0,26.95220992,131413.8438,-92.97454989,131268.6875,146.9723521,131498.7031,24.06829914,447.3495483,-96.14959747,448.8830566,144.0939328,447.9675293,26.97967582,131395.875,0,0,0,0,24.00238099,448.0648193,0,0,0,0,59.99900055,0,8.392939462,0.048619684,0,0,0,2
-43.21247691,132411.9389,-163.2012984,131785.1071,76.80499244,132462.0854,-37.4714398,242.43764,-161.4079405,254.15668,82.82677886,241.7052,-43.20101775,132211.3527,0,0,0,0,-38.73194695,245.91673,21.4114328,7.14129,148.3387732,7.14129,59.999,0,16.86827347,-0.119618638,0,-47.13723781,131308.715,-167.1031409,131283.6417,72.92606816,131333.7883,128.4685968,247.56472,4.898789148,258.00199,-111.0163024,245.18429,-47.10858992,131308.715,0,0,0,0,127.4028953,250.12826,-176.0183642,7.14129,-40.88053868,6.59196,60,0,16.27416562,-3.075480426,-47.16015612,131308.715,-167.1375184,131258.5685,72.87450196,131358.8615,128.5430813,244.26874,4.440422912,255.80467,-111.1079756,244.45185,-47.13723781,131308.715,0,0,0,0,127.2539263,247.93094,-174.6891022,6.95818,-49.25718165,7.50751,60,0,16.64363523,-3.092712048,0,-43.32733232,132848.5938,-163.2760683,132691.5938,76.68182347,132921.5625,-37.45513865,241.7163849,-161.2381037,252.0160675,82.90558064,241.0640717,-43.3053596,132823.9219,0,0,0,0,-38.63067568,244.7948456,18.61908031,6.649017334,146.7416419,6.763458252,60,0,16.88714609,-0.123191649,0,0,0,2
-43.28696142,132411.9389,-163.2929716,131785.1071,76.71904877,132487.1587,-38.1990962,244.63496,-161.5970165,254.33979,82.07047457,243.90252,-43.28123184,132236.426,0,0,0,0,-39.27052728,247.56472,19.97903832,6.22574,147.485066,6.04263,60,0,16.4960512,-0.105702831,0,-47.22318147,131333.7883,-167.183355,131283.6417,72.82866534,131358.8615,127.7180221,249.76204,4.577932783,258.55132,-111.9215757,248.11405,-47.19453358,131308.715,0,0,0,0,126.7611826,251.95936,-176.2303586,6.04263,-44.31255588,5.67641,59.999,0,15.93822276,-3.065439727,-47.24037021,131283.6417,-167.2177325,131258.5685,72.78282872,131333.7883,127.7237517,246.64917,4.142484859,256.17089,-111.9846011,247.1985,-47.22891105,131308.715,0,0,0,0,126.6007544,249.94515,-177.0897953,6.04263,-52.33969459,6.59196,60,0,16.26214479,-3.078904379,0,-43.40423684,132851.4375,-163.3584677,132702.125,76.5994309,132933.6094,-38.06487989,243.5073853,-161.3864145,252.6855469,82.07061733,243.3300018,-43.387759,132828.625,0,0,0,0,-39.15252945,246.4141846,20.91522257,5.73348999,144.2916941,5.813598633,60,0,16.55707224,-0.112821248,0,0,0,2
-68.73774668,131509.3012,171.2685441,130857.3961,51.28545224,131559.4477,-70.39932429,413.64549,168.2318678,419.13879,49.56084928,412.72994,-68.72628753,131308.715,0,0,0,0,-70.87487926,415.11037,-10.06113888,4.02842,110.844415,3.6622,60,0,9.245297204,0.021961181,0,-75.15487399,129528.5128,164.8915239,129503.4396,44.89124325,129553.5861,100.9838114,419.13879,-20.18530312,423.89965,-138.7646484,417.67391,-75.1262261,129528.5128,0,0,0,0,100.6686846,420.23745,150.5274719,3.84531,-68.69191006,3.6622,60,0,8.995001777,-3.077711148,-75.18352188,129503.4396,164.8571464,129478.3663,44.84540662,129553.5861,100.989541,416.39214,-20.49470033,420.96989,-139.0167498,416.20903,-75.16060357,129503.4396,0,0,0,0,100.4910677,417.85702,153.4667454,4.02842,-86.62548905,3.84531,60,0,9.048132828,-3.086248393,0,-68.85956299,131903.4063,171.2081992,131760.6094,51.15509111,131989.3438,-70.48553733,411.7355347,168.2748515,417.3031006,49.67193602,411.4837646,-68.83209196,131883.6719,0,0,0,0,-70.85357524,413.4864807,-15.09796241,3.6277771,114.3099981,3.810882568,60,0,9.337269623,0.0222976,0,0,0,2
-70.68580319,131509.3012,169.3376764,130882.4694,49.34312532,131559.4477,-73.75112739,418.95568,166.7937437,416.94147,46.55282085,417.85702,-70.67434403,131308.715,0,0,0,0,-73.47610765,417.85702,0,0,0,0,60,0,8.876664523,0.060403306,0,-77.09720091,129528.5128,162.9491969,129503.4396,42.94891632,129553.5861,97.91848719,423.89965,-21.50883563,421.70233,-141.9732121,423.35032,-77.06855302,129528.5128,0,0,0,0,98.14194073,422.9841,0,0,0,0,60,0,8.612020455,-3.049455233,-77.12011922,129503.4396,162.9033603,129478.3663,42.9030797,129578.6594,97.78670689,421.88544,-21.6463455,418.58946,-142.2310431,419.50501,-77.10293049,129503.4396,0,0,0,0,97.97005339,420.05434,0,0,0,0,60,0,8.612595675,-3.045775599,0,-70.79864686,131906.7813,169.2745999,131758.4531,49.21600382,131991.1094,-73.7210116,416.8224487,166.863106,415.271759,46.57928442,416.1929932,-70.77118267,131884.6563,0,0,0,0,-73.42987479,416.0900269,0,0,0,0,60,0,8.953299246,0.058035116,0,0,0,2
81.98453091,133214.2835,-38.01002013,132562.3785,-158.0103007,133264.4301,93.237422,234.19769,-37.24798626,270.08725,-145.6630603,229.07061,81.99026048,133013.6974,0,0,0,0,89.7309203,243.35319,151.6733875,21.24076,-77.83058689,20.1421,59.995,0.02,21.08750571,-0.247688235,0,77.87642351,132060.9131,-42.10666836,132010.7666,-162.0954898,132085.9864,-100.1358339,238.95855,129.6660786,275.03122,21.03901024,232.5497,77.88788267,132060.9131,0,0,0,0,-103.5162848,247.93094,-41.61965424,21.42387,90.56743868,19.95899,59.995,0.03,20.38066455,3.066503784,77.83631647,132010.7666,-42.14677541,131985.6933,-162.1413264,132111.0596,-100.7259804,239.14166,129.6087828,272.65079,20.52334822,231.63415,77.8535052,132035.8398,0,0,0,0,-103.8715187,246.83228,-42.85724308,20.69143,91.48417115,18.67722,59.995,0.03,20.01361021,3.086365501,0,81.86737139,133634.9844,-38.08136113,133480.2344,-158.1179914,133726.2656,93.0239868,234.380722,-37.05413825,269.3652954,-145.8023133,229.5513153,81.88934411,133615.1406,0,0,0,0,89.69513018,243.4387207,151.5536605,20.37620544,-77.47833281,19.55795288,59.99499893,0.02,20.98721918,-0.240912441,0,0,0,2
79.67551099,132361.7923,-40.32476962,131709.8873,-160.3193207,132411.9389,80.1396068,272.28457,-37.68343419,267.15749,-157.9873824,267.88993,79.68124057,132161.2062,0,0,0,0,81.48032805,268.98859,10.50231638,3.47909,24.34497672,3.6622,60,0,13.66397229,0.026387212,0,75.48145993,131133.2021,-44.47871364,131108.1288,-164.4675351,131158.2754,-112.8383082,277.59476,129.3108448,271.73524,8.955330338,272.10146,75.5158374,131133.2021,0,0,0,0,-111.5319644,273.74945,-177.8518292,3.47909,-163.5679914,3.84531,60,0,13.2354181,-2.960811645,75.4642712,131108.1288,-44.51882068,131057.9823,-164.5248309,131183.3486,-112.895604,274.11567,129.4197068,269.35481,9.493910665,267.3406,75.47573035,131108.1288,0,0,0,0,-111.3314292,270.27036,-169.5210228,3.6622,-179.1008772,4.57775,59.999,0,13.51101699,-2.948922925,0,79.54376153,132696.5469,-40.39947611,132552.625,-160.4525773,132786.7031,80.72479686,270.0977173,-37.1749882,264.9536133,-157.3764104,265.2225342,79.56573425,132675.7813,0,0,0,0,82.05414291,266.7217407,15.58136051,3.490447998,24.13971048,3.587722778,59.99900055,0,13.81837423,0.014686458,0,0,0,2
