0.176,-1.11,2
-0.598,1.22,2
1.52,0.409,2
-0.0238,0.000407,1
-1.29,0.511,2
-0.978,0.931,2
-1.31,-0.229,1
0.0219,-0.388,1
-0.31,-1.38,2
1.38,0.877,2
-0.0908,-0.846,2
-0.046,1.51,2
1.77,0.109,2
-0.166,-0.986,2
0.152,1.53,2
-0.109,-0.884,2
-1.11,0.655,1
-1.62,-1.85,1
-0.951,0.533,2
1.57,-0.114,2
0.816,0.306,1
0.934,0.258,1
0.154,-0.653,1
-0.573,-0.789,1
0.792,0.988,2
0.59,-0.796,1
0.284,2.37,2
-0.424,2.01,2
-0.347,-1.5,2
-0.00698,-1.15,2
-0.451,0.775,1
-1.62,-0.712,1
-1.01,1.07,2
2.46,1.23,1
0.713,1.02,2
-1.68,-0.51,1
0.301,2.01,2
-1.08,1.31,2
-0.106,-0.933,2
-1.47,-0.212,1
-0.474,-0.911,2
1.51,-1.15,1
-0.724,-1.48,2
-0.396,-1.38,2
-1.59,-0.766,1
1.57,-0.566,2
-0.366,-0.882,2
-1.49,0.885,2
-0.734,-1.09,2
0.134,-0.922,2
0.546,-0.195,1
-1.62,1.02,2
0.132,2,2
-0.138,-0.951,2
1.15,0.824,2
0.233,-1.29,2
0.0205,1.23,2
0.322,1.68,1
0.206,1.19,2
-1.58,0.588,2
-0.668,-1.13,2
-0.547,-1.31,2
-0.155,1.29,2
1.8,-1,2
0.265,-0.182,1
-1.29,0.891,2
-0.812,-0.411,1
-1.63,-1.16,1
0.663,1.7,2
-0.0662,-0.479,1
-1.4,0.553,2
1.76,1.33,1
0.636,1.34,1
-0.804,0.396,1
0.685,2.2,2
-0.238,-1.49,2
2.17,1.45,1
2.12,1.1,1
1.24,0.342,2
1.76,1.48,1
-1.02,-1.01,2
-1.2,-0.248,1
0.375,1.24,2
-0.948,-0.982,2
1.78,1.35,1
-0.629,-0.118,1
-0.639,1.28,2
2.71,1.35,1
0.121,1.63,2
-0.567,-1.14,2
-1.06,0.917,2
1.33,-0.486,1
0.682,-0.146,2
0.314,1.84,2
-0.656,-0.334,1
0.551,0.921,2
-0.156,-1.16,2
-1.15,0.771,2
2.36,1.33,1
0.451,-0.00833,1
-2.1,-0.859,1
1.54,1.24,1
-0.362,-1.7,2
-0.614,-1.43,2
-0.286,-0.571,1
0.526,1.36,1
-0.251,0.846,1
-1.51,-0.593,1
-1.8,0.529,2
-0.628,-0.267,1
-0.746,-0.93,2
-0.0339,-1.66,2
0.552,0.961,2
-1.83,0.601,2
-0.5,-0.0595,1
-0.889,-0.884,2
-0.71,-0.874,1
-0.116,-1.36,2
0.791,1.69,1
0.811,2,2
-0.869,1.38,2
1.44,-1.52,1
1.89,1.1,1
-1.19,-1.03,2
-1.25,0.479,2
0.74,1.35,1
-0.798,-1.21,2
0.371,-0.589,1
1.11,0.0482,2
-0.129,1.57,2
-0.717,-1.03,2
-0.71,0.465,1
-0.0979,-1.01,2
-0.707,-0.378,1
-0.878,-1.16,2
-1.34,0.717,2
2.03,-0.427,2
1.31,-0.566,1
-0.0017,0.282,1
-0.617,-0.458,1
0.143,-1.56,2
0.904,0.97,2
0.423,-0.334,1
0.595,0.429,2
-1.55,-1.02,1
-1.18,0.422,1
-0.203,-1.08,2
0.909,0.522,2
0.066,-1.23,2
-0.742,0.36,1
1.95,-1.02,2
-1.15,0.729,2
1.44,1.38,1
0.731,1.31,2
-0.413,0.0554,1
-0.882,1.29,2
1.29,-1.04,1
-1.34,0.146,1
-0.547,1.71,2
-0.541,-0.65,1
-0.247,0.775,1
-0.19,0.168,1
0.428,-1.43,2
-1.85,0.545,2
-0.491,-0.429,1
-0.475,-1.02,2
-0.807,0.992,2
0.439,1.5,2
1.47,1.39,1
0.0551,1.34,2
-0.468,-0.206,1
-0.0693,-1.3,2
0.385,-0.744,2
-0.84,-1.05,2
0.351,-1.42,2
-0.213,0.77,1
0.495,1.54,2
0.582,0.232,2
0.155,0.0373,1
-0.783,0.931,2
0.282,-1.43,2
-0.685,0.459,1
0.265,1.4,2
0.115,-0.443,1
1.09,-1.24,1
0.764,1.98,1
2.12,1.07,1
0.207,-1.38,2
0.92,-0.717,1
0.087,-1.28,2
-0.329,-0.955,2
-1.82,0.904,2
0.557,-0.255,1
0.986,0.843,2
0.746,0.441,2
-1.32,0.907,2
1.59,-0.378,2
0.387,-0.000653,1
1.41,0.0907,2
0.866,1.14,2
-1.08,-0.612,1
-0.717,0.455,1
-1.11,0.00172,1
0.941,-0.254,1
0.413,0.473,1
0.191,-1.29,2
-0.468,-1.17,2
0.736,1.64,2
1.68,-0.472,2
-1.71,-0.653,1
0.746,0.991,2
-0.0468,-0.332,1
0.698,1.02,2
-0.507,0.69,1
1.18,-1.19,1
0.913,-1.6,1
-1.1,0.145,1
-0.813,-0.665,1
0.742,1.56,1
1.45,-0.188,2
0.308,-1.34,2
-0.422,-0.241,1
1.77,0.013,2
-1.07,-0.017,1
0.446,-1.07,2
1.44,0.898,2
-1.11,0.276,1
0.247,0.41,1
0.249,-0.451,1
0.0209,-0.973,2
-0.0529,-0.0168,1
-1.28,-1.17,1
1.42,1.49,1
0.0935,2.1,2
0.796,0.423,1
0.375,1.27,2
2.45,1.25,1
0.848,0.402,2
2.17,0.926,1
-1.18,0.732,2
-1.52,-1.4,1
-0.0222,-0.202,1
-0.763,-0.573,1
-0.139,-1.27,2
-1.08,-1.17,2
-0.223,1.04,2
0.576,-0.665,1
-0.158,-1.08,2
1.71,1.39,1
-0.624,1.75,2
0.622,-0.546,1
-0.0247,-0.765,2
0.372,1.6,2
0.978,-1.33,1
-0.843,-1.14,2
0.575,-0.19,1
-0.129,-0.061,1
1.27,0.0842,2
0.957,0.0986,2
0.0909,-1.39,2
-1.34,0.805,2
-0.647,1.08,2
1.17,-1.4,1
-0.335,-1.69,2
-0.226,-1.06,2
0.328,1.28,2
0.81,1.93,2
0.409,-0.0572,1
1.53,-1.05,1
0.126,0.819,2
1.42,1.8,1
-0.53,-0.944,2
0.37,-0.0513,1
0.473,0.339,1
0.18,-0.0627,1
0.712,0.837,2
0.211,1.71,1
0.544,-0.842,1
1.8,1.53,1
0.499,-1.17,2
1.54,-0.336,2
-2.01,0.439,2
1.07,0.438,2
0.646,-0.932,1
0.22,-0.867,2
1.62,-1.16,1
-0.249,0.505,1
1.08,-1.02,1
-0.486,-0.887,2
-1.9,-1.32,1
-0.494,-0.719,2
-0.951,-1.3,2
1.31,1.62,1
-0.951,-1.33,2
1.08,-0.000817,2
-0.499,-1.31,2
-0.337,1.48,2
0.535,1.99,2
-0.219,0.524,1
-0.907,0.416,1
1.86,-0.36,2
-1.7,0.869,2
-0.439,0.331,1
-1.06,-0.86,1
-1.04,-1.24,2
0.44,1.16,2
-0.765,-1.13,2
-0.766,1.06,2
0.0337,-1.13,2
0.0319,1.39,2
-0.366,-1.52,2
-1.63,-0.363,1
-1.02,-0.0308,1
1.47,-0.0578,2
0.188,0.914,2
-0.386,1.5,2
-1.38,-1.11,1
-0.899,-1.25,2
-0.821,-0.855,1
-0.912,-0.484,1
-1.85,-0.35,1
0.676,0.892,2
-1.9,-1.46,1
-2.04,0.131,2
0.995,0.131,1
0.341,-1.43,2
0.247,-0.233,1
-0.524,-1.09,2
-1.02,-0.469,1
0.0175,1.47,2
0.557,1.38,2
0.254,2.42,2
-1.65,-0.0692,1
1.22,-0.345,2
-0.82,-0.76,1
0.72,-0.316,1
-0.509,-0.932,2
-0.149,0.816,1
-0.136,-1.41,2
-1.93,-0.0856,1
1.29,-0.499,2
1.1,-0.374,1
1.06,0.913,2
-0.503,1.35,2
-0.539,0.648,1
-0.566,-1.62,2
-0.451,-1.34,2
-0.795,0.276,1
-0.000689,2,1
-1.08,1.19,2
-0.109,-1.32,2
0.383,-0.987,2
-0.267,1.37,2
2.04,-0.462,2
0.388,0.863,2
1.7,0.157,2
-0.451,0.723,1
0.347,-0.242,1
0.455,-0.869,1
-0.688,0.709,1
-0.288,0.385,1
-0.974,-0.818,1
-0.399,1.3,2
-0.731,-0.906,2
-0.487,-1.13,2
0.889,-0.566,1
1.11,-0.476,1
-1.04,-1.42,2
1.5,0.541,2
1.02,-0.549,1
0.4,-1.39,2
0.45,1.6,2
0.00914,0.431,1
-0.95,0.144,1
0.786,0.945,2
-1.39,1.09,2
0.175,-0.345,1
0.875,1.82,1
1.3,-1.28,1
0.49,-0.0477,1
-0.343,-1.39,2
2.2,0.935,1
-0.429,1.13,2
1.11,0.989,2
-1.02,0.409,1
-0.0743,-1.38,2
-1.82,-0.665,1
-1.2,0.4,1
1.89,-0.243,2
-0.239,-0.619,2
1.29,-0.12,2
-0.999,0.906,2
-0.636,1.72,2
-1.26,-0.457,1
0.317,-1.13,2
0.0927,-1.02,2
-0.0545,-1.45,2
-0.0207,-1.14,2
0.915,0.611,2
0.98,0.766,2
1.41,0.9,2
0.621,1.48,1
-2.14,-1.59,1
0.947,-0.888,1
-0.0611,-1.4,2
-1.06,0.181,1
1.79,-0.834,2
0.362,1.59,2
1.91,1.37,1
-0.0906,2.01,2
-0.687,-0.458,1
1.01,-0.935,1
-0.44,1.22,2
-0.64,-0.238,1
0.484,1.04,2
0.0558,1.88,2
-1.7,-0.087,2
0.487,1.33,2
-1.02,0.849,2
0.318,1.82,1
1.89,1.34,1
0.326,1.45,2
0.318,0.621,1
0.999,0.811,2
-0.379,-1.6,2
0.896,0.363,1
-0.621,0.425,1
-0.21,1.35,2
1.46,-0.14,2
-1.15,-0.508,1
-0.31,-1.27,2
-0.82,-1.04,2
0.289,0.598,1
-0.128,-1.14,2
0.613,-0.211,1
0.851,0.95,2
-1.29,-1.14,1
-1.61,-0.364,1
-1.45,-0.0697,1
-0.921,0.894,1
1.12,-0.422,2
0.686,1.2,2
-1.2,0.92,2
-0.803,-1.21,2
0.331,0.185,1
0.847,-0.61,1
0.68,0.739,2
-0.917,-1.08,2
-2.11,-1.51,1
-0.0791,-1.38,2
0.451,-1.23,2
0.0291,-1.12,2
0.569,0.481,1
0.747,-1.05,1
-0.72,-1.39,2
-1.66,0.835,2
-0.851,0.405,1
-0.231,-0.75,2
-0.579,0.79,2
-0.833,-1.23,2
-0.975,0.725,2
-0.106,-1.14,2
-0.11,-0.372,1
0.915,-1.27,1
0.4,1.68,1
-0.153,-1.15,2
-0.675,1.18,2
-1.07,0.256,1
-1.48,-1.23,1
-0.264,0.0571,1
-0.952,0.000432,1
-0.945,-0.639,1
-0.387,0.104,1
-0.987,-0.814,1
-0.427,-0.485,1
0.321,0.299,1
-1.59,0.913,2
-0.142,0.231,1
1.35,0.472,2
-0.616,0.413,1
-0.445,-1.24,2
1.08,0.378,2
-0.0253,0.0742,1
0.552,-0.244,1
-0.383,-1.26,2
-0.953,1.06,2
-1.11,1.1,2
0.171,2.11,1
-1.75,0.318,2
-0.99,0.231,1
0.57,1.42,2
1.36,0.86,2
-0.459,-1.11,2
-0.334,1.63,2
-1.83,-0.746,1
-0.153,1.97,1
-0.704,1.46,2
-1.67,0.672,2
-1.8,-1.71,1
-0.722,1.19,2
0.66,0.835,2
0.217,-0.961,2
-0.784,1.81,2
-0.278,-1.09,2
1.64,1.53,1
0.793,0.836,2
-0.739,-0.066,1
1.48,1.01,1
-1.31,-1.11,1
0.913,-0.374,1
0.834,-0.177,1
-0.972,-1.08,1
1.58,0.206,2
0.0128,1.29,2
0.2,-0.609,1
0.0311,-0.978,2
-0.0264,-0.952,2
0.0194,-1.13,2
-0.652,-1.54,2
-0.598,-1.38,2
-0.467,-0.945,2
1.8,0.757,2
-0.369,-1.14,2
0.439,-1.09,2
0.886,-0.292,1
1.12,-1.72,1
0.456,0.278,1
-1.17,0.564,1
-0.222,0.156,1
1.1,1.38,1
-0.865,-1.1,2
1.32,-1.48,1
0.113,0.462,1
0.378,0.987,2
1.71,0.569,2
1.19,0.812,2
-1.02,-1.29,2
-1.31,-0.627,1
-1.3,-1.08,1
0.505,1.45,2
-0.911,-0.908,2
-1.67,-0.266,1
0.0886,-0.844,2
-0.394,-0.253,1
1.35,-0.177,2
-0.236,1.44,2
-2.84,-0.177,2
0.624,0.621,2
0.91,0.864,2
-1.03,-0.357,1
-1.68,0.398,2
0.846,1.87,2
-0.0686,1.72,2
0.168,1.97,1
0.538,-1.25,2
0.71,1.7,1
0.207,0.65,1
1.57,0.483,2
-1.08,-0.868,1
1.54,-0.193,2
0.572,-0.812,1
-0.114,-0.147,1
-0.543,7.62e-05,1
0.26,-0.54,1
1.96,1.28,1
0.204,-1.29,2
0.021,-0.905,2
-0.474,0.264,1
0.904,1.15,2
0.326,0.00626,1
0.279,0.149,1
-1.09,-0.463,1
1.55,-0.649,2
-0.0433,0.605,1
-1.56,-0.329,1
-1.37,0.808,2
-0.436,1.86,2
2,1.28,1
0.562,0.172,1
-0.605,-1.52,2
0.102,-1.36,2
2.44,-0.448,2
0.289,1.01,2
0.819,0.546,2
1.07,1.53,2
-0.901,-1.68,2
-0.0677,1.74,2
0.21,2.18,2
1.27,-0.519,2
-1.17,0.586,2
0.605,0.378,1
0.171,-0.502,1
-0.0232,-1.24,2
-1.48,0.944,2
-0.0127,-1.12,2
0.93,0.65,2
0.404,-1.1,2
-0.683,0.139,1
-1.19,0.814,2
1.22,1.48,1
-0.961,0.755,2
1.16,-0.254,2
-0.38,-1.34,2
-0.516,1.46,2
-0.618,-0.506,1
-1.28,-0.542,1
-0.446,-1.53,2
-0.0845,1.15,2
-0.678,1.6,2
-0.145,1.65,2
0.8,1.56,2
-0.836,-1.36,2
-1.15,-0.659,1
-0.397,0.563,1
1.23,-0.0874,2
-0.466,-0.851,2
1.04,0.0909,1
1.24,0.441,2
-0.714,-1.65,2
0.543,0.913,2
0.452,-0.204,1
-1.18,-0.898,1
1.08,1.37,1
0.803,0.349,2
1.3,-0.346,2
1.12,-0.447,1
-0.23,2,1
-0.599,1.25,2
0.101,0.881,1
-0.823,0.729,2
0.742,0.744,2
-1.75,-1.27,1
-1.33,0.878,2
0.435,0.397,1
-1.28,-1.12,1
-0.211,-0.637,2
-0.104,-1.15,2
0.688,-0.878,1
1.55,-0.00546,2
-2.25,0.167,2
0.252,0.258,1
1.54,-0.749,2
1.66,-0.402,2
-1.31,0.239,1
-0.0113,-0.78,2
-1.49,-0.221,1
-1.33,0.897,2
0.127,1.94,2
-0.665,-1.04,2
-0.625,1.38,2
-1.28,-0.259,1
0.672,1.57,2
0.129,-0.889,2
1.92,0.0429,2
1.05,0.899,2
-1.7,-1.79,1
-1.02,-1.19,2
-0.536,-0.814,2
0.486,0.991,2
0.975,-1.34,1
-0.767,-1.2,2
-0.295,-1.27,2
-0.743,0.685,1
-0.544,-0.831,2
-1.44,-0.47,1
-0.956,1.11,2
1.35,-0.962,1
-1.38,-0.826,1
0.395,1.21,2
-0.209,-0.356,1
-1.11,0.308,1
-1.17,1.08,2
1.36,-0.117,2
-0.0192,-1.03,2
-1.84,-0.366,1
-1.74,0.697,2
0.617,1.34,1
0.0899,-1.09,2
0.132,-1.49,2
1,0.654,2
-0.0744,-0.463,1
0.478,0.46,1
-0.398,-1.28,2
-0.648,-0.713,1
-0.4,-1.15,2
0.762,-0.334,1
0.137,1.94,1
-0.794,1.24,2
0.517,1.46,2
-0.865,1.6,2
-0.529,0.365,1
1.46,-1.06,1
1.71,-0.945,2
1.31,0.151,2
0.0271,1.83,1
-1.4,0.98,2
-0.304,1.5,2
-1.98,-0.655,1
0.715,1.3,2
-1.77,-0.455,1
-0.734,0.881,2
0.301,-1.29,2
-0.424,0.0207,1
1.74,0.195,2
0.996,1.46,1
-1.01,0.357,1
-0.768,-0.909,2
0.229,1.63,2
0.0893,-1.1,2
0.722,0.368,2
-1.94,-0.761,1
1.37,0.219,2
-1.5,0.282,1
0.121,0.219,1
-1.51,-0.626,1
-0.688,-1.14,2
1.43,-0.816,1
-0.861,-0.972,2
-1.69,-0.176,1
-0.996,-0.984,1
0.587,0.0331,1
1.5,1.5,1
-0.472,0.267,1
0.304,1.61,2
-1.96,-1.09,1
0.457,0.191,1
1.73,0.979,1
0.396,1.81,1
0.538,1.38,2
0.0325,-1.46,2
1.62,1.19,1
1.11,0.685,2
0.839,-1.15,1
1.09,-1.12,1
1.46,-0.111,2
-1.2,-0.826,1
-0.799,1.11,2
-0.198,-0.661,1
-0.756,-0.679,2
2.18,1.21,1
0.634,0.366,1
1.26,0.799,2
-0.336,-0.0523,1
1.3,0.749,2
1.08,-0.628,2
-1.77,-0.592,1
-1.12,-0.315,1
-1.21,-1.16,1
1.31,0.118,2
-1.4,-1.54,1
-0.434,-1.1,2
0.0963,-1.38,2
-0.532,0.181,1
-1.21,-0.854,1
1.44,0.276,2
0.97,1.15,2
0.179,-1.04,2
-0.403,-0.488,1
0.00854,1.31,2
1.81,-0.551,2
-0.381,-1.08,2
-0.184,-0.751,1
-1.02,-1.43,2
-0.434,-1.16,2
-2.17,-0.523,1
1.34,-1.07,1
-1.69,0.706,2
0.608,0.0135,1
1.23,-1.55,1
0.327,0.17,1
1.35,-1.23,1
-1.04,0.621,2
0.424,0.471,2
0.0114,-1.46,2
0.809,0.942,2
1.18,0.507,2
2.37,1.14,1
-1.42,0.592,1
1.22,0.217,2
-0.298,-1.26,2
-1.87,-1.32,1
-0.269,1.6,2
0.29,-0.481,1
-1.14,0.849,2
-0.634,-1.15,2
1.26,0.144,2
-0.071,1.63,2
0.625,1.67,2
0.309,-0.689,1
1.14,0.647,2
-0.0273,0.739,1
0.611,0.978,2
-1.81,-0.488,1
1.08,-0.996,1
-0.487,-0.536,1
1.33,-0.0802,2
-1.32,0.995,2
-1.57,0.378,2
0.617,-0.0096,1
0.774,0.617,2
0.141,0.0947,1
0.773,-0.747,1
0.217,-1.21,2
0.598,0.855,2
0.878,-1.38,1
2.41,1.26,1
-0.855,-1.05,2
0.0737,0.124,1
-0.2,1.74,1
-0.739,1.32,2
-1.57,-0.205,1
0.774,-1.22,1
-0.33,0.0829,1
0.572,-1.24,2
0.0301,-0.894,2
-0.501,0.0787,1
0.498,-1.02,2
1.65,0.0404,2
-2.03,0.359,2
0.233,-0.275,1
0.0489,-1.36,2
1.46,-0.91,1
-1.43,-1.02,1
0.739,0.139,1
1.11,0.375,2
-1.46,-0.298,1
-0.328,0.232,1
-0.566,-1.33,2
-0.271,1.59,2
1.39,-0.498,2
-0.391,0.181,1
-0.153,-1.2,2
0.243,1.61,2
0.48,-1.1,2
1.82,-0.643,2
-0.212,-1.18,2
0.823,-1.21,2
0.352,0.333,1
0.428,-0.494,1
-0.753,-0.321,1
0.614,-1.46,2
-0.598,-1.35,2
1.6,-1.36,1
1.43,-1.21,1
1.44,-1.7,1
1.17,0.511,2
1.18,1.49,2
0.753,1.89,1
-0.184,-0.0314,1
0.56,1.7,1
0.764,-0.804,1
0.234,-0.822,1
1.39,-0.013,2
-1.18,0.0302,1
1.29,-0.657,1
0.485,0.635,2
0.933,-0.277,1
-0.815,-0.682,1
-1.51,-0.769,1
1.15,-0.451,1
-0.171,0.0105,1
0.877,0.161,2
0.647,0.317,2
-0.4,0.00463,1
2.48,1.21,1
-1.02,-0.224,1
-0.594,1.24,2
-1.49,-0.00325,1
1.1,0.604,2
0.524,-0.231,1
-0.0262,-1.18,2
-1.47,-0.0358,1
-0.851,0.189,1
-1.98,-0.88,1
-1.7,-0.569,1
