7,0,0,-547,0,0,226,19450,50,565,594,9,0,15049,27,0,5440,24,1
7,0,0,-547,0,0,296,26049,57,565,0,0,0,28142,39,0,16076,36,1
7,0,0,-547,0,0,296,26049,57,565,0,0,0,28142,39,0,16076,36,1
7,0,0,-547,0,0,296,26049,57,565,0,0,0,28142,39,0,16076,36,1
7,0,0,-547,0,0,426,14888,92,565,0,0,-40,6488,110,-41,9152,108,1
7,0,0,-547,0,0,426,14888,92,565,0,0,-40,6488,110,-41,9152,108,1
7,0,0,-547,0,0,426,14888,92,565,0,0,-40,6488,110,-41,9152,108,1
7,0,0,-547,0,0,426,14888,92,565,0,0,-40,6488,110,-41,9152,108,1
7,0,0,-547,0,0,566,12262,93,565,0,0,-143,4737,185,-145,11298,179,1
7,0,0,-547,0,0,566,12262,93,565,0,0,-143,4737,185,-145,11298,179,1
7,0,0,-547,0,0,566,12262,93,565,0,0,-143,4737,185,-145,11298,179,1
7,0,0,10,3772,61,704,1116,84,565,0,0,-307,10744,241,-310,18476,251,1
7,0,0,10,3772,61,704,1116,84,565,0,0,-307,10744,241,-310,18476,251,1
7,0,0,10,3772,61,704,1116,84,565,0,0,-307,10744,241,-310,18476,251,1
7,0,0,138,24268,97,778,1800,14,565,0,0,-518,10998,239,-521,30253,231,1
7,0,0,138,24268,97,778,1800,14,565,0,0,-518,10998,239,-521,30253,231,1
7,0,0,138,24268,97,778,1800,14,565,0,0,-518,10998,239,-521,30253,231,1
7,0,0,138,24268,97,778,1800,14,565,0,0,-518,10998,239,-521,30253,231,1
7,0,0,279,16442,94,781,0,0,565,0,0,-685,7262,165,-687,9302,177,1
7,0,0,279,16442,94,781,0,0,565,0,0,-685,7262,165,-687,9302,177,1
7,0,0,279,16442,94,781,0,0,565,0,0,-685,7262,165,-687,9302,177,1
7,0,0,417,17772,94,781,0,0,565,0,0,-790,7972,108,-790,28032,108,1
7,0,0,417,17772,94,781,0,0,565,0,0,-790,7972,108,-790,28032,108,1
7,0,0,417,17772,94,781,0,0,565,0,0,-790,7972,108,-790,28032,108,1
7,0,0,417,17772,94,781,0,0,565,0,0,-790,7972,108,-790,28032,108,1
7,0,0,417,17772,94,781,0,0,565,0,0,-790,7972,108,-790,28032,108,1
7,0,0,561,14257,97,781,0,0,565,0,0,-832,29332,36,-832,4859,39,1
7,0,0,561,14257,97,781,0,0,565,0,0,-832,29332,36,-832,4859,39,1
7,0,0,561,14257,97,781,0,0,565,0,0,-832,29332,36,-832,4859,39,1
1,8965.37190082645,17,700,16958,97,781,0,0,565,0,0,-833,11744,26,-833,23492,29,1
1,8965.37190082645,17,700,16958,97,781,0,0,565,0,0,-833,11744,26,-833,23492,29,2
1,8965.37190082645,17,700,16958,97,781,0,0,565,0,0,-833,11744,26,-833,23492,29,2
1,8965.37190082645,17,700,16958,97,781,0,0,565,0,0,-833,11744,26,-833,23492,29,2
48,25136.3719008264,51,832,15078,95,781,0,0,565,0,0,-833,10626,26,-833,23202,31,2
48,25136.3719008264,51,832,15078,95,781,0,0,565,0,0,-833,10626,26,-833,23202,31,2
48,25136.3719008264,51,832,15078,95,781,0,0,565,0,0,-833,10626,26,-833,23202,31,2
117,29735.3719008264,55,924,6183,27,781,0,0,565,0,0,-833,9222,26,-833,16102,27,2
117,29735.3719008264,55,924,6183,27,781,0,0,565,0,0,-833,9222,26,-833,16102,27,2
117,29735.3719008264,55,924,6183,27,781,0,0,565,0,0,-833,9222,26,-833,16102,27,2
187,28724.3719008264,52,931,234,2,781,0,0,565,0,0,-833,4912,26,-833,10574,27,2
187,28724.3719008264,52,931,234,2,781,0,0,565,0,0,-833,4912,26,-833,10574,27,2
187,28724.3719008264,52,931,234,2,781,0,0,565,0,0,-833,4912,26,-833,10574,27,2
257,25931.3719008264,51,931,230,2,781,0,0,565,0,0,-833,7168,24,-833,7090,26,2
257,25931.3719008264,51,931,230,2,781,0,0,565,0,0,-833,7168,24,-833,7090,26,2
257,25931.3719008264,51,931,230,2,781,0,0,565,0,0,-833,7168,24,-833,7090,26,2
257,25931.3719008264,51,931,230,2,781,0,0,565,0,0,-833,7168,24,-833,7090,26,2
323,27155.3719008264,51,931,105,1,781,0,0,565,0,0,-833,3784,24,-833,6492,24,2
323,27155.3719008264,51,931,105,1,781,0,0,565,0,0,-833,3784,24,-833,6492,24,2
323,27155.3719008264,51,931,105,1,781,0,0,565,0,0,-833,3784,24,-833,6492,24,2
323,27155.3719008264,51,931,105,1,781,0,0,565,0,0,-833,3784,24,-833,6492,24,2
392,24330.3719008264,50,931,93,1,781,0,0,565,0,0,-833,3616,26,-833,6908,26,2
392,24330.3719008264,50,931,93,1,781,0,0,565,0,0,-833,3616,26,-833,6908,26,2
392,24330.3719008264,50,931,93,1,781,0,0,565,0,0,-833,3616,26,-833,6908,26,2
392,24330.3719008264,50,931,93,1,781,0,0,565,0,0,-833,3616,26,-833,6908,26,2
449,20560.3719008264,41,931,87,1,781,0,0,565,0,0,-833,2560,24,-833,8572,23,2
449,20560.3719008264,41,931,87,1,781,0,0,565,0,0,-833,2560,24,-833,8572,23,2
449,20560.3719008264,41,931,87,1,781,0,0,565,0,0,-833,2560,24,-833,8572,23,2
490,7028.37190082645,12,931,76,1,781,0,0,565,0,0,-833,4048,26,-833,9973,26,2
490,7028.37190082645,12,931,76,1,781,0,0,565,0,0,-833,4048,26,-833,9973,26,2
490,7028.37190082645,12,931,76,1,781,0,0,565,0,0,-833,4048,26,-833,9973,26,2
461,24186.3719008264,47,931,55,0,781,0,0,565,0,0,-833,6778,24,-833,9092,26,2
461,24186.3719008264,47,931,55,0,781,0,0,565,0,0,-833,6778,24,-833,9092,26,2
461,24186.3719008264,47,931,55,0,781,0,0,565,0,0,-833,6778,24,-833,9092,26,2
391,25380.3719008264,49,931,0,0,781,0,0,565,0,0,-833,4288,26,-833,11809,26,2
391,25380.3719008264,49,931,0,0,781,0,0,565,0,0,-833,4288,26,-833,11809,26,2
391,25380.3719008264,49,931,0,0,781,0,0,565,0,0,-833,4288,26,-833,11809,26,2
391,25380.3719008264,49,931,0,0,781,0,0,565,0,0,-833,4288,26,-833,11809,26,2
391,25380.3719008264,49,931,0,0,781,0,0,565,0,0,-833,4288,26,-833,11809,26,2
321,23904.3719008264,49,931,0,0,781,0,0,565,0,0,-833,7636,24,-833,10444,26,2
321,23904.3719008264,49,931,0,0,781,0,0,565,0,0,-833,7636,24,-833,10444,26,2
321,23904.3719008264,49,931,0,0,781,0,0,565,0,0,-833,7636,24,-833,10444,26,2
321,23904.3719008264,49,931,0,0,781,0,0,565,0,0,-833,7636,24,-833,10444,26,2
252,24656.3719008264,50,931,0,0,781,0,0,565,0,0,-833,7636,26,-833,10964,26,2
252,24656.3719008264,50,931,0,0,781,0,0,565,0,0,-833,7636,26,-833,10964,26,2
252,24656.3719008264,50,931,0,0,781,0,0,565,0,0,-833,7636,26,-833,10964,26,2
187,25630.3719008264,51,931,0,0,781,0,0,565,0,0,-833,4840,24,-833,11302,26,2
187,25630.3719008264,51,931,0,0,781,0,0,565,0,0,-833,4840,24,-833,11302,26,2
187,25630.3719008264,51,931,0,0,781,0,0,565,0,0,-833,4840,24,-833,11302,26,2
116,27080.3719008264,50,0,516,7,781,0,0,565,0,0,-833,8182,24,-833,13078,27,2
116,27080.3719008264,50,0,516,7,781,0,0,565,0,0,-833,8182,24,-833,13078,27,2
116,27080.3719008264,50,0,516,7,781,0,0,565,0,0,-833,8182,24,-833,13078,27,2
46,23780.3719008264,50,-55,18207,51,781,0,0,565,0,0,-833,5344,24,-833,11744,29,2
46,23780.3719008264,50,-55,18207,51,781,0,0,565,0,0,-833,5344,24,-833,11744,29,2
46,23780.3719008264,50,-55,18207,51,781,0,0,565,0,0,-833,5344,24,-833,11744,29,2
46,23780.3719008264,50,-55,18207,51,781,0,0,565,0,0,-833,5344,24,-833,11744,29,2
46,23780.3719008264,50,-55,18207,51,781,0,0,565,0,0,-833,5344,24,-833,11744,29,2
-27,24554.3719008264,51,-130,18228,49,781,0,0,565,0,0,-833,8754,26,-833,12368,29,2
-27,24554.3719008264,51,-130,18228,49,781,0,0,565,0,0,-833,8754,26,-833,12368,29,2
-27,24554.3719008264,51,-130,18228,49,781,0,0,565,0,0,-833,8754,26,-833,12368,29,2
-93,15210.3719008264,35,-198,18972,52,781,0,0,565,0,0,-833,8780,24,-833,15130,27,2
-93,15210.3719008264,35,-198,18972,52,781,0,0,565,0,0,-833,8780,24,-833,15130,27,2
-93,15210.3719008264,35,-198,18972,52,781,0,0,565,0,0,-833,8780,24,-833,15130,27,2
-107,149,1,-267,18666,50,781,0,0,565,0,0,-833,8780,26,-833,19432,29,2
-107,149,1,-267,18666,50,781,0,0,565,0,0,-833,8780,26,-833,19432,29,1
-107,149,1,-267,18666,50,781,0,0,565,0,0,-833,8780,26,-833,19432,29,1
-107,141,2,-368,13292,95,-35,8818,86,565,0,0,-817,21048,24,-817,25296,24,1
-107,141,2,-368,13292,95,-35,8818,86,565,0,0,-817,21048,24,-817,25296,24,1
-107,141,2,-368,13292,95,-35,8818,86,565,0,0,-817,21048,24,-817,25296,24,1
-107,141,2,-368,13292,95,-35,8818,86,565,0,0,-817,21048,24,-817,25296,24,1
-107,141,2,-368,13292,95,-35,8818,86,565,0,0,-817,21048,24,-817,25296,24,1
-107,122,1,-508,12446,94,-174,3277,90,565,0,0,-742,30751,92,-740,12155,85,1
-107,122,1,-508,12446,94,-174,3277,90,565,0,0,-742,30751,92,-740,12155,85,1
-107,122,1,-508,12446,94,-174,3277,90,565,0,0,-742,30751,92,-740,12155,85,1
-107,113,1,-647,7282,90,-313,5591,88,565,0,0,-605,5630,159,-603,25872,156,1
-107,113,1,-647,7282,90,-313,5591,88,565,0,0,-605,5630,159,-603,25872,156,1
-107,113,1,-647,7282,90,-313,5591,88,565,0,0,-605,5630,159,-603,25872,156,1
-107,93,0,-739,3888,24,-450,13022,95,565,0,0,-408,22944,211,-405,13812,211,1
-107,93,0,-739,3888,24,-450,13022,95,565,0,0,-408,22944,211,-405,13812,211,1
-107,93,0,-739,3888,24,-450,13022,95,565,0,0,-408,22944,211,-405,13812,211,1
-107,0,0,-746,0,0,-590,18933,98,565,0,0,-213,17352,147,-210,4828,147,1
-107,0,0,-746,0,0,-590,18933,98,565,0,0,-213,17352,147,-210,4828,147,1
-107,0,0,-746,0,0,-590,18933,98,565,0,0,-213,17352,147,-210,4828,147,1
-107,0,0,-746,0,0,-590,18933,98,565,0,0,-213,17352,147,-210,4828,147,1
-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,1
-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,1
-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,1
-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,1
-107,0,0,-746,39,0,-729,11484,94,565,0,0,-81,16416,82,-80,10094,82,1
-107,0,0,0,0,0,-868,13198,93,565,0,0,-11,26672,16,-11,23440,14,1
-107,0,0,0,0,0,-868,13198,93,565,0,0,-11,26672,16,-11,23440,14,1
-107,0,0,0,0,0,-868,13198,93,565,0,0,-11,26672,16,-11,23440,14,1
-107,0,0,0,0,0,-1007,32451,86,565,0,0,0,11485,26,0,7120,24,1
-107,0,0,0,0,0,-1007,32451,86,565,0,0,0,11485,26,0,7120,24,1
-107,0,0,0,0,0,-1007,32451,86,565,0,0,0,11485,26,0,7120,24,1
-107,0,0,0,0,0,-1089,15450,49,-26,21372,52,0,9638,26,0,12628,26,1
-107,0,0,0,0,0,-1089,15450,49,-26,21372,52,0,9638,26,0,12628,26,1
-107,0,0,0,0,0,-1089,15450,49,-26,21372,52,0,9638,26,0,12628,26,1
-107,0,0,0,0,0,-1158,13254,47,-95,20176,51,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1158,13254,47,-95,20176,51,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1158,13254,47,-95,20176,51,0,9378,27,0,13356,26,1
-107,0,0,0,0,0,-1158,13254,47,-165,20176,51,0,9378,26,0,13356,24,1
-107,0,0,0,0,0,-1228,17595,51,-165,19760,52,0,9118,26,0,13356,24,1
-107,0,0,0,0,0,-1228,17595,51,-165,19760,52,0,9118,26,0,13356,24,1
-107,0,0,0,0,0,-1228,17595,51,-165,19760,52,0,9118,26,0,13356,24,1
-107,0,0,0,0,0,-1268,0,0,-236,19872,54,0,9118,26,0,12576,26,1
-107,0,0,0,0,0,-1268,0,0,-236,19872,54,0,9118,26,0,12576,26,1
-107,0,0,0,0,0,-1268,0,0,-236,19872,54,0,9118,26,0,12576,26,1
-107,0,0,0,0,0,-1268,0,0,-236,19872,54,0,9118,26,0,12576,26,1
-107,0,0,0,0,0,-1268,0,0,-305,24976,56,0,8624,26,0,12576,24,1
-107,0,0,0,0,0,-1268,0,0,-305,24976,56,0,8624,26,0,12576,24,1
-107,0,0,0,0,0,-1268,0,0,-305,24976,56,0,8624,26,0,12576,24,1
-107,0,0,0,0,0,-1268,0,0,-376,17100,50,0,8312,26,0,8752,24,1
-107,0,0,0,0,0,-1268,0,0,-376,17100,50,0,8312,26,0,8752,24,1
-107,0,0,0,0,0,-1268,0,0,-376,17100,50,0,8312,26,0,8752,24,1
-107,0,0,0,0,0,-1268,0,0,-376,17100,50,0,8312,26,0,8752,24,1
-107,0,0,0,0,0,-1268,0,0,-444,22724,52,0,7922,26,0,8392,24,1
-107,0,0,0,0,0,-1268,0,0,-444,22724,52,0,7922,26,0,8392,24,1
-107,0,0,0,0,0,-1268,0,0,-444,22724,52,0,7922,26,0,8392,24,1
-107,0,0,0,0,0,-1268,0,0,-514,19800,49,0,7636,26,0,8080,24,1
-107,0,0,0,0,0,-1268,0,0,-514,19800,49,0,7636,26,0,8080,24,1
-107,0,0,0,0,0,-1268,0,0,-514,19800,49,0,7636,26,0,8080,24,1
-107,0,0,0,0,0,-1268,0,0,-514,19800,49,0,7636,26,0,8080,24,1
-107,0,0,0,0,0,-1268,0,0,-514,19800,49,0,7636,26,0,8080,24,1
-107,0,0,0,0,0,-1268,0,0,-583,21369,52,0,7168,26,0,11094,26,1
-107,0,0,0,0,0,-1268,0,0,-583,21369,52,0,7168,26,0,11094,26,1
-107,0,0,0,0,0,-1268,0,0,-583,21369,52,0,7168,26,0,11094,26,1
8,0,0,-547,0,0,-873,0,0,-25,7714,36,0,5764,26,0,2974,24,1
8,0,0,-547,0,0,-873,0,0,-25,7714,36,0,5764,26,0,2974,24,1
8,0,0,-547,0,0,-873,0,0,-25,7714,36,0,5764,26,0,2974,24,1
8,0,0,-547,0,0,-873,0,0,-25,7714,36,0,5764,26,0,2974,24,1
8,0,0,-547,0,0,-873,0,0,7,17187,50,0,5920,26,0,5008,23,1
8,0,0,-547,0,0,-873,0,0,7,17187,50,0,5920,26,0,5008,23,1
8,0,0,-547,0,0,-873,0,0,7,17187,50,0,5920,26,0,5008,23,1
8,0,0,-547,0,0,-873,0,0,75,20124,52,0,6492,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,75,20124,52,0,6492,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,75,20124,52,0,6492,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,75,20124,52,0,6492,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,145,20145,51,0,6648,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,145,20145,51,0,6648,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,145,20145,51,0,6648,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,214,20145,52,0,6648,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,214,22464,52,0,7168,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,214,22464,52,0,7168,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,214,22464,52,0,7168,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,214,22464,52,0,7168,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,284,20600,50,0,7376,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,284,20600,50,0,7376,26,0,3434,23,1
8,0,0,-547,0,0,-873,0,0,284,20600,50,0,7376,26,0,3434,23,1
8,0,0,-547,0,0,1,4428,19,355,15745,47,0,7636,26,0,3434,23,1
8,0,0,-547,0,0,1,4428,19,355,15745,47,0,7636,26,0,3434,23,1
8,0,0,-547,0,0,1,4428,19,355,15745,47,0,7636,26,0,3434,23,1
8,0,0,-547,0,0,63,14030,46,424,16544,47,0,10378,26,0,5008,23,1
8,0,0,-547,0,0,63,14030,46,424,16544,47,0,10378,26,0,5008,23,1
8,0,0,-547,0,0,63,14030,46,424,16544,47,0,10378,26,0,5008,23,1
8,0,0,-547,0,0,63,14030,46,424,16544,47,0,10378,26,0,5008,23,1
8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,1
8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,1
8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,1
8,0,0,-547,0,0,132,17050,49,494,16497,46,0,11809,26,0,3434,24,1
8,0,0,-547,0,0,202,20000,50,562,5678,33,0,13078,26,0,5008,24,1
8,0,0,-547,0,0,202,20000,50,562,5678,33,0,13078,26,0,5008,24,1
8,0,0,-547,0,0,202,20000,50,562,5678,33,0,13078,26,0,5008,24,1
8,0,0,-547,0,0,202,20000,50,562,5678,3,0,13078,27,0,8156,24,1
8,0,0,-547,0,0,272,16950,49,572,166,3,0,14293,27,0,8156,24,1
8,0,0,-547,0,0,272,16950,49,572,166,3,0,14293,27,0,8156,24,1
8,0,0,-547,0,0,272,16950,49,572,166,3,0,14293,27,0,8156,24,1
8,0,0,-547,0,0,378,7966,93,572,136,2,-18,4799,87,-19,22777,85,1
8,0,0,-547,0,0,378,7966,93,572,136,2,-18,4799,87,-19,22777,85,1
8,0,0,-547,0,0,378,7966,93,572,136,2,-18,4799,87,-19,22777,85,1
8,0,0,-547,0,0,517,18556,95,572,52,2,-99,12688,152,-100,23508,149,1
8,0,0,-547,0,0,517,18556,95,572,52,2,-99,12688,152,-100,23508,149,1
8,0,0,-547,0,0,517,18556,95,572,52,2,-99,12688,152,-100,23508,149,1
8,0,0,0,648,8,661,5362,93,572,54,2,-247,2115,231,-248,2856,226,1
8,0,0,0,648,8,661,5362,93,572,54,2,-247,2115,231,-248,2856,226,1
8,0,0,0,648,8,661,5362,93,572,54,2,-247,2115,231,-248,2856,226,1
8,0,0,92,30118.7355371901,97,767,5670,34,572,18,1,-450,9885,261,-452,17840,261,1
8,0,0,92,30118.7355371901,97,767,5670,34,572,18,1,-450,9885,261,-452,17840,261,2
8,0,0,92,30118.7355371901,97,767,5670,34,572,18,1,-450,9885,261,-452,17840,261,2
8,0,0,92,30118.7355371901,97,767,5670,34,572,18,1,-450,9885,261,-452,17840,261,2
8,0,0,92,30118.7355371901,97,767,5670,34,572,18,1,-450,9885,261,-452,17840,261,2
8,0,0,234,27908.7355371901,94,781,20,0,572,13,1,-640,20090,184,-641,17680,188,2
8,0,0,234,27908.7355371901,94,781,20,0,572,13,1,-640,20090,184,-641,17680,188,2
8,0,0,234,27908.7355371901,94,781,20,0,572,13,1,-640,20090,184,-641,17680,188,2
8,0,0,373,24258.7355371901,93,781,20,0,572,13,1,-763,20090,184,-764,17680,188,2
8,0,0,373,24258.7355371901,93,781,20,1,572,0,1,-763,4787,126,-764,29056,123,2
8,0,0,373,24258.7355371901,93,781,20,1,572,0,1,-763,4787,126,-764,29056,123,2
8,0,0,373,24258.7355371901,93,781,20,1,572,0,1,-763,4787,126,-764,29056,123,2
8,0,0,512,28007.7355371901,97,781,0,0,572,3,1,-825,12156,59,-826,17808,59,2
8,0,0,512,28007.7355371901,97,781,0,0,572,3,1,-825,12156,59,-826,17808,59,2
8,0,0,512,28007.7355371901,97,781,0,0,572,3,1,-825,12156,59,-826,17808,59,2
0,0,0,652,22493.7355371901,94,781,0,1,572,0,0,-833,13456,27,-833,22680,31,2
0,0,0,652,22493.7355371901,94,781,0,1,572,0,0,-833,13456,27,-833,22680,31,2
0,0,0,652,22493.7355371901,94,781,0,1,572,0,0,-833,13456,27,-833,22680,31,2
27,16560,45,791,22015.7355371901,92,781,20,1,572,0,1,-833,10236,26,-833,22680,29,2
27,16560,45,791,22015.7355371901,92,781,20,1,572,0,1,-833,10236,26,-833,22680,29,2
27,16560,45,791,22015.7355371901,92,781,20,1,572,0,1,-833,10236,26,-833,22680,29,2
27,16560,45,791,22015.7355371901,92,781,20,1,572,0,1,-833,10236,26,-833,22680,29,2
27,16560,45,791,22015.7355371901,92,781,20,1,572,0,1,-833,10236,26,-833,22680,29,2
96,15570,45,910,23493.7355371901,47,781,20,0,572,1,1,-833,8312,26,-833,21114,29,2
96,15570,45,910,23493.7355371901,47,781,20,0,572,1,1,-833,8312,26,-833,21114,29,2
96,15570,45,910,23493.7355371901,47,781,20,0,572,1,1,-833,8312,26,-833,21114,29,2
165,22236,51,934,162,2,781,20,1,572,0,0,-833,3928,24,-833,14023,27,2
165,22236,51,934,162,2,781,20,1,572,0,0,-833,3928,24,-833,14023,27,1
165,22236,51,934,162,2,781,20,1,572,0,0,-833,3928,24,-833,14023,27,1
235,18620,49,934,57,1,781,0,0,572,2,0,-833,6128,26,-833,11620,27,1
235,18620,49,934,57,1,781,0,0,572,2,0,-833,6128,26,-833,11620,27,1
235,18620,49,934,57,1,781,0,0,572,2,0,-833,6128,26,-833,11620,27,1
303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,1
303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,1
303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,1
303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,1
303,21632,51,934,39,1,781,20,0,572,0,1,-833,6050,24,-833,7454,26,1
373,19584,51,934,17,1,781,0,0,572,3,1,-833,3304,24,-833,6908,24,1
373,19584,51,934,17,1,781,0,0,572,3,1,-833,3304,24,-833,6908,24,1
373,19584,51,934,17,1,781,0,0,572,3,1,-833,3304,24,-833,6908,24,1
373,19584,51,934,17,1,781,0,0,572,3,1,-833,3304,24,-833,6908,24,1
436,14781,40,934,0,0,781,0,0,572,3,1,-833,3784,26,-833,6908,26,1
436,14781,40,934,0,0,781,0,0,572,3,1,-833,3784,26,-833,6908,26,1
436,14781,40,934,0,0,781,0,0,572,3,1,-833,3784,26,-833,6908,26,1
485,3960,22,934,0,0,781,0,0,572,0,0,-833,6570,26,-833,7454,26,1
485,3960,22,934,0,0,781,0,0,572,0,0,-833,6570,26,-833,7454,26,1
485,3960,22,934,0,0,781,0,0,572,0,0,-833,6570,26,-833,7454,26,1
472,16544,43,934,0,0,781,0,0,572,0,0,-833,7116,24,-833,8026,26,1
472,16544,43,934,0,0,781,0,0,572,0,0,-833,7116,24,-833,8026,26,1
472,16544,43,934,0,0,781,0,0,572,0,0,-833,7116,24,-833,8026,26,1
404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,1
404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,1
404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,1
404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,1
404,19550,49,934,0,0,781,0,0,572,6,1,-833,4528,24,-833,8702,26,1
333,19350,50,934,0,0,781,0,1,572,6,1,-833,7636,24,-833,10702,27,1
333,19350,50,934,0,0,781,0,1,572,6,1,-833,7636,24,-833,10702,27,1
333,19350,50,934,0,0,781,0,1,572,6,1,-833,7636,24,-833,10702,27,1
264,19257,49,934,0,0,781,0,1,572,6,1,-833,5080,26,-833,11458,26,1
264,19257,49,934,0,0,781,0,1,572,6,1,-833,5080,26,-833,11458,26,1
264,19257,49,934,0,0,781,0,1,572,6,1,-833,5080,26,-833,11458,26,1
193,20200,50,934,0,0,781,18,0,572,6,1,-833,5344,24,-833,12106,26,1
193,20200,50,934,0,0,781,18,0,572,6,1,-833,5344,24,-833,12106,26,1
193,20200,50,934,0,0,781,18,0,572,6,1,-833,5344,24,-833,12106,26,1
123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
123,17202,47,0,0,0,781,0,0,572,6,0,-833,8520,26,-833,12241,27,1
