8,0,35,0,4018,58,0,30,1,1,1,15,224.18,1
2,0,35,0,2180,31,274,13,3,1,1,30,1184.44,1
11,0,34,2,8935,113,133,38,3,1,1,30,893.92,1
4,0,35,0,5738,87,0,7,3,1,1,30,233,1
23,0,35,3,14960,217,43,27,3,1,1,30,779.08,1
0,0,35,0,530,6,2,3,3,1,2,30,29.44,1
0,1,34,0,0,0,0,0,2,1,2,25,0,2
21,1,30,0,775,39,5,12,2,1,2,25,59.13,2
7,1,33,0,2088,36,23,26,3,1,2,30,176.96,2
0,0,33,0,1488,17,0,1,3,1,1,30,60.2,1
1,0,30,1,6605,89,3,17,5,1,1,55,104.91,1
0,0,33,0,3538,74,0,23,2,1,1,25,162.54,1
1,0,32,0,1485,36,27,15,3,1,2,30,168.84,1
9,0,24,0,520,17,0,2,2,1,2,25,24.165,1
10,0,12,0,8753,163,62,35,4,1,1,45,377.9,1
6,0,13,3,2673,37,20,14,3,1,1,30,188.4,1
12,0,38,2,4970,81,26,32,3,1,1,30,306.04,1
11,0,38,2,14373,179,21,59,3,1,1,30,666.08,1
11,0,38,3,5115,93,23,40,3,1,1,30,300.32,1
29,0,38,5,15740,235,75,47,3,1,1,30,939,1
6,0,38,0,1310,24,34,23,3,1,2,30,189.36,1
11,0,37,3,12065,164,32,62,4,1,1,45,385.725,1
7,0,33,3,7385,107,35,37,5,1,1,55,164.88,1
6,0,25,2,3825,71,29,38,3,1,1,30,271.84,1
6,0,18,2,2295,36,49,29,2,1,1,25,325.395,1
20,0,17,3,6993,151,106,57,2,2,1,25,798.48,1
6,0,9,3,4990,50,236,25,3,1,1,30,1145.6,1
7,1,9,3,2088,29,21,22,3,1,1,30,168.68,2
4,0,38,0,3770,61,0,2,2,1,1,25,172.395,1
6,0,37,0,1853,50,338,9,2,1,1,25,1606.635,1
7,0,38,0,3175,72,11,13,3,1,1,30,173.88,1
9,0,37,0,8515,111,123,28,3,1,1,30,837.04,1
3,0,38,0,3915,73,0,10,3,1,1,30,159.52,1
0,0,37,0,275,4,0,1,2,1,2,25,12.555,1
3,0,37,0,10865,144,0,32,3,1,1,30,440.36,1
9,1,36,0,5218,88,5,9,2,1,1,25,261.27,2
0,0,34,0,2240,12,0,4,3,1,1,30,90.08,1
5,0,36,0,1668,34,13,16,3,1,2,30,120.08,2
0,0,36,0,0,0,0,0,4,1,2,45,0,2
0,0,36,0,3118,72,0,13,2,1,1,25,143.55,1
0,0,26,0,0,0,0,0,4,1,2,45,0,1
0,0,25,0,2625,51,0,8,3,1,1,30,107.04,1
8,0,15,0,8333,161,52,25,4,1,1,45,342.35,1
0,1,9,0,888,9,0,3,3,1,1,30,35.88,2
0,0,40,0,433,11,39,8,3,1,2,30,173.76,1
4,0,39,1,2475,45,317,22,4,1,1,45,855.5,1
6,0,39,1,6033,101,39,16,3,1,1,30,401.36,1
9,0,38,1,15600,188,182,34,2,1,1,25,1529.46,1
2,0,39,0,825,20,45,12,3,1,2,30,213.8,1
7,0,38,2,11580,160,43,51,4,1,1,45,401,1
9,1,36,0,3105,47,41,20,3,1,2,30,290.08,2
1,0,37,1,1783,31,32,10,4,1,1,45,125.35,1
10,0,26,1,1340,38,51,17,2,1,1,25,291.51,1
8,0,37,0,4255,65,0,13,2,1,1,25,194.4,1
3,0,37,0,2278,52,0,29,1,1,1,15,128.15,1
9,0,37,0,2123,48,0,13,3,1,2,30,86.84,1
4,0,37,0,2980,21,451,4,3,1,1,30,1924.04,1
0,1,36,0,0,0,0,0,2,1,2,25,0,2
7,0,36,0,11350,148,0,43,3,1,1,30,459.92,1
3,0,32,0,6670,91,0,18,4,1,1,45,169.025,1
3,0,34,0,1550,38,6,16,3,1,2,30,87.52,1
6,0,35,0,2665,47,143,19,2,1,1,25,765.54,1
4,0,25,0,1453,33,0,64,4,1,1,45,37.15,1
0,0,25,0,710,4,0,1,4,1,2,45,17.85,1
10,0,24,0,1110,26,0,9,2,1,1,25,51.12,1
2,0,24,0,3110,55,0,19,3,1,1,30,126.6,1
3,1,8,0,1373,13,0,3,2,1,1,25,62.37,2
2,0,39,0,508,6,16,7,2,1,2,25,95.13,1
12,0,38,0,4388,67,10,38,1,1,1,15,300.025,1
13,0,38,1,3965,83,41,31,3,1,1,30,325.92,1
15,0,37,2,9305,122,153,46,3,1,1,30,989.08,1
11,0,37,0,15675,183,159,33,2,1,1,25,1429.11,1
2,0,37,0,1065,15,9,14,2,1,2,25,89.1,1
4,0,38,0,900,15,22,11,3,1,2,30,124.6,1
2,0,37,0,190,1,9,3,2,1,2,25,49.095,2
5,0,37,0,7698,128,393,46,2,1,1,25,2120.67,1
10,0,37,1,6908,76,117,40,2,1,1,25,840.78,1
25,1,33,0,1145,48,25,20,2,1,2,25,166.185,2
15,0,36,1,6008,99,35,27,2,1,1,25,432.315,2
8,0,34,3,7155,117,280,36,2,2,1,25,1587.24,1
4,0,36,0,3908,83,11,31,2,1,1,25,229.095,1
5,0,35,0,1855,45,47,23,3,1,2,30,264,1
8,0,36,0,2970,54,184,26,2,1,1,25,964.08,1
12,0,25,0,1415,33,28,16,2,1,1,25,191.16,1
4,0,18,0,1885,27,37,17,2,1,1,25,252.54,1
0,0,39,0,128,4,0,1,2,1,2,25,5.94,1
1,0,38,0,2203,57,0,30,1,1,1,15,124.3,1
11,0,37,2,8925,120,135,40,3,1,1,30,901.8,1
4,0,38,0,5728,94,0,9,3,1,1,30,232.88,1
1,0,37,1,6310,85,177,23,3,1,1,30,963.8,1
0,0,37,0,685,13,0,8,2,1,2,25,31.41,1
0,0,38,0,520,13,4,5,3,1,2,30,37.32,1
0,0,37,0,0,0,0,0,2,1,2,25,0,2
5,0,37,1,11275,153,2,44,4,1,1,45,290.7,1
21,0,33,0,765,46,7,14,2,1,2,25,67.995,2
0,0,34,0,2650,21,0,11,3,1,1,30,106.84,1
7,0,36,0,2078,43,25,28,3,1,2,30,184.84,2
23,0,31,3,15885,237,0,77,2,1,1,25,725.49,1
4,0,34,3,6775,115,262,30,2,2,1,25,1489.05,1
0,0,36,0,3528,81,0,25,2,1,1,25,162.405,1
1,0,35,0,1475,43,29,17,3,1,2,30,176.72,1
4,0,36,0,2590,52,166,20,2,1,1,25,865.89,1
2,0,27,1,1125,35,184,8,2,2,1,25,880.2,1
9,0,27,0,510,24,1,4,2,1,2,25,28.53,1
14,0,17,1,6202,140,76,39,2,2,1,25,627.39,1
1,0,9,1,1297,18,0,4,3,1,1,30,52.6,2
6,0,33,0,4370,65,0,16,2,1,1,25,199.575,1
5,0,33,0,13773,163,0,43,3,1,1,30,557.44,1
7,1,33,0,2238,48,0,16,3,1,2,30,91.44,1
2,0,33,0,3095,21,475,7,3,1,1,30,2024.64,1
5,0,32,0,11465,148,3,46,3,1,1,30,476.52,1
19,0,31,7,10435,87,0,41,4,1,1,45,263.05,1
0,0,29,0,2840,16,0,13,3,1,1,30,114.24,1
7,1,30,0,2990,35,1,15,2,1,2,25,140.625,2
7,1,31,0,2268,38,26,30,3,1,2,30,196.24,2
0,1,31,0,0,0,0,0,2,1,2,25,0,2
23,0,26,2,16075,232,0,79,2,1,1,25,733.815,1
4,0,29,2,6965,110,263,32,2,2,1,25,1501.875,1
1,0,30,0,1665,38,30,19,3,1,2,30,188.12,1
4,0,31,0,2780,47,167,22,2,1,1,25,878.715,1
0,0,21,0,825,4,13,2,4,1,2,45,53.225,1
8,0,20,0,1225,26,11,12,2,1,1,25,105.795,1
0,0,13,0,1695,20,20,13,2,1,1,25,167.175,1
2,0,44,0,318,11,15,5,3,1,2,30,73.16,1
12,0,42,1,2453,66,367,25,3,1,1,30,1568.76,1
12,0,43,1,4198,72,9,36,1,1,1,15,284.35,1
5,0,42,2,6500,92,194,27,3,1,1,30,1039.68,1
4,0,43,0,710,20,21,9,3,1,2,30,113.2,1
0,0,42,0,0,0,8,0,2,1,2,25,36,2
5,0,42,1,7508,133,392,44,3,1,1,30,1873.64,1
9,0,42,2,11465,160,19,48,4,1,1,45,338.125,1
11,0,40,0,2990,47,17,17,3,1,2,30,189.48,2
11,1,41,0,2268,50,42,32,4,1,2,45,162.95,2
5,0,38,2,6785,103,22,23,5,1,1,55,136.32,1
2,0,41,0,628,13,17,5,4,1,2,45,58.525,2
6,1,32,2,1315,42,201,12,3,2,1,30,858.28,2
12,0,30,1,1225,38,27,14,2,1,1,25,178.335,1
4,0,30,1,3225,67,16,24,3,1,1,30,195.68,1
5,1,14,2,1487,25,8,8,3,1,1,30,92.48,2
9,0,39,1,3103,69,10,33,2,1,1,25,187.74,1
15,0,39,0,2948,65,16,17,3,1,2,30,184.52,1
10,0,39,2,3805,38,491,8,3,1,1,30,2117.72,1
9,0,38,2,7210,97,194,26,3,1,1,30,1068.28,1
6,0,38,0,1585,25,8,11,2,1,2,25,108.45,1
13,0,38,2,12175,165,19,47,4,1,1,45,356,1
29,1,34,0,1665,58,24,17,3,1,2,30,164.92,2
27,0,37,9,11145,104,9,42,5,2,1,55,182.235,1
7,0,35,1,3550,33,8,14,3,1,1,30,175.32,1
15,1,36,0,3700,52,17,16,3,1,2,30,218.08,2
6,0,37,0,843,13,8,2,3,1,2,30,66.24,2
31,1,32,4,16785,249,8,80,2,1,1,25,802.53,1
8,0,37,1,4428,93,10,28,3,1,1,30,220.84,1
9,0,36,0,2375,55,46,20,3,1,2,30,281.2,1
12,0,37,1,3490,64,183,23,2,1,1,25,983.43,1
10,0,28,2,2025,47,201,11,3,2,1,30,886.88,1
17,0,28,0,1410,36,18,7,3,1,2,30,129.84,1
18,0,16,1,9642,182,81,40,5,1,1,55,268.86,1
8,0,10,2,5100,51,223,10,3,1,1,30,1098.04,1
9,0,10,2,2197,30,8,7,3,1,1,30,121.08,2
2,0,37,0,3660,60,0,17,2,1,1,25,167.4,1
7,0,36,1,8405,110,119,43,3,1,1,30,816.6,1
1,0,37,0,3805,72,0,25,3,1,1,30,155.08,1
0,0,37,0,2385,16,458,8,3,1,1,30,1928.04,1
3,0,36,0,14775,171,125,30,2,1,1,25,1235.07,1
0,0,36,0,6798,116,359,43,2,1,1,25,1926.63,1
1,0,36,0,10755,143,0,47,3,1,1,30,435.92,1
7,0,35,0,5108,87,1,24,2,1,1,25,238.275,2
0,0,33,0,2130,11,0,14,3,1,1,30,85.64,1
3,0,35,0,1558,33,9,31,3,1,2,30,99.64,2
19,0,30,2,15365,227,0,80,2,1,1,25,701.64,1
0,0,34,0,955,33,13,20,3,1,2,30,91.52,1
0,0,35,0,2070,42,150,23,2,1,1,25,770.04,1
0,0,26,0,605,25,168,11,2,2,1,25,784.35,1
0,0,26,0,0,0,0,0,2,1,2,25,0,1
8,0,38,0,4370,71,5,17,3,1,1,30,197.64,1
10,0,38,0,4198,66,1,35,1,1,1,15,240.02,1
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,1
7,0,38,1,4515,83,2,25,3,1,1,30,191.92,1
6,0,38,0,5918,95,7,12,3,1,1,30,268.52,1
9,1,38,0,2238,54,8,17,3,1,2,30,123.68,1
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,1
3,0,37,1,6500,86,186,26,3,1,1,30,1007.44,1
3,0,37,0,7508,127,384,43,2,1,1,25,2071.575,1
21,1,36,8,10435,93,1,42,5,1,1,55,159.42,1
9,1,35,0,2990,41,9,16,3,1,2,30,157.24,2
0,0,36,0,133,2,0,2,3,1,2,30,5.4,2
4,1,27,1,1315,36,193,11,2,2,1,25,929.295,2
16,0,17,1,6392,141,85,42,2,2,1,25,676.485,1
12,0,15,0,8932,171,73,40,4,1,1,45,410.075,1
3,0,9,1,1487,19,0,7,3,1,1,30,60.24,2
0,0,39,0,318,5,7,4,2,1,2,25,46.035,1
10,0,37,0,2453,60,359,24,3,1,1,30,1536.52,1
4,0,38,0,2360,39,285,18,3,1,1,30,1235.96,1
13,0,37,2,9115,121,144,43,3,1,1,30,945.44,1
7,0,38,0,13773,169,0,44,3,1,1,30,557.68,1
6,0,38,0,5918,95,7,12,3,1,1,30,268.52,1
25,0,38,3,15140,225,54,32,3,1,1,30,830.6,1
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,1
2,0,38,0,710,14,13,8,3,1,2,30,80.96,1
8,0,37,1,6718,75,108,37,2,1,1,25,791.685,1
21,0,36,8,10435,93,1,42,5,1,1,55,159.42,1
13,1,36,1,5818,98,26,24,2,1,1,25,383.22,2
9,0,36,0,2268,44,34,31,3,1,2,30,228.48,2
0,0,36,0,628,7,9,4,4,1,2,45,38.375,2
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145,1
3,0,35,0,1665,44,38,20,3,1,2,30,220.36,1
4,0,26,0,1568,39,30,68,4,1,1,45,115.175,1
11,0,27,0,700,25,10,7,2,1,2,25,77.625,1
10,0,25,0,1225,32,19,13,2,1,1,25,142.065,1
5,0,35,0,2148,54,352,22,2,1,1,25,1683.09,1
5,0,36,0,3893,60,0,33,1,1,1,15,217.415,1
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,1
2,0,36,0,13468,163,0,42,3,1,1,30,545.24,1
2,0,36,0,4210,77,0,23,3,1,1,30,171.48,1
4,0,36,0,1933,48,1,15,3,1,2,30,83.24,1
20,0,36,2,14835,219,47,30,3,1,1,30,790.16,1
0,0,36,0,405,8,6,6,2,1,2,25,45.585,1
0,0,35,0,7203,121,377,41,2,1,1,25,2026.08,1
0,0,32,0,2535,16,0,12,3,1,1,30,102.04,1
4,0,33,0,2685,35,2,14,2,1,2,25,131.4,2
0,0,34,0,1363,19,0,4,3,1,1,30,55.28,1
0,0,34,0,0,0,0,0,5,1,1,55,0,1
20,0,29,2,15770,232,0,78,2,1,1,25,720.09,1
1,0,34,0,2475,47,168,21,2,1,1,25,869.49,1
0,0,16,0,1390,20,21,12,2,1,1,25,157.95,1
0,0,39,0,73,2,5,4,2,1,1,25,25.875,1
1,0,38,0,2148,55,0,33,1,1,1,15,121.165,1
2,0,38,0,2115,36,283,18,3,1,1,30,1218.04,1
5,0,38,1,4270,80,0,25,3,1,1,30,174,1
4,0,38,0,5673,92,5,12,2,1,1,25,281.925,1
2,0,38,1,2850,24,481,8,3,1,1,30,2038.96,1
7,0,35,0,2745,38,7,16,3,1,1,30,139.32,2
7,1,36,0,2023,41,32,31,3,1,1,30,210.56,2
0,0,36,1,93,1,2,2,5,1,1,55,4.41,1
1,0,35,0,1420,41,36,20,3,1,1,30,202.44,1
2,1,27,1,1070,33,191,11,2,2,1,25,909.135,1
0,0,26,0,580,7,19,3,4,1,1,45,62.175,1
0,0,18,0,1450,23,26,14,2,1,1,25,183.285,1
1,1,9,1,1243,16,0,7,3,1,1,30,50.36,2
0,0,35,0,0,0,0,0,2,1,2,25,0,1
0,0,34,0,1995,30,273,14,3,1,1,30,1173,1
0,0,34,0,4150,74,0,21,3,1,1,30,168.96,1
0,0,33,0,6135,77,174,22,3,1,1,30,944.48,1
0,0,33,0,7143,118,372,39,2,1,1,25,2000.745,1
0,0,30,0,2475,13,0,10,3,1,1,30,99.52,1
1,0,32,0,1903,35,22,27,3,1,2,30,165.52,2
0,0,29,0,6420,88,2,18,4,1,1,45,167.7,1
0,0,30,1,6600,107,259,29,2,2,1,25,1467.315,1
0,0,32,0,3353,73,0,24,2,1,1,25,154.17,1
0,0,32,0,2415,44,163,19,2,1,1,25,844.155,1
0,0,21,0,2860,52,0,19,3,1,1,30,116.48,1
9,0,39,2,8890,117,147,45,3,1,1,30,948.28,1
5,0,40,0,2013,50,11,19,3,1,2,30,126.52,1
5,0,39,0,15260,178,153,32,2,1,1,25,1383.21,1
3,0,39,1,11240,150,14,49,3,1,1,30,511.6,1
19,0,35,0,730,43,19,19,2,1,2,25,120.285,2
5,1,37,0,2765,37,12,18,2,1,2,25,180.09,2
0,0,38,0,0,0,3,0,3,1,2,30,12,2
0,0,35,1,6560,93,17,24,4,1,1,45,208.825,1
0,0,37,0,1440,40,41,22,3,1,2,30,223.2,1
0,0,29,1,1090,32,196,13,2,2,1,25,932.49,1
7,0,29,0,475,21,13,9,2,1,2,25,80.82,1
0,0,20,0,1470,22,31,16,2,1,1,25,206.64,1
8,0,17,0,8708,167,76,42,4,1,1,45,411.875,1
4,0,18,3,2628,41,34,21,3,1,1,30,242.76,1
2,0,32,0,3985,63,0,11,2,1,1,25,182.16,1
0,0,33,0,0,0,0,0,2,1,2,25,0,1
0,0,32,0,2008,50,0,27,1,1,1,15,113.19,1
0,0,32,0,2710,19,466,2,3,1,1,30,1973.16,1
0,0,31,0,6115,78,169,20,3,1,1,30,923.72,1
0,0,31,0,0,0,0,0,2,1,2,25,0,2
0,0,31,0,7123,119,367,37,2,1,1,25,1977.39,1
17,0,27,0,570,39,0,11,2,1,2,25,27.405,2
7,0,30,0,5433,90,9,18,2,1,1,25,289.035,2
0,0,28,0,2455,14,0,8,3,1,1,30,98.76,1
3,0,30,0,1883,36,17,25,3,1,2,30,144.76,2
0,0,30,0,0,0,0,0,2,1,2,25,0,2
0,0,27,0,6400,89,0,16,4,1,1,45,162.225,1
0,0,30,0,0,0,0,0,4,1,1,45,0,1
0,0,28,1,6580,108,254,27,2,2,1,25,1443.96,1
0,0,30,0,3333,74,0,22,2,1,1,25,153.315,1
0,0,30,0,2395,45,158,17,2,1,1,25,820.8,1
4,0,19,0,840,24,2,7,2,1,1,25,47.88,1
0,0,3,0,1103,11,0,1,2,1,1,25,50.13,2
10,0,41,0,2408,64,367,28,3,1,1,30,1566.88,1
3,0,42,0,2348,62,10,37,1,1,1,15,187.55,1
11,0,42,1,3730,86,40,32,3,1,1,30,312.64,1
4,0,42,0,2315,43,293,22,3,1,1,30,1266.32,1
13,0,41,2,9070,125,152,47,3,1,1,30,975.8,1
3,0,41,1,6455,90,194,30,3,1,1,30,1037.8,1
1,0,38,0,2795,26,8,18,3,1,1,30,144.84,1
0,0,40,0,88,6,8,6,3,1,2,30,35.76,2
0,0,40,1,293,8,12,6,5,1,1,55,22.515,1
25,0,35,3,16030,242,8,84,2,1,1,25,768.24,1
3,0,39,0,1620,48,46,24,3,1,2,30,250.72,1
6,0,40,0,2735,57,183,27,2,1,1,25,949.14,1
4,0,31,1,1270,40,201,15,2,2,1,25,963.45,1
2,0,22,0,1650,30,36,18,2,1,1,25,237.6,1
2,0,13,1,4345,44,223,14,3,1,1,30,1067.56,1
0,0,30,0,5353,79,0,4,2,1,1,25,244.44,1
0,0,30,0,1673,38,0,9,3,1,2,30,68.44,1
15,0,30,1,14575,209,32,24,2,1,1,25,809.28,1
0,0,30,0,2530,11,461,7,3,1,1,30,1945.64,1
0,0,29,0,14920,166,128,22,2,1,1,25,1254.87,1
11,0,28,6,9870,77,0,34,4,2,1,45,248.675,1
0,0,26,0,2275,6,0,6,3,1,1,30,91.24,1
0,0,28,0,0,0,0,0,3,1,1,30,0,1
0,0,25,0,6220,81,0,14,4,1,1,45,157.525,1
0,0,28,0,0,0,0,0,3,1,2,30,0,2
0,0,26,1,6400,100,249,25,2,2,1,25,1413,1
0,0,18,0,1003,23,8,60,4,1,1,45,45.65,1
0,0,17,0,2660,45,0,15,3,1,1,30,108.2,1
6,0,9,0,5828,125,63,34,1,2,1,15,673.915,1
2,0,7,0,8368,155,51,32,4,1,1,45,340.575,1
0,0,39,0,2268,60,6,36,1,1,1,15,161.04,1
10,0,38,1,8990,123,148,46,3,1,1,30,956.52,1
4,0,39,0,13648,171,4,47,3,1,1,30,568.76,1
6,0,39,0,2113,56,12,20,3,1,2,30,134.76,1
1,0,39,0,2970,29,487,11,3,1,1,30,2067.96,1
0,0,38,0,750,16,4,14,2,1,2,25,52.47,1
0,0,39,0,585,16,17,11,2,1,2,25,103.545,1
5,0,38,0,6593,77,112,40,2,1,1,25,804.15,1
