14709,515.849975585938,222.722839355469,85.4315567016602,0.923508524894714,14941,0.524796605110168,1
15191,501.891998291016,211.723190307617,92.7857055664062,0.898857653141022,15492,0.568376541137695,1
16199,511.227996826172,210.001647949219,99.4177551269531,0.880839943885803,16637,0.738264501094818,1
12706,463.450988769531,194.181457519531,84.8848571777344,0.899392545223236,13011,0.797314286231995,1
14138,490.834014892578,206.180847167969,89.3672790527344,0.901181817054749,14523,0.762567400932312,1
12770,458.302001953125,196.632781982422,83.1952819824219,0.906083106994629,12949,0.602870345115662,1
15143,504.140014648438,207.734176635742,94.1483840942383,0.891400873661041,15628,0.57132613658905,1
15166,502.165008544922,214.139862060547,91.3851089477539,0.904367625713348,15475,0.794863760471344,1
13557,483.908996582031,206.203720092773,84.3873062133789,0.912425696849823,13845,0.552580118179321,1
15320,511.929992675781,218.623153686523,91.1698150634766,0.908898174762726,15740,0.5456423163414,1
15341,504.463012695312,210.872192382812,93.9865798950195,0.895180404186249,15628,0.768972456455231,1
12199,454.403991699219,191.909576416016,82.1407623291016,0.903770208358765,12555,0.750522971153259,1
14274,488.829986572266,203.567855834961,89.9299926757812,0.897128760814667,14529,0.572356522083282,1
17442,539.776000976562,228.593475341797,98.1920471191406,0.903043627738953,17698,0.576252162456512,1
15172,504.157989501953,213.224670410156,91.6670608520508,0.902872502803802,15477,0.622441053390503,1
13722,482.342987060547,202.278182983398,87.7538909912109,0.900995850563049,14189,0.605667352676392,1
15713,518.452026367188,218.76725769043,92.4291763305664,0.906362891197205,16038,0.583519041538239,1
12765,460.346008300781,196.390548706055,83.8989715576172,0.904154896736145,13139,0.574353218078613,1
14331,502.029998779297,212.581451416016,87.3581008911133,0.911662638187408,14618,0.542758643627167,1
14093,488.597991943359,204.392456054688,89.1596069335938,0.899841129779816,14463,0.581106722354889,1
15121,503.486999511719,212.938522338867,91.3305053710938,0.903349339962006,15470,0.783796370029449,1
15569,528.789001464844,221.576843261719,90.9823837280273,0.911809623241425,16286,0.565692901611328,1
15684,513.890991210938,221.945327758789,90.8251342773438,0.91243439912796,15944,0.7820103764534,1
14850,509.274993896484,215.963195800781,89.1265487670898,0.91087007522583,15372,0.79941862821579,1
15967,511.614990234375,211.690780639648,96.975227355957,0.88890141248703,16329,0.586676955223083,1
13942,502.031005859375,214.337982177734,83.7197036743164,0.920561909675598,14273,0.644508123397827,1
15691,511.848999023438,213.612167358398,94.9193496704102,0.89585143327713,16124,0.659147262573242,1
14105,496.227996826172,209.275421142578,86.9419479370117,0.909619331359863,14567,0.603706538677216,1
15009,502.488006591797,211.090362548828,91.7615432739258,0.900574028491974,15370,0.615753829479218,1
15009,507.4169921875,217.132995605469,88.9248809814453,0.912291646003723,15387,0.598588168621063,1
14652,485.546997070312,201.553604125977,93.448616027832,0.886022865772247,14883,0.59315037727356,1
15741,523.776000976562,227.502334594727,89.1243515014648,0.920071125030518,15999,0.56322455406189,1
14294,484.194000244141,205.128402709961,89.0013122558594,0.900970220565796,14542,0.704450249671936,1
14541,492.785003662109,204.257141113281,92.4710159301758,0.891653418540955,14893,0.758291602134705,1
14723,491.054992675781,204.175674438477,93.0654907226562,0.890076637268066,15021,0.575679361820221,1
14549,485.493988037109,199.757278442383,93.6482772827148,0.883298873901367,14846,0.619238138198853,1
12892,473.527008056641,199.939193725586,83.2355270385742,0.909225404262543,13193,0.564547181129456,1
14301,497.773986816406,209.876358032227,87.2993698120117,0.909384667873383,14591,0.600680470466614,1
13950,476.337005615234,193.635238647461,92.9441680908203,0.877270579338074,14280,0.715641498565674,1
14990,507.785003662109,213.485458374023,90.1763229370117,0.906409382820129,15318,0.565916657447815,1
16008,521.007019042969,222.845230102539,92.129524230957,0.910538733005524,16315,0.611879825592041,1
14362,504.576995849609,211.293060302734,88.2658615112305,0.908565998077393,14724,0.541860044002533,1
12619,470.614013671875,202.764511108398,80.1795425415039,0.918495297431946,12937,0.607939481735229,1
11940,443.967987060547,187.333618164062,82.1827850341797,0.898634791374207,12184,0.636392712593079,1
15529,509.016998291016,207.051315307617,96.9881134033203,0.883503019809723,15993,0.599737405776978,1
13253,473.441986083984,198.610656738281,85.9188690185547,0.901586174964905,13535,0.689972937107086,1
13084,473.766998291016,195.838241577148,86.3799285888672,0.89746880531311,13453,0.588044941425323,1
15715,511.25,210.911605834961,96.0047378540039,0.890394628047943,16096,0.581412553787231,1
12745,453.035003662109,187.005844116211,87.6672897338867,0.883307337760925,13040,0.605175673961639,1
14818,487.015991210938,197.828979492188,97.386116027832,0.870440125465393,15261,0.632599055767059,1
14746,504.313995361328,220.343444824219,85.9315795898438,0.920819401741028,14995,0.797512173652649,1
12720,472.234008789062,201.640853881836,82.2284164428711,0.913072884082794,13352,0.745079636573792,1
14674,497.102996826172,208.436462402344,91.0869903564453,0.899460911750793,15049,0.682289481163025,1
15398,513.023010253906,214.054260253906,93.6844863891602,0.899137139320374,15936,0.695043802261353,1
16412,515.114990234375,208.694549560547,101.941757202148,0.872578740119934,16857,0.773785948753357,1
13413,475.390014648438,196.856781005859,87.7881851196289,0.89505809545517,13917,0.571008920669556,1
17353,539.033996582031,220.961196899414,101.4541015625,0.888359308242798,17845,0.630307674407959,1
13415,470.355010986328,197.029937744141,87.6526260375977,0.895595371723175,13629,0.582248270511627,1
14023,491.669006347656,211.159194946289,85.5013656616211,0.914354681968689,14262,0.539138793945312,1
13687,481.744995117188,201.174575805664,87.9571762084961,0.899355471134186,13979,0.698316335678101,1
12347,475.390014648438,207.096923828125,77.0804443359375,0.928154528141022,12857,0.520948469638824,1
12991,472.829010009766,196.896835327148,85.4954299926758,0.900809586048126,13380,0.736451268196106,1
14489,496.385009765625,210.036392211914,88.5315628051758,0.906825661659241,14843,0.615348696708679,1
13410,483.152008056641,205.875762939453,84.6506042480469,0.911557197570801,13866,0.73142796754837,1
15558,511.717987060547,213.977600097656,94.464714050293,0.897275924682617,15926,0.632439017295837,1
16155,515.280029296875,217.605484008789,95.4846038818359,0.898586273193359,16418,0.583318293094635,1
13234,472.350006103516,198.575012207031,86.2643661499023,0.900711834430695,13512,0.742648720741272,1
13375,474.087005615234,198.768692016602,86.6867904663086,0.899889051914215,13768,0.696324467658997,1
13077,472.904998779297,203.445068359375,82.5701293945312,0.913935422897339,13405,0.627374768257141,1
13787,476.89599609375,201.338317871094,88.1644821166992,0.899027466773987,14045,0.575994312763214,1
16019,509.013000488281,214.790939331055,96.1242065429688,0.894271671772003,16248,0.657594442367554,1
12927,453.015014648438,184.323791503906,89.8613052368164,0.873112499713898,13196,0.73691713809967,1
14317,499.110992431641,206.779418945312,89.8253402709961,0.900719225406647,14815,0.804235458374023,1
14788,480.962005615234,199.062545776367,95.5379180908203,0.877301752567291,15044,0.657507419586182,1
12292,457.286010742188,194.888320922852,80.9909362792969,0.909558355808258,12561,0.563827335834503,1
12580,479.217010498047,208.423751831055,77.7403411865234,0.927834630012512,12879,0.573068499565125,1
13269,485.614990234375,207.122451782227,83.323974609375,0.915510833263397,13741,0.714770495891571,1
11689,444.898010253906,191.935974121094,78.1000442504883,0.913469672203064,11935,0.549295127391815,1
14274,499.088012695312,214.402526855469,85.2467651367188,0.917558193206787,14559,0.656728804111481,1
12800,471.334014892578,203.559432983398,81.30859375,0.916761875152588,13141,0.611620783805847,1
13846,479.587005615234,197.004592895508,90.9155044555664,0.887145817279816,14200,0.717558026313782,1
13516,483.688995361328,207.531921386719,83.6856842041016,0.915093183517456,13746,0.700855612754822,1
13277,486.955993652344,201.839141845703,85.2598648071289,0.906402587890625,13771,0.611054837703705,1
15651,512.2919921875,212.773010253906,95.7253799438477,0.893081784248352,16022,0.572039484977722,1
16094,509.97900390625,215.547592163086,95.6166610717773,0.896225452423096,16403,0.758792996406555,1
14254,500.493988037109,213.075317382812,86.7843246459961,0.913297057151794,14644,0.622853398323059,1
12801,459.424011230469,195.099334716797,84.7996063232422,0.900600254535675,13058,0.761601626873016,1
14646,511.451995849609,220.482574462891,85.631706237793,0.921498000621796,14999,0.636671900749207,1
16933,521.921997070312,221.332977294922,98.0982971191406,0.896414875984192,17212,0.776743113994598,1
14060,496.035003662109,211.375518798828,85.9352645874023,0.91362738609314,14448,0.672598540782928,1
12682,459.964996337891,195.435501098633,83.6043243408203,0.903880655765533,12892,0.582812488079071,1
13678,472.122985839844,200.253540039062,88.0266876220703,0.8982053399086,13879,0.578840434551239,1
11589,449.360992431641,196.646697998047,75.9795989990234,0.922341287136078,11783,0.562928080558777,1
13439,477.75,199.381607055664,87.6273651123047,0.898244678974152,13852,0.751243770122528,1
15189,506.821990966797,209.189544677734,93.6198043823242,0.89426600933075,15629,0.674078047275543,1
13964,480.026000976562,199.823135375977,90.0654678344727,0.892662405967712,14298,0.657748460769653,1
11809,455.0830078125,185.420104980469,83.6137619018555,0.892553150653839,12318,0.64884614944458,1
11491,440.468994140625,183.995330810547,80.8708724975586,0.898229479789734,11819,0.664988398551941,1
11493,447.153991699219,185.531112670898,79.7523345947266,0.902895748615265,11801,0.570089280605316,1
15326,505.377990722656,208.099075317383,95.3576812744141,0.888832569122314,15684,0.586214780807495,1
13907,485.720001220703,202.581085205078,89.2024230957031,0.897836267948151,14358,0.555724263191223,1
15159,515.130981445312,216.061920166016,91.0257034301758,0.906923890113831,15685,0.650712549686432,1
13200,472.464996337891,203.313735961914,83.5788726806641,0.911597788333893,13467,0.745299518108368,1
15953,522.185974121094,220.755233764648,93.0420989990234,0.906841516494751,16307,0.789361715316772,1
13422,474.954986572266,196.454254150391,88.8505935668945,0.891880512237549,13817,0.559809803962708,1
14855,495.898986816406,208.570617675781,92.4272232055664,0.896449506282806,15191,0.590609073638916,1
12971,458.035003662109,192.337463378906,86.7547225952148,0.892496287822723,13248,0.777451455593109,1
14007,490.660003662109,205.396118164062,88.0698394775391,0.903408706188202,14433,0.76893937587738,1
15401,499.264007568359,202.649887084961,97.7685012817383,0.875923335552216,15760,0.61732405424118,1
17250,528.098999023438,220.798934936523,101.249160766602,0.888664364814758,17570,0.839661240577698,1
14850,511.990997314453,223.147369384766,85.4997329711914,0.923684597015381,15131,0.576699018478394,1
14560,487.128997802734,200.739517211914,93.2265853881836,0.885617315769196,14867,0.673450529575348,1
15164,501.652008056641,212.158401489258,92.4468460083008,0.900070428848267,15461,0.701063334941864,1
14627,498.072998046875,205.787536621094,92.4283142089844,0.89345920085907,15091,0.605522453784943,1
15458,511.951995849609,216.607666015625,91.7917251586914,0.905770063400269,15854,0.58404803276062,1
16566,527.585998535156,217.094573974609,98.10107421875,0.8920778632164,16987,0.751906335353851,1
15764,513.843994140625,212.165069580078,95.9599075317383,0.891871452331543,16258,0.604702889919281,1
16258,518.77001953125,214.286468505859,97.3790054321289,0.890780508518219,16551,0.707577168941498,1
13605,466.93701171875,191.522232055664,91.732048034668,0.877835154533386,13919,0.612010776996613,1
15301,515.526977539062,220.292129516602,89.4664459228516,0.913816928863525,15690,0.537669539451599,1
14277,492.031005859375,213.299621582031,85.5183715820312,0.916108369827271,14481,0.54252165555954,1
15077,504.636993408203,212.942459106445,91.2126693725586,0.903615653514862,15404,0.786489307880402,1
13501,472.483001708984,198.072036743164,87.6896133422852,0.896661996841431,13787,0.634028375148773,1
12240,454.31298828125,190.92790222168,83.649299621582,0.898916602134705,12555,0.75789475440979,1
14826,514.531982421875,219.372940063477,86.8857574462891,0.918222844600677,15170,0.543076932430267,1
14930,506.781005859375,207.596664428711,92.551513671875,0.895120799541473,15361,0.612512826919556,1
16401,521.077026367188,213.102569580078,99.5418930053711,0.88420033454895,16781,0.726608216762543,1
15554,502.096008300781,206.277526855469,97.223388671875,0.881960570812225,15826,0.827340424060822,1
12688,466.838012695312,193.786666870117,84.3717041015625,0.9002445936203,12956,0.601897537708282,1
14587,491.803985595703,204.834625244141,91.9131927490234,0.89367288351059,14926,0.609824419021606,1
14800,502.618988037109,213.994918823242,88.8556747436523,0.909719526767731,15123,0.791232287883759,1
15072,511.175994873047,221.782104492188,87.3817291259766,0.919111251831055,15392,0.550877213478088,1
16318,537.447021484375,232.036819458008,90.7105026245117,0.920419752597809,16592,0.598167181015015,1
13607,482.817993164062,202.847244262695,86.1541366577148,0.905322790145874,13901,0.556842386722565,1
12809,455.144012451172,189.079467773438,87.2080307006836,0.887283623218536,13025,0.590004622936249,1
14559,496.523986816406,213.396362304688,87.1353988647461,0.912835955619812,14765,0.710819244384766,1
13698,478.598999023438,199.060256958008,88.7896499633789,0.895011007785797,13932,0.57559460401535,1
14005,485.455993652344,207.133850097656,86.8755111694336,0.907793581485748,14212,0.563808381557465,1
15560,502.966003417969,213.963180541992,93.1208038330078,0.900324702262878,15789,0.783681690692902,1
15264,506.665985107422,208.761428833008,95.737190246582,0.888644814491272,15712,0.607522368431091,1
13895,488.252990722656,207.034484863281,86.1609878540039,0.909288048744202,14228,0.782905101776123,1
13909,474.111999511719,197.458374023438,90.1740646362305,0.889634191989899,14227,0.742962419986725,1
16678,523.309997558594,216.897369384766,99.0448989868164,0.889649450778961,17089,0.803449273109436,1
15140,502.553009033203,213.895614624023,90.8973770141602,0.905211508274078,15491,0.75821316242218,1
13424,461.468994140625,186.506744384766,92.6717529296875,0.867818415164948,13702,0.675523340702057,1
14020,488.582000732422,207.265182495117,86.7977981567383,0.908089280128479,14271,0.553909361362457,1
15433,519.52197265625,218.38801574707,91.6745529174805,0.907626688480377,15887,0.779444456100464,1
12879,476.576995849609,203.165969848633,81.2608337402344,0.916527092456818,13105,0.660393834114075,1
15275,509.855010986328,217.5546875,90.1838150024414,0.910033822059631,15582,0.667613625526428,1
13762,481.769989013672,205.040786743164,86.9354705810547,0.905666351318359,14101,0.755489706993103,1
14143,483.864990234375,200.878128051758,90.5923461914062,0.892533242702484,14427,0.59765887260437,1
12158,441.477996826172,182.287292480469,85.5210113525391,0.883115768432617,12359,0.715513169765472,1
15783,510.194000244141,219.551773071289,92.2481079101562,0.907447457313538,16024,0.79792720079422,1
15139,508.970001220703,217.336013793945,89.9579315185547,0.910317003726959,15394,0.549889206886292,1
15228,505.265014648438,209.625274658203,93.5268630981445,0.894952178001404,15501,0.739223301410675,1
14556,487.419006347656,208.731262207031,89.1951217651367,0.904100298881531,14819,0.776485621929169,1
13279,483.657989501953,201.338226318359,85.4755020141602,0.905410647392273,13691,0.576345503330231,1
12975,458.546997070312,189.818344116211,87.655029296875,0.886992514133453,13254,0.709016382694244,1
16893,523.254028320312,216.240493774414,100.408164978027,0.885659337043762,17293,0.68105947971344,1
15583,510.691009521484,217.351547241211,92.1208953857422,0.905740082263947,15826,0.686959981918335,1
13860,483.971008300781,207.789199829102,85.961067199707,0.910416185855865,14047,0.648148119449615,1
14246,488.915985107422,210.753723144531,86.8851776123047,0.91106653213501,14453,0.748057126998901,1
15107,488.865997314453,205.215209960938,94.3698196411133,0.887992560863495,15322,0.787232935428619,1
15448,521.317993164062,224.890533447266,88.7365112304688,0.918863117694855,15847,0.705388128757477,1
14898,501.494995117188,215.563339233398,88.7705993652344,0.9112708568573,15156,0.658504247665405,1
15144,503.324005126953,212.195388793945,91.7761535644531,0.901630222797394,15469,0.627860724925995,1
15484,504.819000244141,211.288055419922,94.471809387207,0.894472360610962,15795,0.679122805595398,1
13541,478.460998535156,206.699493408203,84.0985565185547,0.913488805294037,13768,0.81346869468689,1
13043,471.356994628906,199.289642333984,84.5506973266602,0.905540227890015,13422,0.736434996128082,1
15004,506.944000244141,218.603622436523,88.0903701782227,0.915213882923126,15277,0.714884698390961,1
13574,481.157012939453,206.467651367188,84.4244918823242,0.912579476833344,13870,0.809614717960358,1
15375,494.316009521484,204.470733642578,96.9816055297852,0.880360305309296,15631,0.739182710647583,1
14124,486.591003417969,202.960830688477,89.8758010864258,0.896608889102936,14576,0.702721536159515,1
14339,492.308013916016,205.773162841797,90.8565902709961,0.897242724895477,14818,0.627472460269928,1
14096,476.954010009766,198.7421875,91.3667068481445,0.888061463832855,14346,0.599319756031036,1
14750,482.825012207031,198.503356933594,95.4746856689453,0.876735627651215,15046,0.605500817298889,1
15613,509.760986328125,210.278076171875,96.0243301391602,0.889644384384155,15975,0.572596907615662,1
12699,458.013000488281,192.594497680664,85.203857421875,0.896817684173584,12965,0.590651154518127,1
12491,457.140991210938,194.875457763672,82.4910888671875,0.905988812446594,12721,0.770478665828705,1
12819,472.690002441406,202.344024658203,81.2073059082031,0.915932297706604,13137,0.65396386384964,1
12068,450.14599609375,187.299926757812,83.1462554931641,0.896066248416901,12426,0.650075435638428,1
14053,482.084014892578,204.378631591797,88.2391052246094,0.901996493339539,14316,0.713350236415863,1
12711,459.618011474609,192.974624633789,84.9510803222656,0.897890448570251,13028,0.581952214241028,1
11746,450.829010009766,194.19091796875,77.743896484375,0.916363298892975,11953,0.555208921432495,1
13652,486.627990722656,210.345230102539,83.2991333007812,0.918245553970337,13950,0.579801261425018,1
11625,437.359985351562,186.708145141602,79.7237777709961,0.904253125190735,11830,0.721870362758636,1
14312,488.419006347656,208.17024230957,88.4086532592773,0.905336916446686,14692,0.793348133563995,1
13928,479.723999023438,204.430282592773,87.0827026367188,0.904733717441559,14158,0.56627094745636,1
13139,472.251007080078,202.597671508789,83.7917785644531,0.910464584827423,13379,0.783669352531433,1
12234,449.380004882812,188.625930786133,83.9093322753906,0.895607471466064,12492,0.594749629497528,1
13207,469.700012207031,196.487503051758,87.3390121459961,0.895778059959412,13546,0.574542105197906,1
13334,470.523986816406,194.319198608398,89.2918548583984,0.888171970844269,13738,0.624309420585632,1
15336,508.785003662109,219.262298583984,89.7419662475586,0.912404119968414,15599,0.580008327960968,1
15306,524.684997558594,227.781860351562,87.0425262451172,0.924108147621155,15837,0.512506306171417,1
13568,482.141998291016,206.341262817383,84.9762802124023,0.911263406276703,13798,0.772841215133667,1
14289,488.484985351562,208.573883056641,88.3096237182617,0.905944108963013,14572,0.79207319021225,1
14619,493.523986816406,209.53288269043,89.8080139160156,0.903489351272583,14973,0.612314164638519,1
11975,458.902008056641,199.042694091797,78.0367660522461,0.919939458370209,12288,0.799826323986053,1
13372,472.170013427734,197.780364990234,87.6053085327148,0.896550059318542,13750,0.60734885931015,1
15773,515.794006347656,219.43376159668,92.6210479736328,0.906553387641907,16089,0.705411434173584,1
13949,479.402008056641,200.095138549805,90.0946884155273,0.892897844314575,14286,0.581547558307648,1
14715,497.557006835938,212.03532409668,89.5056304931641,0.906537175178528,15094,0.794889807701111,1
12919,474.601013183594,207.930206298828,79.4693298339844,0.924082815647125,13187,0.633781373500824,1
13935,483.243988037109,196.786102294922,91.7178497314453,0.88474315404892,14428,0.59323114156723,1
14969,494.4169921875,207.209915161133,92.910514831543,0.893838822841644,15286,0.639700829982758,1
14424,497.769989013672,210.743103027344,88.5170974731445,0.90751314163208,14920,0.558204352855682,1
11571,432.670989990234,183.705596923828,80.5602035522461,0.898717105388641,11741,0.662221729755402,1
15204,510.486999511719,216.316864013672,90.8539505004883,0.907522261142731,15535,0.562111794948578,1
13888,481.747985839844,205.746322631836,87.002799987793,0.90619295835495,14178,0.585102796554565,1
14542,490.14599609375,208.429931640625,89.2575759887695,0.903666079044342,14747,0.554128706455231,1
15907,527.349975585938,226.893005371094,90.7904663085938,0.916451156139374,16288,0.573845624923706,1
13848,492.910003662109,207.014572143555,86.9844436645508,0.907438397407532,14383,0.668791651725769,1
13468,470.763000488281,194.473495483398,89.7410659790039,0.887162804603577,14022,0.69183748960495,1
12110,458.075988769531,192.499145507812,81.7942810058594,0.905236899852753,12562,0.70868444442749,1
14934,488.27099609375,201.079956054688,95.9795837402344,0.878729283809662,15193,0.650378882884979,1
14587,497.946990966797,211.687286376953,88.9132080078125,0.907514154911041,14926,0.648685932159424,1
15526,514.390991210938,216.918579101562,91.8295822143555,0.905972480773926,15936,0.580845475196838,1
14935,489.234008789062,202.406646728516,94.6457366943359,0.883939146995544,15251,0.609044909477234,1
14469,484.467010498047,204.249176025391,90.7200546264648,0.895945727825165,14701,0.658729791641235,1
12993,466.239013671875,199.03352355957,83.483039855957,0.907782077789307,13230,0.786644041538239,1
13034,474.368988037109,203.995849609375,81.9808959960938,0.915694415569305,13316,0.615740716457367,1
14652,499.335998535156,212.503936767578,88.7513427734375,0.908609986305237,15039,0.767924547195435,1
12655,459.904998779297,192.99479675293,84.9026947021484,0.898035883903503,12959,0.645334005355835,1
13444,474.592987060547,197.950424194336,87.6391906738281,0.896653473377228,13881,0.65660560131073,1
14204,489.445007324219,211.883880615234,85.9450836181641,0.914040267467499,14487,0.686084151268005,1
14054,486.765014648438,207.582504272461,87.130729675293,0.907644271850586,14343,0.789461851119995,1
13333,472.384002685547,200.938568115234,85.1728057861328,0.905720770359039,13585,0.680255115032196,1
12886,463.903015136719,193.876586914062,85.4777374267578,0.897562444210052,13196,0.595251321792603,1
13437,476.113006591797,202.82048034668,85.112419128418,0.907688736915588,13700,0.784138679504395,1
11963,448.425994873047,191.077056884766,80.8142318725586,0.906157433986664,12205,0.755908012390137,1
12213,459.1669921875,195.586547851562,80.6401062011719,0.911048650741577,12571,0.543403804302216,1
14055,488.748992919922,207.751754760742,87.2503280639648,0.907536149024963,14484,0.550076305866241,1
14161,488.68701171875,206.507461547852,87.9676666259766,0.90473347902298,14428,0.593951821327209,1
15238,506.114990234375,218.360397338867,89.6196899414062,0.911896169185638,15529,0.547224044799805,1
13688,481.313995361328,204.308837890625,86.3780364990234,0.906231582164764,14024,0.789388716220856,1
14520,496.02099609375,208.425704956055,90.7463912963867,0.90024209022522,14930,0.590964615345001,1
14868,510.433990478516,219.333786010742,88.0391159057617,0.915905773639679,15190,0.796699166297913,1
14531,492.9580078125,207.624603271484,90.5226669311523,0.899950563907623,14913,0.57125449180603,1
13493,480.528991699219,205.573059082031,84.6837539672852,0.911211013793945,13843,0.79689347743988,1
14242,495.739013671875,210.680923461914,87.4284896850586,0.909830272197723,14549,0.640954077243805,1
14509,496.066009521484,211.137573242188,88.7232971191406,0.907424330711365,14836,0.558296144008636,1
13662,476.352996826172,204.185653686523,85.6148223876953,0.907848238945007,13894,0.674167275428772,1
16500,523.346008300781,219.724136352539,97.141731262207,0.896961987018585,16880,0.630637526512146,1
16413,510.109985351562,210.555114746094,100.121894836426,0.879708170890808,16665,0.599890351295471,1
15389,521.304016113281,226.960998535156,87.3869323730469,0.922903835773468,15753,0.574645280838013,1
15830,516.231994628906,220.819244384766,92.3439865112305,0.908360421657562,16074,0.701435685157776,1
14621,501.825012207031,210.916488647461,89.6299285888672,0.905214667320251,15175,0.689084768295288,1
11783,453.105010986328,192.684295654297,79.1737060546875,0.911681056022644,12102,0.670440971851349,1
13244,461.938995361328,194.18376159668,87.8210144042969,0.891887545585632,13476,0.711278200149536,1
14251,492.032012939453,202.847610473633,91.0060501098633,0.89371132850647,14658,0.560379087924957,1
15161,498.790985107422,208.252044677734,93.8602600097656,0.892672896385193,15541,0.640569567680359,1
14244,488.066009521484,199.899887084961,92.3153991699219,0.886979818344116,14691,0.616329908370972,1
13226,480.157012939453,202.748413085938,84.3441543579102,0.90936279296875,13617,0.70704585313797,1
14561,493.529998779297,208.692962646484,89.7052917480469,0.902903437614441,14986,0.772057235240936,1
13205,475.600006103516,197.548965454102,86.3448791503906,0.899422168731689,13607,0.691107988357544,1
16505,516.221008300781,212.853103637695,99.6901550292969,0.883542001247406,16820,0.588413536548615,1
13913,474.451995849609,199.117431640625,89.7170333862305,0.892739355564117,14164,0.673101127147675,1
12411,466.028015136719,204.513397216797,78.2959823608398,0.923814535140991,12707,0.530565977096558,1
15087,510.605010986328,218.174346923828,89.1525039672852,0.912700295448303,15506,0.549497365951538,1
11161,433.829986572266,182.074905395508,78.9506759643555,0.901097536087036,11490,0.611226737499237,1
16037,523.914001464844,223.0234375,92.5474395751953,0.909836292266846,16404,0.801048934459686,1
11803,463.808990478516,201.650695800781,76.4243087768555,0.925399303436279,12138,0.549487888813019,1
15042,504.720001220703,214.521209716797,90.2087097167969,0.907287061214447,15375,0.695616006851196,1
13877,489.622985839844,205.145126342773,86.9363708496094,0.905765235424042,14176,0.563807725906372,1
14254,491.260986328125,207.767181396484,88.6137008666992,0.904485285282135,14607,0.56961315870285,1
15311,507.994995117188,215.141448974609,91.6197509765625,0.904789924621582,15690,0.704407453536987,1
14227,490.503997802734,206.491317749023,88.6917190551758,0.903058350086212,14529,0.687128722667694,1
14817,502.644012451172,214.590850830078,89.0541229248047,0.909823715686798,15275,0.797985792160034,1
14198,485.903015136719,205.104354858398,89.3197174072266,0.900196313858032,14414,0.565837740898132,1
16386,515.096984863281,208.953125,100.742576599121,0.876099646091461,16813,0.607563972473145,1
14204,482.170013427734,201.073883056641,91.0908432006836,0.8914994597435,14523,0.616011798381805,1
12244,455.274993896484,192.507385253906,81.4286193847656,0.90613454580307,12480,0.575240790843964,1
14687,498.390991210938,210.580444335938,90.2958831787109,0.903401732444763,14977,0.566103935241699,1
14853,488.561004638672,201.563125610352,95.4724502563477,0.880707621574402,15224,0.678529024124146,1
15061,497.359008789062,207.650421142578,93.0558471679688,0.893964886665344,15327,0.7167809009552,1
