869.835318,58.92123414,-5.732235715,-0.114810842,-0.122110987,0.236921829,2
862.2892653,42.15746873,11.41440147,0.015621596,-0.31592758,0.300305983,2
856.4622443,40.35093001,12.93603784,0.027624158,-0.332012135,0.304387977,2
842.2907657,36.62035309,15.9396651,0.051537104,-0.363182728,0.311645624,2
838.2275128,35.66444197,16.68110363,0.057486989,-0.37075605,0.313269061,2
792.5200367,26.69333449,23.14632689,0.110224664,-0.434583388,0.324358724,2
786.4490541,25.66035618,23.83853431,0.115967815,-0.441161711,0.325193897,2
760.2448723,21.46717999,26.54633833,0.138639759,-0.466370889,0.32773113,2
731.0496614,17.1894206,29.14951359,0.160765265,-0.489739514,0.328974249,2
723.2967981,16.10875832,29.78276729,0.166201027,-0.495283163,0.329082136,2
616.9653304,2.907169798,36.76510324,0.227859329,-0.551914067,0.324054738,2
576.4674117,-1.539655596,38.81403368,0.246719176,-0.566525858,0.319806681,2
555.3568469,-3.761961739,39.78146255,0.255788496,-0.572996583,0.317208087,2
381.1199027,-20.16003907,45.72676018,0.315188743,-0.603153823,0.28796508,2
265.8230389,-29.52020457,48.09635359,0.342641469,-0.605280061,0.262638592,2
239.4000167,-31.52660871,48.49391653,0.347830454,-0.604109235,0.256278781,2
226.0985455,-32.51826437,48.67477561,0.350296584,-0.603300112,0.253003528,2
145.2372976,-38.29133316,49.50632276,0.363258389,-0.595329244,0.232070855,2
131.6160373,-39.22181374,49.60233097,0.365107892,-0.59348447,0.228376577,2
35.55108078,-45.45160272,49.93081927,0.375509856,-0.576500579,0.200990723,2
21.76577853,-46.29843697,49.92851552,0.376627835,-0.5735001,0.196872264,2
-170.2344911,-56.86488218,48.60858232,0.382439789,-0.517034494,0.134594705,2
-210.6188157,-58.78775892,48.0168079,0.381281533,-0.501578251,0.120296718,2
-366.5931904,-65.13569871,44.60032129,0.368237149,-0.428996914,0.060759766,2
-531.7744436,-69.61387251,38.62922274,0.336590287,-0.325322264,-0.011268022,2
-653.2353488,-70.78732543,32.01685107,0.29648157,-0.223775188,-0.072706383,2
-688.7689098,-70.62069494,29.54787702,0.280696624,-0.187977505,-0.092719119,2
-705.5245164,-70.4327779,28.26903521,0.272384679,-0.169791515,-0.102593163,2
-736.9307478,-69.84866727,25.62895111,0.254962847,-0.132934957,-0.12202789,2
-758.5829163,-69.22951206,23.58192844,0.241232207,-0.104940245,-0.136291963,2
-772.0847016,-68.73124879,22.18787488,0.231778997,-0.086143779,-0.145635219,2
-860.7749789,-60.71100063,8.054656168,0.131969706,0.094018561,-0.225988268,2
-868.216226,-44.79046275,-9.113272831,0.002466,0.291221281,-0.293687281,2
-785.6831864,-25.65888059,-23.83729319,-0.11592828,0.441161846,-0.325233566,2
-779.436441,-24.61942241,-24.5234702,-0.121643572,0.447631342,-0.325987771,2
-766.3675855,-22.52254025,-25.87750383,-0.13298264,0.460237486,-0.327254846,2
-681.352442,-10.64888766,-32.8336757,-0.192708401,0.521141881,-0.32843348,2
-586.378824,0.430078192,-38.31384492,-0.242067979,0.563080497,-0.321012518,2
-576.0454605,1.541913932,-38.81200907,-0.246695012,0.566525912,-0.3198309,2
-465.3321297,12.5941863,-43.24786491,-0.289436499,0.5931693,-0.303732802,2
-380.8409664,20.16221957,-45.72481303,-0.315170783,0.603153953,-0.28798317,2
-225.8915842,32.5202844,-48.67298861,-0.350281734,0.603300241,-0.253018507,2
-145.0595406,38.29324201,-49.50464678,-0.363244812,0.595329372,-0.232084561,2
-131.4427789,39.22369859,-49.60067889,-0.365094582,0.593484528,-0.228389946,2
33.52071731,49.57114831,-49.79473699,-0.380156976,0.560090965,-0.17993399,2
74.80497168,51.8966667,-49.56651417,-0.38182871,0.54858028,-0.166751571,2
88.53399703,52.64648202,-49.46595223,-0.382197729,0.544471349,-0.162273621,2
102.2411766,53.38330761,-49.35318538,-0.382472391,0.540228126,-0.157755736,2
129.5764764,54.81726571,-49.09115099,-0.382738615,0.531342832,-0.148604217,2
210.7078341,58.78915998,-48.01563902,-0.381271784,0.501578376,-0.120306592,2
250.6165794,60.58145192,-47.31731624,-0.379267322,0.485008523,-0.1057412,2
263.8001819,61.14918036,-47.06111288,-0.378411732,0.479244085,-0.100832353,2
354.082832,64.69345452,-44.94646305,-0.369823219,0.435665218,-0.065841999,2
509.6151031,69.17708785,-39.60315949,-0.342140487,0.341218269,0.000922218,2
542.7190485,69.80793912,-38.12683144,-0.333678808,0.317253036,0.016425771,2
564.1233356,70.14247281,-37.09537435,-0.327624857,0.300881557,0.0267433,2
605.2411474,70.60361193,-34.92368857,-0.314553263,0.267264246,0.047289017,2
671.3573299,70.73965268,-30.79705485,-0.288724613,0.205978106,0.082746507,2
713.6613738,70.31340959,-27.61863323,-0.268120654,0.160634656,0.107485998,2
751.5654063,69.45366088,-24.26993438,-0.24586358,0.114300881,0.131562698,2
758.5971523,69.23011019,-23.58156108,-0.24122573,0.104940309,0.136285421,2
784.8357355,68.16570716,-20.77160406,-0.222090705,0.067262364,0.154828341,2
823.2446744,65.65880124,-15.66378055,-0.186542697,0.00077729,0.185765407,2
854.9435158,61.82491276,-9.598318516,-0.143183842,-0.075170265,0.218354107,2
874.4715192,56.34995635,-2.598607982,-0.091741492,-0.15913521,0.250876702,2
877.1127186,54.26905476,-0.246896049,-0.074135286,-0.186499128,0.260634414,2
877.5605213,53.54840916,0.537387689,-0.068228059,-0.195531417,0.263759476,2
877.7917969,52.81455129,1.32153876,-0.062303954,-0.204515425,0.266819379,2
877.8064882,52.06766221,2.105363762,-0.056364518,-0.213449008,0.269813527,2
877.186157,50.53553073,3.671261946,-0.04444535,-0.231155951,0.275601302,2
873.3499036,47.32321149,6.79064681,-0.020487226,-0.265868218,0.286355445,2
866.0669008,43.924129,9.88323149,0.003551761,-0.299531225,0.295979463,2
828.5490906,33.72558572,18.15058363,0.069301817,-0.385626544,0.316324727,2
823.8921019,32.74381321,18.87895141,0.075205849,-0.392919988,0.317714139,2
797.5826081,27.71867805,22.44736504,0.104418828,-0.427897752,0.323478923,2
772.9856573,23.57400131,25.20347894,0.127334209,-0.453990337,0.326656128,2
752.5301845,20.40352993,27.20586947,0.144195822,-0.472389363,0.328193542,2
737.9620086,18.26427627,28.50750761,0.155261333,-0.484075117,0.328813783,2
586.3641278,-0.430043775,38.31365079,0.24207328,-0.563080384,0.321007103,2
441.7059785,-14.77604334,44.01006859,0.297165503,-0.596759949,0.299594446,2
355.7932803,-22.28373391,46.33197775,0.321841958,-0.604671622,0.282829664,2
330.4106869,-24.38324722,46.89365605,0.328190281,-0.605592665,0.277402384,2
304.7020088,-26.45869727,47.40905581,0.334214723,-0.605916062,0.271701339,2
-33.5384657,-49.57120691,49.79445115,0.3801621,-0.560090893,0.179928793,2
-74.82281749,-51.8967287,49.56622498,0.381833874,-0.54858017,0.166746297,2
-102.2590838,-53.38337176,49.35289408,0.382477552,-0.540228016,0.157750464,2
-129.5944422,-54.81733194,49.09085767,0.382743774,-0.531342723,0.148598949,2
-263.8184033,-61.14925587,47.06081054,0.378416879,-0.479243976,0.100827097,2
-302.965804,-62.76137618,46.22279555,0.37529092,-0.461246963,0.085956043,2
-354.1012004,-64.69353554,44.94615541,0.369828319,-0.435665145,0.065836826,2
-366.6744678,-65.13695826,44.59906697,0.368233662,-0.42899693,0.060763268,2
-391.5465155,-65.97548358,43.8719659,0.364772168,-0.415344651,0.050572483,2
-403.8391589,-66.3703793,43.49213266,0.362906185,-0.408363955,0.04545777,2
-463.748008,-68.09741282,41.4339668,0.352243221,-0.371984345,0.019741124,2
-553.5081162,-69.98393142,37.61542553,0.330697733,-0.309105344,-0.021592389,2
-605.2598499,-70.60370618,34.92336826,0.31455835,-0.267264171,-0.047294179,2
-688.8096433,-70.62150269,29.54707448,0.280694877,-0.18797752,-0.092717357,2
-778.5815305,-68.45731344,21.48188944,0.226964738,-0.076712481,-0.150252257,2
-796.8184101,-67.53242285,19.33484948,0.212194726,-0.04831443,-0.163880296,2
-818.375859,-66.06640033,16.40618958,0.191774361,-0.010294416,-0.181479945,2
-832.4286196,-64.79542164,14.16656138,0.175957904,0.018255485,-0.194213389,2
-869.9077749,-58.30585531,4.944217312,0.10914907,0.131418039,-0.24056711,2
-873.1782755,-57.01611685,3.381153744,0.097571961,0.149932444,-0.247504405,2
-877.5795699,-53.548519,-0.537722291,0.068233134,0.195531493,-0.263764627,2
-876.5703536,-49.75077708,-4.453284163,0.038473667,0.239925046,-0.278398713,2
-861.1604145,-42.15882838,-11.41599079,-0.01556686,0.315927639,-0.300360779,2
-855.3849892,-40.35181031,-12.93714775,-0.027571668,0.332012194,-0.304440527,2
-819.0509464,-31.75407524,-19.60299878,-0.08108626,0.400116553,-0.319030294,2
-808.7253929,-29.75111402,-21.03573074,-0.092795782,0.414211593,-0.32141581,2
-626.2454053,-4.015744316,-36.22807527,-0.222974556,0.547918411,-0.324943855,2
-616.5055935,-2.90512733,-36.76328945,-0.227833476,0.551914129,-0.324080653,2
-606.6136707,-1.793793563,-37.28943291,-0.23263616,0.555773689,-0.323137529,2
-533.3206908,5.982574249,-40.70784129,-0.264583291,0.578901892,-0.314318601,2
-453.586332,13.68668327,-43.63457882,-0.29333471,0.595038084,-0.301703374,2
-380.8439177,20.16211178,-45.72491566,-0.315170918,0.603153942,-0.287983025,2
-343.1634982,23.33625183,-46.61890866,-0.32505113,0.6052069,-0.28015577,2
-304.7211911,26.45857943,-47.40939642,-0.334209623,0.605916163,-0.27170654,2
-278.7118006,28.50791789,-47.87800905,-0.339904238,0.605641594,-0.265737356,2
-172.1843834,36.40413614,-49.27604033,-0.359277025,0.598577917,-0.239300892,2
-90.4131665,41.95602364,-49.81533252,-0.370101653,0.587073484,-0.216971831,2
-62.94166697,43.72623847,-49.89696171,-0.372983759,0.582074309,-0.20909055,2
115.9218698,54.10690777,-49.22829013,-0.382652781,0.535851569,-0.153198788,2
143.1966501,55.51399245,-48.94199496,-0.382730152,0.52670296,-0.143972808,2
170.3301031,56.86629146,-48.60740011,-0.382429813,0.51703456,-0.134604747,2
197.2954514,58.16247025,-48.2248358,-0.381752059,0.506855909,-0.12510385,2
315.8505144,63.26783219,-45.92089402,-0.374058297,0.455018427,-0.080960131,2
520.7785537,69.40448342,-39.12068697,-0.339403472,0.333311432,0.00609204,2
542.7184738,69.80791016,-38.12685529,-0.333678823,0.317253042,0.016425781,2
564.1227868,70.14244487,-37.09539719,-0.327624871,0.300881562,0.026743309,2
595.1789351,70.51437083,-35.47989709,-0.317939649,0.275772728,0.04216692,2
643.9698611,70.78608658,-32.61419455,-0.300240271,0.23259217,0.0676481,2
680.1575824,70.68922668,-30.17596695,-0.284742345,0.197002154,0.087740191,2
688.7904396,70.62138219,-29.54741573,-0.28068978,0.187977618,0.092712162,2
844.6139967,63.38045998,-11.89582066,-0.159745681,-0.046764751,0.206510432,2
863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305,2
867.9311525,58.92910286,-5.724356643,-0.114892854,-0.122110964,0.237003817,2
877.5603641,53.54839761,0.537381216,-0.068228058,-0.195531412,0.26375947,2
877.8063381,52.06765099,2.105357616,-0.056364517,-0.213449004,0.269813521,2
877.1860137,50.53551982,3.671256113,-0.044445349,-0.231155947,0.275601295,2
874.6327906,48.1442981,6.012828265,-0.026488031,-0.257283225,0.283771256,2
870.1376426,45.64618386,8.341050068,-0.008471912,-0.282839281,0.291311193,2
845.1218685,37.56706268,15.19413792,0.045529245,-0.355519714,0.309990469,2
813.9693818,30.75626707,20.32153086,0.086956837,-0.40721422,0.320257382,2
803.2434527,28.73837652,21.74405855,0.098622008,-0.421106584,0.322484576,2
752.5301167,20.40352264,27.20586724,0.144195826,-0.472389359,0.328193533,2
730.4038225,17.18775044,29.14785379,0.160737318,-0.489739541,0.329002222,2
654.5091266,7.340433288,34.56899894,0.20807768,-0.535124105,0.327046424,2
626.2261987,4.015621959,36.22773449,0.22297965,-0.547918316,0.324938665,2
405.4803313,-18.02083237,45.07204762,0.308199033,-0.601040826,0.292841793,2
393.2010307,-19.09388901,45.40391272,0.311725973,-0.60217163,0.290445656,2
343.1442916,-23.33637464,46.61856807,0.325056209,-0.605206818,0.280150609,2
265.5831416,-29.52228515,48.09428328,0.342631179,-0.605280043,0.262648864,2
225.8746164,-32.52032128,48.672729,0.350286931,-0.603300136,0.253013205,2
199.1181542,-34.47930366,48.99839225,0.354959675,-0.601235653,0.246275978,2
172.1651769,-36.40425918,49.27569982,0.359282118,-0.598577822,0.239295704,2
158.6233005,-37.35338185,49.39613285,0.361310626,-0.597027203,0.235716577,2
131.4254778,-39.22374618,49.60040879,0.365099731,-0.593484453,0.228384722,2
76.66766975,-42.84654008,49.86195803,0.371593637,-0.584645933,0.213052297,1
62.92246051,-43.72636165,49.89662126,0.372988852,-0.582074215,0.209085363,1
21.65807372,-46.32564961,49.90131313,0.376678566,-0.573500083,0.196821517,1
-13.43670989,-49.31034789,49.30694653,0.384518872,-0.563652629,0.179133757,1
-29.41976412,-48.42779548,51.66171927,0.392406385,-0.556390948,0.163984563,1
21.74957779,-56.5901657,51.00919627,0.607566469,-0.30910535,-0.298461119,1
26.75165326,-58.69030034,47.74457163,0.609668636,-0.284213067,-0.32545557,1
30.75775809,-60.72404425,44.31002545,0.60953517,-0.258689751,-0.350845418,1
42.1508652,-65.10301862,31.2165072,0.586871308,-0.142204026,-0.444667282,1
43.22084595,-65.29323339,29.31894031,0.580670781,-0.123633134,-0.457037647,1
48.9045607,-63.40951178,17.91284968,0.526374867,-0.000777189,-0.525597678,1
52.09645772,-60.20794224,9.895045279,0.476591436,0.084604888,-0.561196324,1
52.44836888,-59.77296214,8.992704856,0.470513438,0.094018543,-0.564531981,1
54.45872161,-56.97052699,3.426748602,0.431899352,0.149932439,-0.581831791,1
56.06203087,-54.32080578,-1.310004089,0.397042437,0.195531495,-0.592573932,1
56.65810404,-53.20256169,-3.240482971,0.382455384,0.213449086,-0.59590447,1
56.95578425,-52.62027612,-4.201238862,0.375028874,0.222329989,-0.597358863,1
59.05862215,-47.6263538,-11.9491537,0.312609295,0.291221264,-0.603830558,1
59.28642307,-46.95477174,-12.91409371,0.304453459,0.299531303,-0.603984761,1
60.93035369,-39.74784227,-22.466762,0.219160332,0.378238065,-0.597398398,1
61.18938536,-37.39881362,-25.24773217,0.192419033,0.400116549,-0.592535582,1
61.33189292,-32.47011929,-30.64852172,0.137687684,0.44116183,-0.578849513,1
61.30778375,-31.61756578,-31.52160344,0.128429184,0.447631352,-0.576060537,1
61.05693424,-28.13796656,-34.94052497,0.091087284,0.472389442,-0.563476726,1
60.95640634,-27.25045403,-35.7745099,0.081686314,0.478291327,-0.559977642,1
60.57047273,-24.54137506,-38.21560805,0.053363321,0.495283226,-0.548646547,1
59.13672689,-18.01569231,-43.56930437,-0.013120937,0.530593948,-0.51747301,1
58.87226216,-17.06226436,-44.29104353,-0.022629218,0.535124187,-0.512494969,1
56.97265928,-11.2579369,-48.3822905,-0.079500243,0.559496104,-0.479995861,1
54.99042798,-6.336431126,-51.45902699,-0.126397283,0.576020335,-0.449623052,1
48.24059575,6.587155011,-57.91085965,-0.244036698,0.602171713,-0.358135015,1
29.73613758,30.23389274,-63.38930249,-0.438022615,0.582074305,-0.14405169,1
21.71221091,37.78950594,-62.99937695,-0.492835783,0.552553817,-0.059718034,1
16.08346359,42.4160022,-62.03998027,-0.523986525,0.526702961,-0.002716436,1
14.16741469,43.87628565,-61.59740099,-0.533351322,0.517034561,0.016316761,1
7.341361082,48.63748707,-59.57279611,-0.561936436,0.479244071,0.082692365,1
3.379207069,51.09789153,-58.09082975,-0.575248977,0.455018423,0.120230554,1
-3.607298012,54.91303538,-54.94969306,-0.593068468,0.408364036,0.184704433,1
-5.606331572,55.88312213,-53.92841327,-0.59685414,0.394102093,0.202752047,1
-13.56027805,59.20349452,-49.32167094,-0.606090404,0.333311432,0.272778972,1
-24.21029081,62.23704537,-41.73359699,-0.603211649,0.241351661,0.361859989,1
-27.9461649,62.88382049,-38.65287701,-0.5976988,0.205978093,0.391720707,1
-34.24340111,63.41773564,-32.90200086,-0.58240539,0.142204109,0.440201281,1
-43.36279931,62.71025422,-23.09004797,-0.544290852,0.038821532,0.505469321,1
-55.04227551,57.96919877,-6.684255832,-0.454134298,-0.122110963,0.576245261,1
-58.33013515,55.28843453,-0.718984627,-0.414245543,-0.177420855,0.591666397,1
-58.83168063,54.79322463,0.277283818,-0.407230934,-0.186499139,0.593730074,1
