-140.3517415,132161.2062,99.67173804,131509.3012,-20.33427215,132211.3527,-144.5572517,380.8688,97.97578297,371.34708,-21.82969199,370.06531,-140.3345528,131960.62,0,0,0,0,-142.8211896,374.09373,161.4881546,6.59196,152.9281651,6.77507,59.999,0,9.770660984,0.122133977,0,-146.1500744,129979.8317,93.89059389,129954.7584,-26.09822757,129979.8317,26.17844166,387.46076,-91.26644719,378.30526,148.8830831,377.2066,-146.1156969,129979.8317,0,0,0,0,27.91450378,380.8688,-29.65629548,6.59196,-36.88702285,6.95818,60,0,9.453256648,-2.95958276,0,-146.1729927,129929.6851,93.85048684,129904.6119,-26.14406419,130029.9782,29.71932083,361.64225,-87.80005253,353.76852,152.332289,350.65565,-146.155804,129954.7584,0,0,0,0,31.40381675,355.2334,-21.95001313,5.4933,-33.67272962,6.77507,59.999,0,10.12012541,-3.018321176,0,-140.7046563,131637.5469,99.35211608,131485.8281,-20.6900022,131715.2656,-140.2377309,359.0354919,102.0712281,351.2535095,-17.62481821,350.4238281,-140.6826767,131614.7188,0,0,0,0,-138.6117634,353.4965515,165.0338857,5.807876587,153.6026079,5.756378174,59.99900055,0.01,10.36626316,0.036032326,0,0,0,0,0,2
-93.26606989,131659.7408,146.7344913,131032.909,26.75712903,131734.9606,-96.01053773,395.15138,144.0186714,395.33449,24.01266119,395.15138,-93.25461074,131459.1546,0,0,0,0,-95.993349,395.15138,0,0,0,0,60,0,9.471799064,0.048613106,0,-99.31077463,129829.3921,140.7298936,129804.3188,20.73534261,129854.4653,75.05747116,400.27846,-44.86259536,400.27846,-164.9545492,399.91224,-99.28212674,129829.3921,0,0,0,0,75.08038947,400.09535,0,0,0,0,59.999,0,9.205811903,-3.041548203,0,-99.32796336,129804.3188,140.6955162,129754.1723,20.67804683,129879.5386,74.86839509,396.61626,-45.04021228,398.81358,-164.8686055,396.43315,-99.31650421,129804.3188,0,0,0,0,74.98871623,397.3487,0,0,0,0,60,0,9.364935356,-3.034464503,0,-93.39203154,132078.9688,146.664734,131928.0313,26.61712767,132164.2813,-95.94635154,393.2418823,144.1214038,393.4536133,24.10125822,393.4421387,-93.36456735,132053.0156,0,0,0,0,-95.90789757,393.3792114,0,0,0,0,59.99900055,0,9.549235593,0.045424092,0,0,0,0,0,2
27.19257696,131358.8615,-92.79051492,130732.0298,147.227235,131434.0813,22.82090898,458.50744,-97.51741673,460.52165,142.7925417,457.95811,27.20403611,131183.3486,0,0,0,0,22.69485827,459.05677,0,0,0,0,60,0,8.190425355,0.075878434,0,20.15665523,128976.9009,-99.79205918,128951.8276,140.2142316,129001.9742,-164.9201718,465.0994,74.91423171,465.83184,-44.73654464,464.18385,20.1910327,128976.9009,0,0,0,0,-164.9201718,465.0994,0,0,0,0,60,0,7.923111136,-3.051630241,0,20.13373692,128951.8276,-99.83216622,128926.7543,140.168395,129027.0474,-163.980521,451.73237,75.87107123,453.19725,-43.83700091,450.08438,20.15092565,128951.8276,0,0,0,0,-163.9862505,451.54926,0,0,0,0,60,0,8.156101873,-3.06579683,0,26.95220992,131413.8438,-92.97454989,131268.6875,146.9723521,131498.7031,24.06829914,447.3495483,-96.14959747,448.8830566,144.0939328,447.9675293,26.97967582,131395.875,0,0,0,0,24.00238099,448.0648193,0,0,0,0,59.99900055,0,8.392939462,0.048619684,0,0,0,0,0,2
149.2956127,132136.1329,29.3125208,131484.2279,-90.68203024,132186.2794,148.8372464,317.87896,28.39578833,319.52695,-91.106019,317.87896,149.3070718,131935.5467,0,0,0,0,148.7054661,318.42829,0,0,0,0,60,0,11.92236158,0.005978279,0,144.4140123,130681.8832,24.4538387,130656.81,-95.53498276,130706.9565,-42.34731064,323.18915,-162.6970955,323.92159,77.71599533,322.63982,144.4426602,130681.8832,0,0,0,0,-42.44471346,323.18915,0,0,0,0,60,0,11.559817,-3.024695636,0,144.3853644,130656.81,24.41373165,130631.7367,-95.58081938,130706.9565,-41.8373782,318.79451,-162.5080194,318.97762,77.81912773,318.6114,144.4082827,130656.81,0,0,0,0,-42.1754233,318.79451,0,0,0,0,60,0,11.66968101,-3.041368994,0,149.1696239,132474.1094,29.22637946,132326.2188,-90.81573883,132555.3594,149.1970813,315.0787354,28.86383302,316.5893555,-90.63995708,315.5193481,149.1915898,132453.9844,0,0,0,0,149.1366614,315.7367554,0,0,0,0,59.99900055,0,12.06535946,-0.002335345,0,0,0,0,0,2
58.90006134,131760.0339,-61.07730096,131133.2021,178.9232603,131835.2537,56.6483372,379.0377,-63.39778003,379.22081,176.5626741,378.67148,58.91725007,131584.521,0,0,0,0,56.60250058,379.0377,0,0,0,0,59.999,0,9.871336051,0.039637579,0,53.11891719,130029.9782,-66.84125638,130004.905,173.1650344,130055.0515,-132.8288056,383.79856,107.3035359,384.34789,-12.7597701,383.43234,53.1418355,130029.9782,0,0,0,0,-132.7543211,383.98167,0,0,0,0,60,0,9.632217986,-3.0342169,0,53.09599887,130004.905,-66.88136343,129954.7584,173.1134682,130080.1248,-132.8861014,379.95325,107.0399753,381.96746,-12.69674474,381.05191,53.11318761,130004.905,0,0,0,0,-132.851724,381.05191,0,0,0,0,60,0,9.801664043,-3.036819678,0,58.78509543,132189.6875,-61.15265073,132035.5313,178.7997495,132266.4219,56.6427622,376.9569397,-63.27850613,377.340332,176.7123481,377.0027161,58.81255962,132164.2188,0,0,0,0,56.69220253,377.0942688,0,0,0,0,60,0,9.974978185,0.039084896,0,0,0,0,0,2
-24.79761337,132512.232,-144.7807053,131885.4002,95.21985597,132587.4518,-29.55316307,276.12988,-154.2402384,295.17332,92.66446421,265.32639,-24.78042464,132311.6458,0,0,0,0,-30.49854343,278.51031,21.27392293,13.73325,179.3300603,12.63459,60.001,0,15.58258459,0.109066694,0,-29.38127573,128901.6811,-149.3414493,128876.6078,90.65911192,128926.7543,138.9594541,295.17332,14.64480124,313.48432,-98.70916895,282.72184,-29.34689827,128901.6811,0,0,0,0,138.185961,296.82131,-172.0477667,14.09947,-9.70590505,12.8177,60.003,0,14.05051161,-2.907277989,0,-29.40992362,128851.5345,-149.3700972,128826.4613,90.6132753,128926.7543,-134.0778536,6.95818,91.02007533,37.90377,0,0,-29.38700531,128876.6078,0,0,0,0,-146.7287618,15.93057,-36.13071856,11.53593,95.51779403,10.62038,60.003,0,143.6514543,-2.087559867,0,-25.86456376,128055.6875,-145.8023133,127916.1719,94.14459544,128135.3672,54.22027852,6.998062134,-65.99212663,11.19232178,175.9323132,8.199691772,-25.83709787,128036.1953,0,0,0,0,54.66522436,8.794784546,0,0,0,0,60.00500107,0,926.3093153,-1.003606859,0,0,0,0,0,2
78.54678413,132336.7191,-41.44203732,131709.8873,-161.4423179,132411.9389,79.17703771,272.28457,-40.68000345,272.46768,-160.6860136,271.91835,78.55824329,132161.2062,0,0,0,0,79.27444053,272.10146,0,0,0,0,60,0,13.8229258,-0.007193074,0,74.36992181,131158.2754,-45.59598134,131158.2754,-165.5790732,131208.4219,-113.9040097,277.22854,126.279898,276.4961,6.222321655,276.31299,74.40429928,131158.2754,0,0,0,0,-113.8008773,276.67921,0,0,0,0,60,0,13.41171671,-2.993203949,0,74.3470035,131133.2021,-45.62462923,131108.1288,-165.636369,131208.4219,-114.1904886,273.74945,126.090822,275.76366,6.428586461,273.74945,74.36419223,131158.2754,0,0,0,0,-113.8868209,274.48189,0,0,0,0,60,0,13.77467318,-2.982466167,0,78.43414265,132769.125,-41.50360351,132618.7344,-161.5621962,132849.5781,79.18670656,270.7729492,-40.49835334,270.6356201,-160.5185023,271.1276855,78.45611537,132742.6719,0,0,0,0,79.3954508,270.8473206,0,0,0,0,59.99900055,0,13.95017972,-0.00986779,0,0,0,0,0,2
-153.9136525,131409.0081,86.0926383,130757.1031,-33.89618316,131434.0813,-153.0026496,383.79856,83.81226627,398.26425,-32.6127577,381.23502,-153.9079229,131208.4219,0,0,0,0,-153.9652187,387.64387,-96.44598565,9.52172,36.29687632,9.1555,60,0,10.40834658,-0.026983321,0,-160.0443009,129528.5128,80.00209693,129503.4396,-39.9924541,129553.5861,17.9564973,390.0243,-105.0460822,403.20822,138.512547,386.72832,-160.015653,129528.5128,0,0,0,0,17.10851976,393.13717,71.06395533,9.33861,-151.1806438,8.97239,60,0,10.06944002,-3.115292975,0,-160.0729488,129503.4396,79.96198989,129478.3663,-40.03829072,129578.6594,17.97368603,387.82698,-105.1950512,399.54602,138.294823,383.79856,-160.0500305,129503.4396,0,0,0,0,16.9939282,390.20741,70.87487926,9.70483,-154.5897427,8.23995,60,0,10.07132804,-3.119513624,0,-154.0420623,131809.0938,86.02569984,131653.75,-34.0274048,131889.9375,-153.0477917,382.3413696,83.92730863,395.8854675,-32.6596082,381.1054077,-154.0145913,131785.6719,0,0,0,0,-153.9541714,386.3010254,-96.97906931,8.646011353,33.79119979,8.800506592,60,0,10.44962486,-0.030893004,0,0,0,0,0,2
-93.1858558,135521.0244,146.820435,134844.0461,26.82015439,135571.1709,-96.95018851,372.62885,142.6894093,374.09373,22.59172586,374.09373,-93.1858558,135320.4382,0,0,0,0,-97.21947868,373.5444,0,0,0,0,59.988,-0.03,10.3351619,0.058707956,0,-98.74354641,133289.5033,141.2799331,133264.4301,21.29111167,133314.5766,73.42454145,380.50258,-46.95389131,381.78435,-167.0630339,381.60124,-98.72635768,133289.5033,0,0,0,0,73.13806255,381.23502,0,0,0,0,59.98,0,9.946162986,-3.01159421,0,-98.77792388,133264.4301,141.2512852,133214.2835,21.25100462,133314.5766,78.36343764,424.08276,-38.49703425,411.63128,-158.4743966,412.72994,-98.76073515,133264.4301,0,0,0,0,80.44327444,416.02592,16.92517327,8.97239,17.97368603,8.42306,59.98,0,8.823897731,-3.038884196,0,-92.50213985,135067.4844,147.5381513,134918.2188,27.49603299,135166.3594,-92.89764879,423.5458374,150.3781166,409.8014832,30.17669783,410.6884155,-92.49115008,135050.2031,0,0,0,0,-90.80474905,414.5278931,-154.5254621,8.926391602,-148.2302953,8.874893188,59.97499847,0.01,8.903382715,0.061732614,0,0,0,0,0,2
-43.60781779,131785.1071,-163.5794505,131760.0339,76.42111071,131860.3269,-45.56160387,364.57201,-165.3441605,364.75512,74.78245142,362.74091,-43.58489948,131810.1804,0,0,0,0,-45.37825737,364.02268,0,0,0,0,60,0,10.29739355,0.042731249,0,-48.64411681,130205.4911,-168.5985608,130180.4178,71.41345959,130230.5644,125.2256557,369.33287,5.374344118,368.60043,-114.4884266,367.86799,-48.60973934,130205.4911,0,0,0,0,125.3746247,368.60043,0,0,0,0,60,0,10.02611357,-3.029494532,0,-48.56390272,130255.6377,-168.5469946,129603.7326,71.47075536,130305.7842,125.208467,365.85378,5.36861454,365.85378,-114.5056154,364.57201,-48.55244356,130055.0515,0,0,0,0,125.357436,365.30445,0,0,0,0,60,0,10.13882895,-3.026844588,0,-43.18450965,132278.1875,-163.133249,132127.4063,76.82464956,132361.875,-44.88739192,362.2455444,-164.8251415,362.1311035,75.28655926,362.3199463,-43.16253693,132255.7031,0,0,0,0,-44.80499252,362.2341309,0,0,0,0,60,0,10.39663397,0.030663287,0,0,0,0,0,2
-44.20369389,131785.1071,-164.1810562,131760.0339,75.81950503,131860.3269,-46.27780111,363.47335,-166.2780817,365.67067,74.15219785,364.20579,-44.18650516,131810.1804,0,0,0,0,-46.13456166,364.3889,0,0,0,0,60,0,10.42165765,0.039550451,0,-49.24572249,130230.5644,-169.2058961,130205.4911,70.80612432,130230.5644,124.6125909,369.14976,4.675335608,368.78354,-115.2905675,368.78354,-49.2170746,130230.5644,0,0,0,0,124.6698866,368.96665,0,0,0,0,60,0,10.02500581,-3.033038641,0,-49.1655084,130255.6377,-169.1543299,129603.7326,70.84623137,130305.7842,124.6526979,366.03689,4.692524342,366.03689,-115.433807,365.30445,-49.15404924,130055.0515,0,0,0,0,124.6355092,365.85378,0,0,0,0,60,0,10.09048506,-3.03169072,0,-43.79425088,132279.7969,-163.7374885,132128.8125,76.21490491,132369.0781,-45.5905155,362.6461182,-165.4898145,362.1997681,74.51752094,362.3485718,-43.77227816,132257.1719,0,0,0,0,-45.51910587,362.4000549,0,0,0,0,59.99900055,0,10.36160487,0.032902868,0,0,0,0,0,2
-33.57532679,131057.9823,-153.5584187,131032.909,86.43641297,131133.2021,-40.30185131,540.54072,-159.6203121,535.04742,79.24006307,542.55493,-33.56386764,131083.0556,0,0,0,0,-40.22163722,539.25895,-175.8923135,3.47909,-14.65053082,4.02842,59.999,0.01,6.748919874,0.114472398,0,-41.3962007,127597.871,-161.3563743,127572.7978,78.65564612,127622.9443,133.6309466,548.41445,14.71928576,543.10426,-106.5357724,549.33,-41.36182323,127597.871,0,0,0,0,133.9288846,546.94957,4.784197589,4.21153,139.3433358,4.21153,59.999,0.01,6.477530076,-3.050004186,0,-41.31598661,127648.0176,-161.2990785,127021.1858,78.70721232,127698.1641,137.7505131,494.76322,18.78155652,489.08681,-102.5021495,494.94633,-41.30452745,127447.4314,0,0,0,0,138.0140737,492.93212,8.491234524,3.6622,146.1615335,4.02842,59.999,0.01,7.167370174,-3.121386647,0,-33.75274582,129859.0078,-153.7014818,129709.6406,86.26190144,129942.3047,-35.14251856,491.5180054,-154.0860078,487.1807251,84.66339129,493.7324524,-33.72528163,129835.8438,0,0,0,0,-34.85687322,490.7855835,-166.0830711,4.154205322,-23.82659924,3.524780273,60,0,7.36280641,0.026610309,0,0,0,0,0,2
-0.114591559,130982.7625,-120.0976834,130957.6892,119.9086074,131057.9823,2.85332982,365.12134,-122.0571991,389.84119,123.6958584,363.29024,-0.097402825,131007.8358,0,0,0,0,1.415205754,372.44574,60.37256287,14.09947,-167.2635691,15.01502,59.999,0.01,11.48529953,-0.070544822,0,-5.603527236,129227.6336,-125.5694304,129202.5603,114.4483196,129277.7801,174.2593838,371.53019,49.64679295,393.50339,-65.06508722,367.31866,-5.574879347,129227.6336,0,0,0,0,172.8785555,377.02349,-128.9155039,14.09947,5.695200484,13.36703,59.997,0.01,10.97280455,3.130488169,0,-5.523313145,129277.7801,-125.5178642,128650.9484,114.4941562,129327.9267,174.0302007,369.69909,49.52647181,390.57363,-65.35729569,365.48756,-5.511853989,129077.194,0,0,0,0,172.6665611,375.00928,-129.0931208,13.55014,4.858682103,12.8177,59.997,0.01,10.98152477,3.135757926,0,0.299377437,131480.8281,-119.6493551,131330.9844,120.3030452,131573.9688,3.166809098,365.4441833,-121.3247732,386.6615295,123.8626119,362.4515381,0.315856949,131460.6094,0,0,0,0,1.831970287,371.2062988,59.97162223,13.1149292,-166.5609794,13.05770874,59.99900055,0.01,11.3357797,-0.065443034,0,0,0,0,0,2
-71.3848117,131057.9823,168.6558566,131007.8358,48.63838723,131108.1288,-75.85961208,472.79002,164.2841886,472.79002,44.28390799,470.95892,-71.36762296,131057.9823,0,0,0,0,-75.75647967,472.24069,0,0,0,0,59.999,0,7.877097779,0.083810255,0,-78.08268832,128801.388,161.9579799,128801.388,41.96915849,128826.4613,97.33979981,477.00155,-22.70631742,477.73399,-142.7409755,477.55088,-78.04831085,128801.388,0,0,0,0,97.29396319,477.36777,0,0,0,0,60,0,7.677065373,-3.062620168,0,-78.00820381,128826.4613,162.0152757,128224.7028,42.02072469,128901.6811,97.29396319,473.70557,-22.72923573,474.2549,-142.7696234,473.33935,-77.99674465,128650.9484,0,0,0,0,97.2653153,473.70557,0,0,0,0,59.999,0,7.727420365,-3.058673603,0,-70.99090986,131539.7969,169.0878352,131386.5625,49.0347306,131615.1563,-75.2206411,468.9846191,164.8251415,469.9172974,44.82147377,470.1576233,-70.95794736,131513.4063,0,0,0,0,-75.19317691,469.6769714,0,0,0,0,60,0,7.9864908,0.073468822,0,0,0,0,0,2
