-328.6086017,-63.75760649,45.60828517,0.372747254,-0.448677461,0.075930208,2
-403.7633019,-66.36916954,43.49333721,0.362909415,-0.408363967,0.045454552,2
-498.2807904,-68.93160489,40.07664288,0.344800922,-0.349040815,0.004239893,2
-509.5720337,-69.17611448,39.60390132,0.342148263,-0.341218146,-0.000930117,2
-520.7375029,-69.40355579,39.12138824,0.339411106,-0.333311364,-0.006099742,2
-564.0870395,-70.14157813,37.09603768,0.327632277,-0.300881494,-0.026750783,2
-624.8849604,-70.72895648,33.78617765,0.307555633,-0.250051527,-0.057504105,2
-643.9433586,-70.78533298,32.61472211,0.300247281,-0.232592102,-0.06765518,2
-653.2353488,-70.78732543,32.01685107,0.29648157,-0.223775188,-0.072706383,2
-662.3661313,-70.77185199,31.41108057,0.29264263,-0.214903135,-0.077739494,2
-751.5503909,-69.45305087,24.27031353,0.245870153,-0.114300761,-0.131569392,2
-758.5829163,-69.22951206,23.58192844,0.241232207,-0.104940245,-0.136291963,2
-765.4282493,-68.98889154,22.88772511,0.236534821,-0.095553764,-0.140981057,2
-802.477939,-67.1900712,18.61001035,0.207166273,-0.038821424,-0.168344849,2
-813.2592615,-66.45698976,17.14547947,0.196954777,-0.019809072,-0.177145705,2
-832.4040748,-64.79485707,14.16712075,0.17595896,0.018255498,-0.194214458,2
-836.6796041,-64.33908903,13.41333121,0.170598167,0.027766215,-0.198364382,2
-854.9411304,-61.82450954,9.598491403,0.143189874,0.075170384,-0.218360258,2
-860.7749789,-60.71100063,8.054656168,0.131969706,0.094018561,-0.225988268,2
-873.160494,-57.01567206,3.38159334,0.097572728,0.149932457,-0.247505185,2
-876.4509453,-54.97599737,1.031201769,0.080030031,0.177420926,-0.257450958,2
-877.1155461,-54.26874932,0.246971466,0.074141095,0.186499246,-0.260640341,2
-877.6088606,-51.30764957,-2.888622506,0.05041688,0.222330007,-0.272746887,2
-876.5562289,-49.75040344,-4.452915716,0.038474278,0.239925059,-0.278399337,2
-874.6385076,-48.1440589,-6.012813786,0.02649371,0.257283334,-0.283777044,2
-852.1696156,-39.43295291,-13.69273508,-0.03356413,0.339932603,-0.306368473,2
-837.2580039,-35.66375868,-16.68065508,-0.057438349,0.370756187,-0.313317837,2
-745.3504275,-19.33619326,-27.86025929,-0.14974167,0.478291344,-0.328549674,2
-706.6690085,-13.93374743,-31.02527864,-0.176916606,0.506002461,-0.329085855,2
-654.5230848,-7.340383904,-34.56917319,-0.208072392,0.535124178,-0.327051786,2
-626.2405072,-4.015581903,-36.22791802,-0.222974338,0.547918422,-0.324944084,2
-576.0454605,1.541913932,-38.81200907,-0.246695012,0.566525912,-0.3198309,2
-533.3167095,5.98271166,-40.70770903,-0.264583134,0.578901884,-0.31431875,2
-522.2988764,7.089905119,-41.15681018,-0.268894646,0.581640638,-0.312745992,2
-441.721842,14.77604447,-44.01029563,-0.2971603,0.596760019,-0.299599719,2
-417.6756275,16.94332069,-44.7292934,-0.304590838,0.599761808,-0.29517097,2
-368.370749,21.22558837,-46.03419541,-0.318543084,0.603987329,-0.285444245,2
-355.8096416,22.28372011,-46.33221958,-0.321836729,0.604671734,-0.282835005,2
-212.5396236,33.50390726,-48.84184728,-0.352661644,0.602342283,-0.249680639,2
-172.1823417,36.40421601,-49.27596562,-0.359276929,0.598577927,-0.239300997,2
-145.0595406,38.29324201,-49.50464678,-0.363244812,0.595329372,-0.232084561,2
-117.7935866,40.14447733,-49.68447283,-0.366854212,0.5914933,-0.224639088,2
-7.837972585,47.13556976,-49.91240316,-0.377641136,0.570358157,-0.192717021,2
19.73822475,48.77125557,-49.8462611,-0.37941189,0.563652733,-0.184240843,2
74.80497168,51.8966667,-49.56651417,-0.38182871,0.54858028,-0.166751571,2
102.2411766,53.38330761,-49.35318538,-0.382472391,0.540228126,-0.157755736,2
183.8365794,57.52152629,-48.42204765,-0.382138015,0.512008417,-0.129870402,2
224.0671302,59.40129613,-47.79463819,-0.380697525,0.496177046,-0.115479521,2
263.8001819,61.14918036,-47.06111288,-0.378411732,0.479244085,-0.100832353,2
276.918694,61.70182117,-46.79329787,-0.377462826,0.473361355,-0.095898529,2
302.9475167,62.76129822,-46.22310023,-0.375285817,0.461247036,-0.085961219,2
328.6773602,63.75883749,-45.60728604,-0.372738443,0.448677522,-0.075939079,2
428.1040438,67.11086448,-42.70068096,-0.358901012,0.394102086,-0.035201075,2
542.7190485,69.80793912,-38.12683144,-0.333678808,0.317253036,0.016425771,2
553.4894756,69.9838397,-37.61574347,-0.330692605,0.309105452,0.021587153,2
574.6180046,70.28379932,-36.56585258,-0.324476223,0.292583467,0.031892756,2
584.9708933,70.40778436,-36.02730871,-0.321247577,0.284213143,0.037034434,2
671.3573299,70.73965268,-30.79705485,-0.288724613,0.205978106,0.082746507,2
688.7908461,70.62140444,-29.54739859,-0.280689756,0.187977627,0.092712129,2
705.5446007,70.43346139,-28.26858273,-0.272377889,0.169791636,0.102586253,2
721.6020597,70.17600901,-26.96186932,-0.263797216,0.151438082,0.112359134,2
751.5654063,69.45366088,-24.26993438,-0.24586358,0.114300881,0.131562698,2
758.5971523,69.23011019,-23.58156108,-0.24122573,0.104940309,0.136285421,2
765.4417237,68.98947801,-22.88736946,-0.236528314,0.095553884,0.14097443,2
778.562634,68.45721083,-21.4822176,-0.226959622,0.076712587,0.150247034,2
832.4096589,64.79531608,-14.16689223,-0.175952791,-0.018255379,0.19420817,2
840.7531469,63.86788574,-12.65602303,-0.165189238,-0.037270032,0.20245927,2
857.9658004,61.27570896,-8.827498644,-0.137590775,-0.084604811,0.222195586,2
871.6315325,57.6679918,-4.16353273,-0.10336818,-0.140692512,0.244060692,2
877.1127186,54.26905476,-0.246896049,-0.074135286,-0.186499128,0.260634414,2
877.186157,50.53553073,3.671261946,-0.04444535,-0.231155951,0.275601302,2
874.6329242,48.14430856,6.012833637,-0.026488019,-0.257283217,0.283771236,2
870.1377672,45.6461939,8.341055033,-0.008471914,-0.282839285,0.2913112,2
868.209444,44.79068717,9.113267543,-0.00246036,-0.291221164,0.293681524,2
866.0669008,43.924129,9.88323149,0.003551761,-0.299531225,0.295979463,2
858.3595014,41.26029724,12.17773494,0.02157702,-0.324009795,0.302432775,2
852.1612301,39.43314232,13.69269494,0.033569701,-0.339932487,0.306362786,2
845.1219695,37.5670716,15.19414176,0.045529255,-0.355519706,0.309990451,2
823.8921019,32.74381321,18.87895141,0.075205849,-0.392919988,0.317714139,2
779.4248949,24.61953835,24.52335703,0.121648954,-0.447631274,0.325982319,2
759.5366428,21.46573701,26.54490064,0.138609034,-0.466370909,0.327761875,2
663.6168986,8.445452174,33.99884562,0.203006047,-0.53059385,0.327587803,2
586.3641278,-0.430043775,38.31365079,0.24207328,-0.563080384,0.321007103,2
565.5550661,-2.653340521,39.30039723,0.251266404,-0.569831488,0.318565084,2
554.9399261,-3.764144023,39.7792855,0.255770517,-0.572996568,0.31722605,2
533.3015225,-5.982690982,40.70750133,0.264588364,-0.578901814,0.31431345,2
522.283598,-7.089887046,41.15659986,0.268899921,-0.581640524,0.312740603,2
465.3164238,-12.59418054,43.24764244,0.289441707,-0.59316923,0.303727523,2
453.5671578,-13.68680044,43.63423857,0.293339811,-0.595037982,0.301698172,2
355.7932803,-22.28373391,46.33197775,0.321841958,-0.604671622,0.282829664,2
252.4081801,-30.52924044,48.29903133,0.345268505,-0.604769228,0.259500723,2
212.5226252,-33.50394095,48.84158589,0.3526668,-0.602342212,0.249675412,2
117.7762592,-40.14452171,49.68420088,0.366859399,-0.591493189,0.22463379,2
90.39397625,-41.95614221,49.81499159,0.370106752,-0.587073384,0.216966631,2
76.66768555,-42.84653552,49.86195756,0.371593631,-0.584645936,0.213052305,2
49.16173873,-44.59538989,49.9189727,0.374292023,-0.57935889,0.205066867,2
-47.31271953,-50.35886988,49.73063983,0.380813374,-0.556390942,0.175577568,2
-88.5518739,-52.64654509,49.46566202,0.382202848,-0.544471277,0.162268429,2
-102.2590838,-53.38337176,49.35289408,0.382477552,-0.540228016,0.157750464,2
-250.6347778,-60.58152657,47.31701476,0.379272429,-0.48500845,0.105736021,2
-263.8184033,-61.14925587,47.06081054,0.378416879,-0.479243976,0.100827097,2
-328.695689,-63.75891701,45.60697985,0.372743545,-0.448677449,0.075933904,2
-341.4405662,-64.23415068,45.28215399,0.371331757,-0.44222584,0.070894084,2
-354.1012004,-64.69353554,44.94615541,0.369828319,-0.435665145,0.065836826,2
-475.398209,-68.39273391,40.99124471,0.349847667,-0.364425794,0.014578127,2
-498.3438801,-68.9326828,40.07557018,0.344798242,-0.349040803,0.004242561,2
-509.6336889,-69.17717736,39.60284367,0.342145618,-0.341218161,-0.000927457,2
-531.8333255,-69.61490511,38.62819537,0.33658776,-0.325322279,-0.011265481,2
-542.7376759,-69.8080303,38.12651406,0.333683898,-0.317252963,-0.016430935,2
-574.6366708,-70.28389209,36.56553365,0.32448135,-0.292583359,-0.031897991,2
-584.9895718,-70.40787763,36.02698933,0.321252666,-0.284213069,-0.037039597,2
-634.539222,-70.76676253,33.20366386,0.303936985,-0.241351566,-0.062585419,2
-653.2800143,-70.78818598,32.01599573,0.296479653,-0.223775202,-0.072704451,2
-688.8096433,-70.62150269,29.54707448,0.280694877,-0.18797752,-0.092717357,2
-713.6801985,-70.31350903,27.61830805,0.268125737,-0.160634581,-0.107491156,2
-744.3670792,-69.66017584,24.95199286,0.250445894,-0.123633137,-0.126812757,2
-784.8546392,-68.1658101,20.77127563,0.222095785,-0.067262289,-0.154833496,2
-796.8184101,-67.53242285,19.33484948,0.212194726,-0.04831443,-0.163880296,2
-818.375859,-66.06640033,16.40618958,0.191774361,-0.010294416,-0.181479945,2
-836.7035901,-64.33964415,13.41278128,0.170597161,0.027766225,-0.198363386,2
-863.3936059,-60.13219176,7.279182813,0.126309216,0.103408991,-0.229718207,2
-871.6505574,-57.66810044,4.163199164,0.103373256,0.140692588,-0.244065844,2
-876.4675402,-54.97641972,1.030784597,0.08002934,0.177420936,-0.257450275,2
-877.8108491,-52.81466131,-1.321873551,0.062309062,0.20451553,-0.266824592,2
-877.825544,-52.06777241,-2.10569868,0.056369594,0.213449084,-0.269818678,2
-877.2052197,-50.53564128,-3.671597167,0.044450426,0.231156027,-0.275606453,2
-874.6519966,-48.14441963,-6.013169319,0.026493127,0.257283321,-0.283776448,2
-852.1803305,-39.43325489,-13.69303187,-0.033564595,0.339932591,-0.306367996,2
-845.1410747,-37.56718444,-15.19447891,-0.04552415,0.35551981,-0.309995661,2
-841.3082144,-36.62012984,-15.93967136,-0.051487826,0.363182788,-0.311694962,2
-837.2677762,-35.66403978,-16.68093099,-0.057438775,0.370756175,-0.3133174,2
-823.9112184,-32.74392669,-18.87928904,-0.075200775,0.392920064,-0.317719289,2
-819.0509464,-31.75407524,-19.60299878,-0.08108626,0.400116553,-0.319030294,2
-785.690949,-25.65911514,-23.83752255,-0.11592862,0.441161834,-0.325233214,2
-773.0047909,-23.57411579,-25.20381737,-0.127329106,0.45399044,-0.326661334,2
-752.5493231,-20.40364472,-27.2062081,-0.144190748,0.47238944,-0.328198692,2
-737.9811504,-18.26439124,-28.50784639,-0.15525626,0.484075194,-0.328818934,2
-730.423029,-17.18787258,-29.14819464,-0.160732224,0.489739636,-0.329007412,2
-714.7680396,-15.02237941,-30.4071594,-0.171563855,0.500704627,-0.329140772,2
-706.6750343,-13.9339392,-31.02546527,-0.17691685,0.50600247,-0.32908562,2
-616.5055935,-2.90512733,-36.76328945,-0.227833476,0.551914129,-0.324080653,2
-596.5720773,-0.682017219,-37.80637578,-0.237381465,0.559496102,-0.322114637,2
-533.3206908,5.982574249,-40.70784129,-0.264583291,0.578901892,-0.314318601,2
-488.4868203,10.39977187,-42.44287606,-0.281427197,0.588993203,-0.307566005,2
-441.7251535,14.77592611,-44.01040885,-0.297160429,0.596760026,-0.299599597,2
-417.6787899,16.94320667,-44.72940227,-0.30459096,0.599761815,-0.295170855,2
-393.2202372,19.09376627,-45.40425334,-0.311720895,0.602171711,-0.290450817,2
-368.3736331,21.22548258,-46.03429606,-0.318543195,0.603987337,-0.285444141,2
-355.8124601,22.28361629,-46.33231825,-0.321836858,0.604671723,-0.282834866,2
-225.8938229,32.52019832,-48.67306954,-0.350281838,0.60330023,-0.253018393,2
-212.5418114,33.50382278,-48.84192663,-0.352661726,0.60234229,-0.249680564,2
-185.6837782,35.44603129,-49.14344923,-0.357159875,0.599980842,-0.242820967,2
-158.642507,37.3532588,-49.39647334,-0.361305547,0.597027285,-0.235721738,2
-145.0614903,38.29316508,-49.50471856,-0.363244903,0.595329362,-0.232084459,2
-117.7954486,40.14440323,-49.68454178,-0.3668543,0.591493289,-0.22463899,2
33.51927212,49.571088,-49.79479218,-0.380157026,0.560090972,-0.179933946,2
47.29352566,50.35875093,-49.73098089,-0.380808275,0.556391042,-0.175582767,2
115.9218698,54.10690777,-49.22829013,-0.382652781,0.535851569,-0.153198788,2
289.9679462,62.2391956,-46.51397463,-0.376420781,0.467361866,-0.090941085,2
328.6764898,63.75879737,-45.60732105,-0.37273847,0.448677528,-0.075939058,2
366.6552681,65.13683853,-44.5994082,-0.368228565,0.428997029,-0.060768464,2
379.1380662,65.56418966,-44.24131558,-0.366543046,0.422222971,-0.055679925,2
416.012963,66.74877929,-43.10190956,-0.360945593,0.401282576,-0.040336983,2
451.9641856,67.78516979,-41.86680689,-0.354546761,0.379451219,-0.024904458,2
498.3246786,68.93256277,-40.07591141,-0.344793168,0.349040883,-0.004247716,2
564.1227868,70.14244487,-37.09539719,-0.327624871,0.300881562,0.026743309,2
680.1575824,70.68922668,-30.17596695,-0.284742345,0.197002154,0.087740191,2
705.5442126,70.43343989,-28.26859912,-0.272377913,0.169791628,0.102586285,2
790.9148944,67.85736705,-20.05587798,-0.217166964,0.057795576,0.159371388,2
813.26697,66.45747261,-17.14522211,-0.196948524,0.019809183,0.177139341,2
863.3744004,60.13207057,-7.279523936,-0.12630414,-0.103408911,0.22971305,2
867.9311525,58.92910286,-5.724356643,-0.114892854,-0.122110964,0.237003817,2
869.8885693,58.30573406,-4.944558439,-0.109143975,-0.131417942,0.240561917,2
877.1125577,54.26904303,-0.246902678,-0.0741353,-0.186499136,0.260634436,2
877.8063381,52.06765099,2.105357616,-0.056364517,-0.213449004,0.269813521,2
873.3497731,47.32320117,6.790641568,-0.020487224,-0.265868214,0.286355438,2
871.8512672,46.49042793,7.566779328,-0.014481348,-0.274387592,0.28886894,2
852.1611243,39.43313317,13.69269088,0.03356969,-0.339932494,0.306362804,2
841.2890081,36.62000806,15.9393304,0.051492903,-0.363182707,0.311689804,2
833.0015508,34.69902835,17.41773393,0.063380651,-0.378237983,0.314857332,2
797.5825282,27.71867015,22.44736223,0.104418819,-0.427897759,0.32347894,2
785.6717427,25.65899315,23.83718164,0.115933715,-0.441161738,0.325228024,2
737.961944,18.26426913,28.50750554,0.155261338,-0.484075113,0.328813775,2
714.7488331,15.02225723,30.40681855,0.17156895,-0.500704531,0.329135582,2
689.9487798,11.74689204,32.23862046,0.187495629,-0.516222271,0.328726642,2
672.5608261,9.54837424,33.42030068,0.197884297,-0.525932704,0.328048406,2
663.6168463,8.445445665,33.99884418,0.203006039,-0.530593857,0.327587818,2
635.8114961,5.125248153,35.6835816,0.218065718,-0.543787403,0.325721684,2
626.2261987,4.015621959,36.22773449,0.22297965,-0.547918316,0.324938665,2
576.0306194,-1.541888348,38.81181123,0.246700263,-0.566525839,0.319825575,2
499.8638595,-9.298764135,42.02422361,0.277322907,-0.586686809,0.309363902,2
476.9508436,-11.49845879,42.85037504,0.285472217,-0.591154098,0.305681881,2
429.7357818,-15.86164587,44.37503938,0.300917902,-0.59833465,0.297416747,2
380.8247112,-20.16223454,45.72457504,0.315176011,-0.603153847,0.287977836,2
317.5955052,-25.42411381,47.15717362,0.331243355,-0.605829115,0.27458576,2
252.4081582,-30.52924534,48.29903148,0.345268499,-0.604769235,0.259500735,2
158.6233005,-37.35338185,49.39613285,0.361310626,-0.597027203,0.235716577,2
-616.1155255,411.9953709,15.81343996,-0.14884556,0.257482178,-0.108636618,4
-500.7124887,223.3563254,1.170838569,0.133308021,0.130256627,-0.263564647,4
-574.1242184,239.2878357,-5.059180434,0.069065986,0.168907583,-0.237973569,4
-657.1989037,311.6457441,-8.143679822,-0.046230597,0.23275769,-0.186527092,4
-719.0889903,373.8999447,-3.137495074,-0.125954701,0.284502425,-0.158547724,4
-682.3366515,339.4200884,0.876155401,-0.063517538,0.258718325,-0.195200787,4
-602.9357346,221.6507026,-2.214337065,0.091146389,0.198729974,-0.289876363,4
-717.1317563,300.1475288,-5.2097082,-0.057152559,0.276188265,-0.219035706,4
-658.5801958,184.3673468,-10.70532022,0.076508173,0.234642752,-0.311150925,4
-718.525142,230.1708281,-11.14889433,-0.013188597,0.287883976,-0.27469538,4
-750.3992132,252.9058484,-10.49681381,-0.057660659,0.31270338,-0.255042721,4
-758.9878052,82.20231369,-28.03489257,-0.049926249,0.356017539,-0.30609129,4
-742.7846414,51.02981079,-29.57178519,-0.031442566,0.35130042,-0.319857854,4
-726.8981429,28.64751119,-29.78259788,-0.01208612,0.343628743,-0.331542623,4
-714.5257868,9.623011413,-30.24445412,0.001100759,0.339037783,-0.340138543,4
-713.4200403,-6.329035183,-32.09341702,-0.009200043,0.347892613,-0.338692571,4
-726.8332469,-8.655963542,-33.4654116,-0.040840145,0.366164444,-0.325324299,4
-727.1536687,-16.38584727,-34.23100461,-0.046420606,0.369981978,-0.323561372,4
-720.4540531,-31.13119565,-35.26524415,-0.041361075,0.368559707,-0.327198632,4
-686.3800316,-86.1266722,-37.69498036,-0.010490532,0.356343312,-0.34585278,4
-678.4773,-122.4400138,-40.81399762,-0.044014238,0.377330003,-0.333315765,4
-645.9071026,-172.3910196,-42.86816013,-0.022606638,0.367414367,-0.344807729,4
-622.6107094,-220.052205,-45.94118411,-0.043114734,0.377572506,-0.334457772,4
-591.2839077,-262.6229691,-47.43700706,-0.032062234,0.371200859,-0.339138625,4
-571.1469515,-289.8772997,-48.46083296,-0.027565686,0.367791793,-0.340226107,4
-564.6058648,-299.924281,-49.04619494,-0.031017374,0.368786833,-0.337769459,4
-376.5882584,-513.0672845,-55.86998961,-0.04090671,0.343687767,-0.302781057,4
-354.2805244,-533.5841584,-56.30855238,-0.042152299,0.339476611,-0.297324313,4
-341.6297882,-545.0639287,-56.49820483,-0.040686088,0.336187316,-0.295501229,4
-155.236458,-689.928297,-57.68616177,-0.039881661,0.288285439,-0.248403779,4
-142.4075882,-698.3950092,-57.65372034,-0.039910165,0.284562334,-0.244652169,4
-129.0834392,-707.1494053,-57.60055592,-0.039245855,0.280426362,-0.241180507,4
-88.39091933,-732.8854105,-57.36866715,-0.036682067,0.26738617,-0.230704102,4
-75.31721453,-740.556275,-57.25695976,-0.036727944,0.263370787,-0.226642843,4
17.58841984,-790.4458465,-56.10856389,-0.035293375,0.23270751,-0.197414135,4
57.24800957,-808.9264867,-55.41931396,-0.035085236,0.218943706,-0.18385847,4
83.52308226,-820.1395486,-54.87623393,-0.035109053,0.209603729,-0.174494675,4
216.0566913,-867.239141,-51.4075182,-0.031036295,0.158138032,-0.127101737,4
242.4317017,-874.580674,-50.55490034,-0.029657859,0.147100985,-0.117443126,4
293.6158984,-885.8954883,-48.70152311,-0.028253563,0.125322547,-0.097068984,4
331.4721473,-892.3809793,-47.19207199,-0.026830281,0.108504144,-0.081673863,4
344.0725696,-894.2531809,-46.66432843,-0.026146652,0.102743419,-0.076596767,4
356.5719245,-895.89065,-46.12438234,-0.02549996,0.0969791,-0.071479141,4
368.9200203,-897.2458678,-45.57332771,-0.024956581,0.091246546,-0.066289965,4
381.1061578,-898.3102714,-45.01119776,-0.024528838,0.085553219,-0.061024381,4
405.118736,-899.703971,-43.85168929,-0.023786451,0.074170748,-0.050384297,4
428.9178148,-900.4089684,-42.64797049,-0.022752077,0.062580056,-0.039827978,4
475.5439065,-899.5329937,-40.12091992,-0.020224325,0.039024161,-0.018799837,4
497.9708796,-897.5910788,-38.79744286,-0.019272615,0.027352526,-0.008079912,4
541.6269347,-891.3711696,-36.03363918,-0.016918762,0.003744704,0.013174059,4
612.8817535,-872.2453171,-30.86267277,-0.012743283,-0.03750185,0.050245133,4
685.4924009,-837.9252225,-24.49818312,-0.007648529,-0.084129523,0.091778052,4
