6.2825949923215,9.00370788947971,2.61320787476114,3.90169947260676,4.50926162708049,-1.018220081532,-1.52602896384163,-1.96501258170686,0.40445737145801,0.990598499940495,0.544358037270816,0.2936946025695,1
7.65154561464193,7.68772977791946,8.68041781203805,3.62016507963133,2.82503920819683,-1.29370229331056,-0.855651620047749,-0.675685294838517,0.960367084826248,0.183965655030697,0.656784421042472,0.424109135033388,1
9.50594671233757,1.06787431836692,7.14136710416815,3.43213368476204,3.14800000744144,-0.562820084499125,-1.21629022084383,-1.36888970209848,0.719773000873864,0.693119557232172,0.169750772374325,0.590892351491626,2
6.1407745314027,9.68295318440134,7.04778431339528,9.42130168732011,3.07132060519023,-1.34895955849426,-0.618358803873009,-1.10400224282296,0.0502119217372674,0.10601012312148,0.800213252274435,0.409977261700795,1
4.3822446098013,4.97230699959378,9.14135239256967,3.42642693621678,4.84414998496016,-1.45216240901357,-1.71070979863143,-1.68127777731516,0.89244631894242,0.944584738813126,0.3060885645939,0.87035504484448,1
3.68621964506834,3.52845586904227,2.44456388807427,6.46930855660282,3.68564758181231,-1.00161511792288,-1.45299344719667,-1.23103901669276,0.61016707717996,0.257228575376889,0.0730762750194978,0.40556108753704,2
2.208604089542,4.11875376342031,9.15512946157572,5.54917865907429,4.16144244295797,-1.76093541671094,-0.603438749981509,-1.79706827626552,0.231274249415853,0.57072785392954,0.896285962592594,0.156000747602237,1
5.41559414088228,7.32884186939868,1.88059883571856,2.71199533344093,4.98659947720554,-1.69934202744877,-1.72426677420386,-1.56299067555291,0.676422223426185,0.51341870370733,0.692913280499467,0.751074165365927,1
5.5661200017601,7.509150538138,5.03661463715822,4.81916098338314,2.33842461765781,-0.574873672690161,-0.958586661668378,-0.804964283299272,0.128447980733044,0.936271613097752,0.198445829539427,0.0936018047499389,1
8.84857383924492,9.96929741914552,8.68821068745841,1.16448028749857,3.96534583985988,-1.49564740061457,-1.64015771203537,-0.82954072720994,0.0763001284224191,0.245691739781705,0.960573693403802,0.741149948705989,1
3.19839506776184,2.72453576979325,5.5617355336024,6.74915816989957,3.84035364908026,-1.02532563212295,-0.975753703692777,-1.83927431326453,0.705793492109885,0.0614842489971104,0.655528765205105,0.716620874306912,1
8.81122962929679,2.63996004237153,8.98465862212293,7.59630452383077,4.41012198890727,-1.61671423020094,-1.95350863830255,-0.83989912040378,0.77458653830205,0.741908303008325,0.709851291899714,0.263125986026055,1
7.47233629511361,5.60005547092226,6.53332973166283,2.85436395243141,3.56516630680509,-1.67956231868243,-1.3438967631557,-0.541707224966958,0.0961854993734381,0.291330856532607,0.706373921730459,0.873707649041655,1
6.4067994765263,6.87813855712282,4.91868208760839,3.18900173344377,3.98636254762849,-1.0962402121246,-0.980002914813184,-1.91011942069071,0.3607540194827,0.0944917031431769,0.554899908084081,0.601971993202231,1
8.27706486883634,6.73549045248501,8.7182027832194,8.26246001160224,5.17929938668261,-1.34482563214618,-1.97496776601811,-1.85950598851832,0.467703306192834,0.705793305512649,0.604072892862208,0.499686799701862,1
7.67019644161365,2.79683330021381,1.8348758623987,3.53997769814909,3.40507137658436,-1.29576797962218,-0.650836376124516,-1.45846702083766,0.277862340301698,0.186487023244913,0.48615766207115,0.735659158727589,2
8.41849430814334,3.8453236243483,5.11836910377475,1.80590164042498,2.61131551311325,-1.13725612881986,-0.755267935515323,-0.718791448778065,0.68688026848317,0.611025144249781,0.397316253732936,0.921493993566323,1
3.44715248553576,6.3236302257295,1.73845664806153,2.91001849355524,4.28865350441158,-1.23971716857566,-1.15786379188049,-1.89107254395543,0.908763876136183,0.380288134470874,0.304712122455422,0.313603287356449,2
7.15200703803168,3.46914323470264,5.66423347352479,5.25504241193923,3.53777106115568,-1.18970024871227,-1.74887193152357,-0.599198880919837,0.337338751032108,0.730357110492656,0.140685820532319,0.0636284091286839,2
8.01382385842337,2.94767713859015,3.43345807889557,1.86139318110326,3.5101868277919,-1.47576392981304,-1.29559480434118,-0.738828093637677,0.161017712108975,0.256581092161004,0.136364055019474,0.509918699954061,2
6.94400450251804,5.51489354186055,8.08757273496278,9.87354277029313,4.01998834150475,-0.869345237367228,-1.80920891652673,-1.34143418761079,0.327709003075402,0.790868377506207,0.132620051679374,0.329756322408151,1
1.44229563305776,1.22535592755473,3.9512890343466,7.99545257803194,4.01103193835187,-1.64816562094504,-0.620337417378253,-1.74252890002858,0.965078863653757,0.750468479776212,0.33848246151648,0.0673761173575802,2
7.88723249431926,5.83571195679676,5.87138392532029,7.24279892019123,2.41533086162789,-0.640760155643581,-1.27015777876945,-0.50441292721486,0.424555038967105,0.188771077420359,0.724159120547746,0.470315162806772,1
9.44625980512273,2.37782997223237,1.96991051584184,5.3400444514712,2.56612813962746,-0.568647029471653,-0.981560108796705,-1.0159210013591,0.711751925037443,0.501831552293425,0.669675107075362,0.625228924586474,2
1.94014511220909,4.78517858795342,6.48339922057737,4.51086479851601,4.15795336970901,-1.87586867842919,-0.987389347893686,-1.29469534338613,0.973226045027821,0.681599718077589,0.810952159426672,0.265676880289518,1
3.4402514024677,9.03670688099087,0.836062413440295,5.53553308095456,5.56159593900446,-1.76006251833385,-1.9761245735035,-1.82540884716711,0.162930045561519,0.691472377437542,0.64947805344708,0.482587636615877,2
1.42011403667735,2.51674288940856,8.747720311832,8.69326733936794,4.86840263255301,-1.82374942724982,-1.65540153705766,-1.38925166824553,0.477065860801078,0.845265582624191,0.313531031203987,0.588813532796875,2
4.57201480242371,5.41660762226742,8.19490244312987,6.74824428146151,3.14479176937658,-1.84191449502939,-0.675690812097408,-0.627186462249782,0.579133759610126,0.393868294715624,0.758770887307963,0.704280810496295,1
1.06110485175932,3.37979446112268,3.73710445648087,3.67477575896814,3.62128401170449,-0.656364941956895,-1.05290281379138,-1.91201625595621,0.553891947375953,0.328897909821871,0.44354682806144,0.7957802560594,2
2.99693728099565,5.12822685123455,4.4910717139655,3.61417702503487,2.76300873301879,-1.12301252151206,-0.66844289876027,-0.971553312746459,0.255162074730254,0.823303661979878,0.626601345807059,0.996674439133911,1
3.82252684665273,2.67794815696507,3.16050348526551,7.24725332940039,2.98590522038564,-1.27350215016863,-0.903696423429856,-0.808706646787154,0.939639271623885,0.16803284034617,0.604938985008648,0.411433691989973,1
1.85746684865978,7.74421136080299,2.91509346458233,3.89582471605681,3.87004750730752,-1.77040064442009,-1.40124880003098,-0.698398062856449,0.126217032000851,0.129223024597964,0.636701053576564,0.422661401087558,2
4.33384032651633,1.40667610201871,5.32993100755183,1.01434438585527,2.31730127865351,-0.509663645018206,-0.660194217317109,-1.14744341631819,0.317821504225308,0.79585295503149,0.428753337157385,0.449562523694983,2
5.20734984875473,9.22112403119771,8.69614440790371,2.57385033423732,2.24382153551717,-0.718945338954555,-0.818340598405362,-0.706535598157253,0.584252832614492,0.789263402167319,0.163833561625665,0.87444484259521,1
3.47322924340577,3.72371884780726,1.95698867847954,6.10001083326949,3.62099229769826,-1.50866033717517,-1.52563673952455,-0.586695220998535,0.713422100343738,0.601706411033103,0.726121235561795,0.904827516197168,1
2.22612060443733,8.962366914506,4.75472926697022,1.64819434046765,3.39961493789176,-0.681601890691067,-1.22829861468964,-1.48971443251105,0.439023446603181,0.282728107410171,0.197988133286709,0.852040733055063,2
8.16665758075913,9.93597250535983,6.45159391783935,8.08451361420483,4.42912072588921,-1.69406640830146,-1.77360351165709,-0.961450805930665,0.478218534569793,0.568923784326236,0.369135158486756,0.0665960598766408,1
7.42398998457373,5.30680096567522,9.02993992218007,4.97108677497683,5.0762298520261,-1.48570454937635,-1.83247663269668,-1.75804866995307,0.234590686618949,0.051654788307366,0.157952653894977,0.624320345101113,2
9.8227836314057,5.41346028944334,9.33865778726215,0.894587323298515,4.53055876318478,-1.61297885822969,-1.76107463375726,-1.15650527119783,0.0693241641178646,0.852797079326335,0.235355951487196,0.464867642517051,2
6.61944245381757,1.66507101375873,4.47071642617736,8.88738988613096,3.35678698795459,-0.567592682855623,-0.911071257091034,-1.87812304800793,0.47581766463449,0.135469908322198,0.59128185956475,0.934841499726284,1
5.59429447286952,5.65450670627055,5.55928714045115,8.50294982759217,4.603289359675,-1.72343676490912,-1.64998213368468,-1.2298704610812,0.854097407610943,0.966115666423419,0.635299390836532,0.251935642184302,1
6.98527106911545,5.70109965059175,6.89810928898072,7.71723404733263,4.14089509367583,-1.922379243709,-1.61858694690032,-0.599928903066507,0.100308574091443,0.432641072695531,0.181877655905961,0.631171479859679,1
0.945899828876334,8.98963322003576,6.39394894216486,1.24827777843142,4.13591812845933,-0.517692630041449,-1.95867457280562,-1.65955092561226,0.639012130968401,0.549926593069603,0.473617882050402,0.115896485589421,2
5.64913430580265,7.12426798629842,7.47717618825105,8.38689193549189,3.44746511240926,-0.638047166883748,-0.959186296485586,-1.85023164903993,0.644476278423191,0.336969427449056,0.293179259781,0.815058870495224,1
1.52973105171097,7.40991597314769,9.01208490531148,9.00848603337169,4.45593335386502,-0.770956864976429,-1.92690786723875,-1.75806862164984,0.424344691467647,0.930784635851178,0.842836026610491,0.975304136894621,1
5.59143609091257,2.22856967294419,9.07771391853056,2.43208480271333,4.82007644112016,-1.79892181500141,-1.32700003558689,-1.69415459053186,0.194982224497509,0.771196865327433,0.238159792802542,0.11979050409375,2
3.5379201735282,6.12388011834961,4.39142045716684,6.83960501774963,3.51286957152828,-1.33304468046243,-1.21767554917919,-0.962149341886665,0.425886112144866,0.235391470951501,0.988112112958599,0.404549017731546,1
1.56371382887572,2.30241126946677,3.50850696481512,5.95793634520777,3.27365612789492,-1.00490775728005,-0.815356808882812,-1.45339156173206,0.0707248426834925,0.210930846425147,0.795936834183928,0.968120069504929,1
0.782970541467366,8.20633295656992,5.31018351306259,5.84086658170038,5.15358414877761,-1.66575614780573,-1.67791914606795,-1.80990885490393,0.240177191921497,0.471511826529546,0.224424071826536,0.867293127885716,1
0.702959216835082,7.78478892299766,7.13912525407389,8.38580277083444,4.93799400237895,-1.51725199674886,-1.56198357656451,-1.85875842906558,0.76045737630459,0.837540526368985,0.411492353374864,0.302467490713855,1
0.715575828885066,0.783102645921218,1.65634552715177,7.11114259233117,3.08831503927634,-0.59629554845019,-1.51658252272434,-0.975436968101806,0.354666310750196,0.479520677587637,0.971629676845756,0.403719413368604,2
5.54630438206876,2.34156363187745,8.46842814626672,7.98527000335557,3.95368561626401,-0.779233268146391,-1.23577711485354,-1.93867523326408,0.906990656546932,0.985162782571813,0.673827359281752,0.401290351124582,1
0.667187604653323,4.08677295865756,4.00351473391714,0.809587923725834,3.63471787506106,-1.1103636517727,-1.20132180544338,-1.32303241784498,0.880760676054012,0.698682883376438,0.673910069299061,0.805647561021075,2
6.08522263028888,4.83839969331545,5.25866213495652,1.55307214280381,4.22305242246939,-1.91065288516959,-0.634620642341476,-1.67777889495832,0.910923907485726,0.971863911165543,0.400846027411243,0.789062129127049,1
6.76758163928411,6.28248953247501,7.84075842636694,9.5268317817098,3.73848608449612,-1.82828174919471,-0.681227234325279,-1.22897710097613,0.129743878719346,0.773388362617481,0.201650891308202,0.397718267392837,1
5.87411491088384,3.25881516389735,0.8438215384259,1.57335041878397,3.45241793122119,-1.38049876308328,-0.538072083655605,-1.53384708448231,0.895891262080681,0.789881591476952,0.361322234722757,0.975887637642,1
1.25992786211753,8.73936875056329,8.52193241058224,6.88876672685987,4.8485213925538,-1.88919806999725,-1.02402969698349,-1.93529362557306,0.340438613755935,0.13652446393782,0.410890285337425,0.554960859485674,2
2.20349515549243,6.15404079740207,4.36529024624357,1.70790174617991,4.45179346300017,-1.94813256253254,-0.829914379679691,-1.67374652078794,0.230785579633565,0.703345248511123,0.578478790834693,0.65354285710355,1
6.50245656784875,5.3569776301284,2.12084201643163,8.15936161704129,2.07047012281779,-0.561869485802285,-0.705503726873477,-0.803096910142025,0.977099423414804,0.613118187216358,0.932916123574483,0.869719912588125,1
3.48138952184735,4.9420851097553,9.9759495243109,1.71297315287364,4.55910349090621,-1.68133896572911,-1.06468445633586,-1.81308006884124,0.839301939962382,0.667081195904552,0.902796413269099,0.338021324925725,1
2.82348729126668,9.63861020995723,7.80673547202314,8.07370821769863,3.48472170139138,-0.616886880596389,-1.25243902302453,-1.61539579777046,0.695909486974477,0.167666040341719,0.67874558239535,0.822525754926709,1
3.1614786753512,2.27262186438853,3.46310235597076,6.40020117643865,4.66688675633882,-1.69367617903453,-1.49427792322125,-1.47893265408304,0.447709046876355,0.917107418002992,0.884585229761392,0.594047987106092,1
4.74657706684647,9.58381476110261,7.01263394790549,9.24874361287924,3.43772834519843,-1.07698611399638,-0.914525183921587,-1.44621704728046,0.776250536859364,0.486996214400226,0.311377544905591,0.424626158574199,1
7.60836205197804,3.68554476764521,0.59769801266758,0.524040271460568,3.84802324719607,-0.991891624477366,-1.19040307406436,-1.66572854865434,0.408089892081983,0.761972563462614,0.213932620559775,0.509282520853127,2
8.43270159489973,8.25047216778748,2.69973734944905,4.71659291897916,2.83366166995734,-0.84922208513713,-1.36179889642608,-0.622640688394126,0.434144716960069,0.45700788283976,0.612268953346489,0.699342780032911,1
6.97277575685015,5.07903487922362,2.47475881345309,9.45108191052689,4.55256048811226,-1.74514409789874,-1.36342719407891,-1.44398919613461,0.365394757429318,0.151569066147004,0.112386451169801,0.941763893009368,1
8.6231580651544,7.79401235448633,3.19830452944761,3.00483127484999,4.42676543398458,-1.50493548691034,-1.41145294635958,-1.51037700071466,0.381690264112056,0.939381248426152,0.382779597328017,0.897369094098337,1
8.3526072976706,8.41484376106062,2.03289903883632,4.72876871908943,4.69671182660036,-1.44531526372724,-1.3862895177227,-1.86510704515042,0.290735352396694,0.731536069303429,0.498487394808596,0.978539509910498,1
0.793766736872378,0.837426089743653,1.16334782107943,2.80518302595286,5.10833387703092,-1.24306136983506,-1.94953756391553,-1.91573494328033,0.821520875147536,0.94508081325374,0.410714701815888,0.359613766890397,2
5.47484256024891,9.97179750705872,4.51183117532553,2.5829817351216,3.66918272919702,-1.24723001443844,-1.90253020607223,-0.51942250868635,0.403104312921449,0.510059841692975,0.158286281378249,0.109199435669715,2
8.26767768176558,8.29108410889767,0.67978751880948,2.88982225098948,3.14647141330163,-1.70300026198183,-0.849143303686462,-0.594327847633336,0.910010931458018,0.177978161400593,0.594792936544383,0.0751022316419694,2
0.898324666583573,9.130701589398,0.848831241393334,3.92870088599224,2.7287445381132,-0.858597644125589,-1.2319884543589,-0.63815843962871,0.991451147583014,0.0678584676638129,0.404250985451889,0.109558807996734,2
0.963612216963188,3.22151831146454,2.5944003581572,8.93402033062054,3.69751410614255,-1.35999840814156,-1.07130551200977,-1.26621018599122,0.458420620375141,0.0890968361321732,0.0763800537973258,0.928861661895587,2
6.50921265387078,5.56585318157736,4.03038604209707,8.99207031560852,3.28788892644503,-0.71618774347934,-1.19246883448339,-1.3792323484823,0.699352136839004,0.468202476648694,0.42813751733591,0.833837722293895,1
5.41883535495492,4.84511025360929,5.1712729475144,8.46316175567826,4.75052304975664,-1.93119943667005,-1.91231009083044,-0.907013522256154,0.481417690547951,0.561527478483564,0.800248214573387,0.377875044551626,1
8.33535273501875,8.15953855677687,7.96969898423898,7.41871816063732,3.09238346246628,-1.29803484535987,-0.997458849071851,-0.796889768034557,0.552791482291506,0.0520611855962849,0.185944242853657,0.963428615956042,1
3.56816515780983,7.59922148353214,1.91173533747238,7.34173222804302,3.34684235055302,-0.833822204737482,-1.95658632667792,-0.556433819137618,0.9437802484786,0.474334643529745,0.371856385973722,0.755731684191085,1
8.04598623472653,9.23286909176367,8.85701140451942,6.74247150640797,3.26561420024471,-0.593113197507442,-1.97252148665214,-0.699979516085133,0.161228761093375,0.781081756003026,0.179044054139261,0.679729551251455,1
2.15192805042076,9.96991028020658,0.651846473119699,1.39395318387592,2.98254286403238,-0.999086578507011,-0.713355865778937,-1.27010041974643,0.263120480832609,0.378044225766032,0.788731638135061,0.49982751062037,2
4.15506526535801,3.9259909251799,3.21181209831024,3.31612882567956,5.32871445219632,-1.57437201079743,-1.78655620206178,-1.96778623933711,0.911700126774315,0.96752571132264,0.562990091341097,0.27324774579939,1
5.04129590681169,6.63974714333834,7.69292360372272,3.69279358571881,3.98438027934789,-1.36176294740174,-1.66611503640325,-0.956502295542904,0.851385804598291,0.950106605012255,0.15787906208032,0.891115246766291,1
6.88915629844101,6.45001329226854,0.805016881768708,5.90820906345497,3.57066779859534,-1.03821728074887,-1.13663261973407,-1.3958178981124,0.671568223433895,0.511998379112302,0.95525368475314,0.729359339724801,1
2.36936886790424,2.69266627621928,3.01600347144532,6.572452372809,2.33851942847993,-0.951938171902206,-0.613268998706993,-0.773312257870729,0.757518245708669,0.400462061111357,0.933656755351861,0.934261466397899,1
5.95099697546001,3.87786082826788,8.26535177404985,6.67339859197473,4.04250286235263,-1.19819266545486,-1.04042695697356,-1.80388323992421,0.464574050866006,0.173426124521876,0.708097488615926,0.633213014173942,1
9.76196407988811,8.1741126473722,8.84546775396011,0.92149599792253,3.2529067705498,-0.818016968855984,-0.988884426034242,-1.44600537565957,0.0729536299865879,0.39261851158542,0.687790642527683,0.484440923626599,1
1.32476497854819,7.05103814445516,2.88961139820798,4.58100874683124,3.71451296333485,-1.97410267978733,-1.00443668673499,-0.735973596812529,0.523602871707578,0.474079786694444,0.89370240744053,0.84048715439459,1
9.28373257195775,9.80553448278403,4.93806665791704,3.27219618295153,3.62042864015775,-0.975880354449537,-0.944232346822368,-1.70031593888584,0.92951234038102,0.262638601427466,0.109428595050637,0.211448035462659,1
2.21469857830352,2.88427798037363,2.56543425075664,3.76225373969215,4.01276203412463,-1.37503136322007,-1.03808651114745,-1.59964415975711,0.414309470459773,0.789583518877506,0.989206085295315,0.60708959108991,1
7.71636426114939,7.24571779769267,2.53813956159136,4.60189824950965,4.21707116876417,-1.73056371920548,-0.602138848788245,-1.88436860077045,0.896023367972594,0.260385048732043,0.765677638857223,0.27568561524077,1
8.51985806979504,5.70723922423851,8.02835012176981,4.32460958265188,4.27587354976838,-1.33743316980965,-1.18465667784014,-1.75378370211859,0.34053155213849,0.760425236119599,0.644271974765088,0.450740870527331,1
5.57689888833236,1.38033305905404,0.75292395971677,9.06637672184566,3.32017497580298,-1.07801909918532,-1.23750049152627,-1.00465538509139,0.160205056427459,0.441515790473121,0.149391195127254,0.435525181306902,2
0.502320629016124,5.57873694810712,4.15896278299472,3.13446876865376,5.48091144729748,-1.92595748639512,-1.71784094877623,-1.83711301212613,0.697492551723453,0.258903380724902,0.474774784638959,0.167509999648626,2
4.17088171061521,6.47735641370727,2.30911638564273,3.83345070784135,3.47611288175496,-0.979571778777696,-0.604893986482662,-1.8916471164946,0.0728633897794306,0.193968699106238,0.459594885498976,0.379740000995778,2
5.29708612478725,1.45284686290956,3.88050971529343,2.1523168435266,2.58306792365973,-0.813774494611355,-0.685565341074043,-1.08372808797433,0.362520660471658,0.873951287750688,0.671849115243073,0.100568792377084,2
6.60537173690028,8.28142661839962,4.14500178298838,7.36787582424816,3.4246746696396,-1.49508057963355,-0.803430943798879,-1.12616314620717,0.252581567991462,0.463514772861903,0.196746475468199,0.751130776388227,1
8.83462663758714,9.04303103871226,7.13620250035891,2.67346644409325,4.99913717201637,-1.80468659650657,-1.32166402378561,-1.87278655172419,0.15256143167518,0.117222045394208,0.442561467077143,0.405283524155887,2
3.57399643178881,9.7896259247832,6.78682960706964,8.36871112679991,4.54281580224686,-1.98437493653473,-1.1769757506381,-1.38146511507403,0.779527202614194,0.593063466877533,0.997335435054703,0.811692487513081,1
2.54379131419242,8.97147086852359,1.77234985198425,0.953119300809538,3.7039800604185,-1.58174593254973,-1.08567698226118,-1.03655714560759,0.765760308360052,0.42107171937182,0.163298154256321,0.280840027521226,2
4.01876465335535,3.99902782931041,2.0272208392816,0.558566649181396,4.40732592316578,-1.64837107561136,-1.07437272674636,-1.68458212080806,0.614539602393038,0.311397217350877,0.777014047185705,0.195940216272802,2
1.35858182281801,5.64244394813726,0.904427866471035,8.14433314021231,2.88682880630112,-1.05954512027682,-1.09611360960555,-0.731170076418749,0.530461203246629,0.796444425223817,0.110606084672702,0.570133220264242,1
6.47339054593992,1.78740494177485,2.95661076414945,3.20801215269953,4.48050773350307,-1.66349873992588,-1.15572803179295,-1.66128096178424,0.176612184826937,0.20210495063615,0.432520665616449,0.317911828164024,2
5.48741382978254,9.29432563101602,9.18532162371108,0.895511643311684,3.97453723719414,-1.03009835720335,-1.92321986744568,-1.02121901254511,0.812989299367501,0.355036853115113,0.8359701312472,0.101476349146855,1
0.706961008942604,7.50450130162428,7.14213811023514,7.59886036693749,3.75573169473064,-1.38689089793734,-1.01689839993761,-1.35194239685569,0.402856979414069,0.644499457483884,0.302397634037883,0.92545666584419,1
7.18523459047819,3.62630858016274,7.91532930766444,6.41519296506877,3.66802509545598,-1.48562353949007,-1.31309753740825,-0.869304018557665,0.906306367161439,0.0761152889648534,0.699991223782464,0.568674856546178,1
5.88304225386127,6.77721601465162,0.780419169300608,4.43980647168353,4.39853420107108,-1.66939786280266,-0.849441136537225,-1.87969520173119,0.436195268587543,0.194176978017653,0.82780321844273,0.264410040136983,2
2.41834404967849,4.91156853470142,5.1482878721876,8.76115571246833,3.13229960009622,-0.938662116810726,-0.535963955965184,-1.65767352732031,0.361176287629649,0.751463450974474,0.685938566251922,0.908319965558407,1
1.28642579586079,1.50896495091805,5.39551468051554,6.44232235944362,3.40543115243717,-0.953003077275353,-1.63106592790253,-0.821362147259282,0.856292724467781,0.791178770532791,0.807170791344651,0.142672664354923,2
6.95127970706822,9.38155005810173,3.80085678407233,8.21754052615573,3.52226801130746,-0.52159549137142,-1.3686437495239,-1.63202877041214,0.470550373384848,0.800761567721813,0.49179627518038,0.644886587377379,1
7.95518158930186,3.49041944824645,9.12740037411554,4.32828723514392,4.11820137941753,-0.598917707586277,-1.63821296831986,-1.88107070351139,0.0903781963064824,0.150754749831145,0.0825951514344127,0.693101484806875,2
5.5140140868629,5.67151174499139,1.43050285657535,7.78323645837051,1.90747395262253,-0.526721248008206,-0.867226211931289,-0.513526492683031,0.193712041667084,0.815058347155084,0.080877253667257,0.551265334919668,1
2.6666445394816,8.7979366434811,5.65907855259847,1.44686087141096,3.78600150942647,-1.81929245606718,-0.819920594767807,-1.14678845859148,0.642153730777766,0.761449912441811,0.282774339991232,0.257831899872329,2
7.46412093678722,3.55837698956707,6.05008061259936,2.62279794908984,2.43154722771806,-0.793609997426323,-0.738889886137552,-0.89904734415419,0.713983143186511,0.39857807724562,0.248254818808419,0.978785417721784,1
9.28091549540247,1.40484653103834,5.13618118553025,4.43330037478064,2.95721601599262,-0.632601257384976,-1.16316296284414,-1.1614517957635,0.867474047934403,0.379192256020843,0.282569331184011,0.484148658376051,1
9.01829282338772,1.88461784300095,2.35827096431298,3.46633854520719,3.38810647510791,-1.27092983620376,-1.20680376624942,-0.910372872654733,0.479821369195182,0.228503120527122,0.0715397660981899,0.0551292349359277,2
9.34412792702501,8.67947194240739,7.57464570108898,9.76633574421284,3.98717979041787,-0.670931209452345,-1.4931088306495,-1.82313975031603,0.758108550921789,0.882416652635933,0.450206615699463,0.289315630835136,1
3.37032860319178,4.84722478777897,4.42714388941632,0.519387447788543,4.27867474034059,-0.547082656998595,-1.83222373265526,-1.89936835068673,0.841522503171854,0.476445397547318,0.116375223643269,0.291679416375144,2
8.12335621278753,0.560300918487157,6.34472952994746,4.13580265161176,2.84578192136013,-0.524600897800666,-0.602410579959571,-1.71877044359989,0.240376179900144,0.183609346178843,0.453001637169814,0.26241130144735,2
