116,kmeans_torch_CPU,2,1000,50,0.1455860137939453
117,kmeans_torch_CPU,2,1000,100,0.14452552795410156
118,kmeans_torch_CPU,2,10000,10,0.14957427978515625
119,kmeans_torch_CPU,2,10000,50,0.22821378707885742
120,kmeans_torch_CPU,2,10000,100,0.33277058601379395
121,kmeans_torch_CPU,4,10,10,0.11024355888366699
122,kmeans_torch_CPU,4,10,50,0.11069655418395996
123,kmeans_torch_CPU,4,10,100,0.11094546318054199
124,kmeans_torch_CPU,4,100,10,0.11244606971740723
125,kmeans_torch_CPU,4,100,50,0.11092233657836914
126,kmeans_torch_CPU,4,100,100,0.1404731273651123
127,kmeans_torch_CPU,4,1000,10,0.14678525924682617
128,kmeans_torch_CPU,4,1000,50,0.14876389503479004
129,kmeans_torch_CPU,4,1000,100,0.14731073379516602
130,kmeans_torch_CPU,4,10000,10,0.17770838737487793
131,kmeans_torch_CPU,4,10000,50,0.30966973304748535
132,kmeans_torch_CPU,4,10000,100,0.6410079002380371
133,kmeans_torch_CPU,8,10,10,0.11175036430358887
134,kmeans_torch_CPU,8,10,50,0.11094260215759277
135,kmeans_torch_CPU,8,10,100,0.11218118667602539
136,kmeans_torch_CPU,8,100,10,0.11320352554321289
137,kmeans_torch_CPU,8,100,50,0.1425483226776123
138,kmeans_torch_CPU,8,100,100,0.14255642890930176
139,kmeans_torch_CPU,8,1000,10,0.1513969898223877
140,kmeans_torch_CPU,8,1000,50,0.15513873100280762
141,kmeans_torch_CPU,8,1000,100,0.1740403175354004
142,kmeans_torch_CPU,8,10000,10,0.3848724365234375
143,kmeans_torch_CPU,8,10000,50,0.6589651107788086
144,kmeans_torch_CPU,8,10000,100,0.7389187812805176
145,kmeans_torch_GPU,2,10,10,0.5264291763305664
146,kmeans_torch_GPU,2,10,50,0.4072577953338623
147,kmeans_torch_GPU,2,10,100,0.41698575019836426
148,kmeans_torch_GPU,2,100,10,0.4687352180480957
149,kmeans_torch_GPU,2,100,50,0.4971504211425781
150,kmeans_torch_GPU,2,100,100,0.3996405601501465
151,kmeans_torch_GPU,2,1000,10,0.4031195640563965
152,kmeans_torch_GPU,2,1000,50,0.4666743278503418
153,kmeans_torch_GPU,2,1000,100,0.4450502395629883
154,kmeans_torch_GPU,2,10000,10,0.465576171875
155,kmeans_torch_GPU,2,10000,50,0.5501511096954346
156,kmeans_torch_GPU,2,10000,100,0.5060269832611084
157,kmeans_torch_GPU,4,10,10,0.38331174850463867
158,kmeans_torch_GPU,4,10,50,0.3842315673828125
159,kmeans_torch_GPU,4,10,100,0.4118838310241699
160,kmeans_torch_GPU,4,100,10,0.41667604446411133
161,kmeans_torch_GPU,4,100,50,0.46076202392578125
162,kmeans_torch_GPU,4,100,100,0.40151214599609375
163,kmeans_torch_GPU,4,1000,10,0.4154500961303711
164,kmeans_torch_GPU,4,1000,50,0.4521780014038086
165,kmeans_torch_GPU,4,1000,100,0.4410243034362793
166,kmeans_torch_GPU,4,10000,10,0.5394992828369141
167,kmeans_torch_GPU,4,10000,50,0.6244099140167236
168,kmeans_torch_GPU,4,10000,100,0.720679521560669
169,kmeans_torch_GPU,8,10,10,0.38877058029174805
170,kmeans_torch_GPU,8,10,50,0.40616440773010254
171,kmeans_torch_GPU,8,10,100,0.4002349376678467
172,kmeans_torch_GPU,8,100,10,0.3942539691925049
173,kmeans_torch_GPU,8,100,50,0.4049828052520752
174,kmeans_torch_GPU,8,100,100,0.39530348777770996
175,kmeans_torch_GPU,8,1000,10,0.4007449150085449
176,kmeans_torch_GPU,8,1000,50,0.47797513008117676
177,kmeans_torch_GPU,8,1000,100,0.45360541343688965
178,kmeans_torch_GPU,8,10000,10,0.5480597019195557
179,kmeans_torch_GPU,8,10000,50,0.6746342182159424
180,kmeans_torch_GPU,8,10000,100,0.6654667854309082
